[11:49:06.602], STTP, 28, <--, MIX, 14, list, 0ddc6b56, SETUP, , 1
[11:49:06.602], STTP, 28, , , , , , store_share, CPU: 0.006858 ms, wall: 0.005144 ms1
[11:49:06.603], STTP, 28, <--, MIX, 20, list, 77934117, SETUP, , 1
[11:49:06.605], STTP, 28, , , , , , store_share, CPU: 0.027884 ms, wall: 0.016769 ms1
[11:49:06.614], STTP, 28, <--, MIX, 37, list, 1152a854, SETUP, , 1
[11:49:06.615], STTP, 28, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003447 ms1
[11:49:06.642], STTP, 28, <--, MIX, 4, list, dcfcbafb, SETUP, , 1
[11:49:06.643], STTP, 28, , , , , , store_share, CPU: 0.005336 ms, wall: 0.003840 ms1
[11:49:06.696], STTP, 28, <--, MIX, 7, list, f5ebfebb, SETUP, , 1
[11:49:06.696], STTP, 28, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003815 ms1
[11:49:06.727], STTP, 28, <--, MIX, 13, list, 68bc3427, SETUP, , 1
[11:49:06.728], STTP, 28, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003295 ms1
[11:49:06.734], STTP, 28, <--, MIX, 10, list, eba8c21b, SETUP, , 1
[11:49:06.734], STTP, 28, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003499 ms1
[11:49:06.738], STTP, 28, <--, MIX, 11, list, 34c0b167, SETUP, , 1
[11:49:06.739], STTP, 28, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003640 ms1
[11:49:06.739], STTP, 28, <--, MIX, 24, list, c5893c16, SETUP, , 1
[11:49:06.739], STTP, 28, , , , , , store_share, CPU: 0.003466 ms, wall: 0.002641 ms1
[11:49:06.740], STTP, 28, <--, MIX, 18, list, e16244c7, SETUP, , 1
[11:49:06.742], STTP, 28, , , , , , store_share, CPU: 0.023443 ms, wall: 0.013286 ms1
[11:49:06.760], STTP, 28, <--, MIX, 46, list, 30bde73e, SETUP, , 1
[11:49:06.761], STTP, 28, , , , , , store_share, CPU: 0.004115 ms, wall: 0.002937 ms1
[11:49:06.781], STTP, 28, <--, MIX, 29, list, 6aa84511, SETUP, , 1
[11:49:06.781], STTP, 28, , , , , , store_share, CPU: 0.007065 ms, wall: 0.005757 ms1
[11:49:06.816], STTP, 28, <--, MIX, 34, list, 060dab7d, SETUP, , 1
[11:49:06.817], STTP, 28, , , , , , store_share, CPU: 0.005170 ms, wall: 0.003967 ms1
[11:49:06.817], STTP, 28, <--, MIX, 43, list, 4df5d3b7, SETUP, , 1
[11:49:06.818], STTP, 28, , , , , , store_share, CPU: 0.003856 ms, wall: 0.003002 ms1
[11:49:06.838], STTP, 28, <--, MIX, 15, list, 010df192, SETUP, , 1
[11:49:06.839], STTP, 28, , , , , , store_share, CPU: 0.005020 ms, wall: 0.003634 ms1
[11:49:06.839], STTP, 28, <--, MIX, 2, list, d28b03b0, SETUP, , 1
[11:49:06.840], STTP, 28, , , , , , store_share, CPU: 0.004242 ms, wall: 0.003219 ms1
[11:49:06.845], STTP, 28, <--, MIX, 17, list, fae71d21, SETUP, , 1
[11:49:06.845], STTP, 28, , , , , , store_share, CPU: 0.007712 ms, wall: 0.006246 ms1
[11:49:06.860], STTP, 28, <--, MIX, 45, list, 0eb10db7, SETUP, , 1
[11:49:06.861], STTP, 28, , , , , , store_share, CPU: 0.004156 ms, wall: 0.003027 ms1
[11:49:06.871], STTP, 28, <--, MIX, 31, list, a8f675ba, SETUP, , 1
[11:49:06.872], STTP, 28, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003188 ms1
[11:49:06.881], STTP, 28, <--, MIX, 36, list, 8bf91a89, SETUP, , 1
[11:49:06.881], STTP, 28, , , , , , store_share, CPU: 0.003956 ms, wall: 0.003095 ms1
[11:49:06.897], STTP, 28, <--, MIX, 32, list, ae00b640, SETUP, , 1
[11:49:06.898], STTP, 28, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003181 ms1
[11:49:06.935], STTP, 28, <--, MIX, 19, list, e826e246, SETUP, , 1
[11:49:06.936], STTP, 28, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003336 ms1
[11:49:06.955], STTP, 28, <--, MIX, 26, list, c0bb1937, SETUP, , 1
[11:49:06.956], STTP, 28, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003466 ms1
[11:49:06.961], STTP, 28, <--, MIX, 40, list, d431f3da, SETUP, , 1
[11:49:06.962], STTP, 28, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003749 ms1
[11:49:06.962], STTP, 28, <--, MIX, 47, list, 8cc2dd90, SETUP, , 1
[11:49:06.962], STTP, 28, , , , , , store_share, CPU: 0.003661 ms, wall: 0.002914 ms1
[11:49:06.964], STTP, 28, <--, MIX, 6, list, 720921b6, SETUP, , 1
[11:49:06.964], STTP, 28, , , , , , store_share, CPU: 0.003757 ms, wall: 0.002919 ms1
[11:49:06.966], STTP, 28, <--, MIX, 30, list, 9977b17c, SETUP, , 1
[11:49:06.967], STTP, 28, , , , , , store_share, CPU: 0.004054 ms, wall: 0.002975 ms1
[11:49:06.972], STTP, 28, <--, MIX, 41, list, a743f632, SETUP, , 1
[11:49:06.972], STTP, 28, , , , , , store_share, CPU: 0.004764 ms, wall: 0.003607 ms1
[11:49:06.986], STTP, 28, <--, MIX, 9, list, 8db6cc0b, SETUP, , 1
[11:49:06.987], STTP, 28, , , , , , store_share, CPU: 0.004966 ms, wall: 0.003562 ms1
[11:49:06.987], STTP, 28, <--, MIX, 33, list, a99943f9, SETUP, , 1
[11:49:06.987], STTP, 28, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003060 ms1
[11:49:07.000], STTP, 28, <--, MIX, 28, list, 93317b73, SETUP, , 1
[11:49:07.001], STTP, 28, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003275 ms1
[11:49:07.008], STTP, 28, <--, MIX, 8, list, 280120f7, SETUP, , 1
[11:49:07.009], STTP, 28, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003923 ms1
[11:49:07.009], STTP, 28, <--, MIX, 5, list, db38980c, SETUP, , 1
[11:49:07.009], STTP, 28, , , , , , store_share, CPU: 0.003922 ms, wall: 0.003145 ms1
[11:49:07.059], STTP, 28, <--, MIX, 48, list, fb1e24c8, SETUP, , 1
[11:49:07.060], STTP, 28, , , , , , store_share, CPU: 0.003874 ms, wall: 0.002918 ms1
[11:49:07.061], STTP, 28, <--, MIX, 23, list, 70d04db4, SETUP, , 1
[11:49:07.062], STTP, 28, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003119 ms1
[11:49:07.080], STTP, 28, <--, MIX, 1, list, bc077d62, SETUP, , 1
[11:49:07.080], STTP, 28, , , , , , store_share, CPU: 0.004655 ms, wall: 0.003476 ms1
[11:49:07.104], STTP, 28, <--, MIX, 50, list, d4f8df77, SETUP, , 1
[11:49:07.104], STTP, 28, , , , , , store_share, CPU: 0.007342 ms, wall: 0.006003 ms1
[11:49:07.107], STTP, 28, <--, MIX, 44, list, 20613ad0, SETUP, , 1
[11:49:07.107], STTP, 28, , , , , , store_share, CPU: 0.003609 ms, wall: 0.002934 ms1
[11:49:07.125], STTP, 28, <--, MIX, 3, list, 23bad616, SETUP, , 1
[11:49:07.126], STTP, 28, , , , , , store_share, CPU: 0.005144 ms, wall: 0.003881 ms1
[11:49:07.139], STTP, 28, <--, MIX, 49, list, 41555fa8, SETUP, , 1
[11:49:07.140], STTP, 28, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003467 ms1
[11:49:07.155], STTP, 28, <--, MIX, 27, list, 0f32efda, SETUP, , 1
[11:49:07.155], STTP, 28, , , , , , store_share, CPU: 0.007894 ms, wall: 0.006226 ms1
[11:49:07.158], STTP, 28, <--, MIX, 38, list, 12701832, SETUP, , 1
[11:49:07.158], STTP, 28, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003398 ms1
[11:49:07.159], STTP, 28, <--, MIX, 39, list, 0113739c, SETUP, , 1
[11:49:07.159], STTP, 28, , , , , , store_share, CPU: 0.002857 ms, wall: 0.002370 ms1
[11:49:07.165], STTP, 28, <--, MIX, 16, list, 30a0ec8d, SETUP, , 1
[11:49:07.165], STTP, 28, , , , , , store_share, CPU: 0.006976 ms, wall: 0.005628 ms1
[11:49:07.186], STTP, 28, <--, MIX, 35, list, cbf9532b, SETUP, , 1
[11:49:07.186], STTP, 28, , , , , , store_share, CPU: 0.003208 ms, wall: 0.002563 ms1
[11:49:07.188], STTP, 28, <--, MIX, 12, list, 59b57282, SETUP, , 1
[11:49:07.188], STTP, 28, , , , , , store_share, CPU: 0.003515 ms, wall: 0.003062 ms1
[11:49:07.213], STTP, 28, <--, MIX, 42, list, 7947eb86, SETUP, , 1
[11:49:07.214], STTP, 28, , , , , , store_share, CPU: 0.004029 ms, wall: 0.002675 ms1
[11:49:07.216], STTP, 28, <--, MIX, 22, list, ad24786c, SETUP, , 1
[11:49:07.217], STTP, 28, , , , , , store_share, CPU: 0.003542 ms, wall: 0.002582 ms1
[11:49:07.242], STTP, 28, <--, MIX, 25, list, e3208c92, SETUP, , 1
