[11:49:06.469], STTP, 3, <--, MIX, 20, list, 7a4c3d08, SETUP, , 1
[11:49:06.469], STTP, 3, , , , , , store_share, CPU: 0.007420 ms, wall: 0.005538 ms1
[11:49:06.470], STTP, 3, <--, MIX, 14, list, 4343c8b9, SETUP, , 1
[11:49:06.472], STTP, 3, , , , , , store_share, CPU: 0.030307 ms, wall: 0.019177 ms1
[11:49:06.484], STTP, 3, <--, MIX, 29, list, 09ce53b6, SETUP, , 1
[11:49:06.485], STTP, 3, , , , , , store_share, CPU: 0.007900 ms, wall: 0.005769 ms1
[11:49:06.514], STTP, 3, <--, MIX, 4, list, a1724e68, SETUP, , 1
[11:49:06.514], STTP, 3, , , , , , store_share, CPU: 0.005343 ms, wall: 0.004047 ms1
[11:49:06.514], STTP, 3, <--, MIX, 37, list, 246c7e09, SETUP, , 1
[11:49:06.514], STTP, 3, , , , , , store_share, CPU: 0.003697 ms, wall: 0.002912 ms1
[11:49:06.526], STTP, 3, <--, MIX, 7, list, e03fdac7, SETUP, , 1
[11:49:06.527], STTP, 3, , , , , , store_share, CPU: 0.005093 ms, wall: 0.003541 ms1
[11:49:06.528], STTP, 3, <--, MIX, 17, list, d7cb7def, SETUP, , 1
[11:49:06.528], STTP, 3, , , , , , store_share, CPU: 0.004048 ms, wall: 0.003278 ms1
[11:49:06.595], STTP, 3, <--, MIX, 18, list, ddb66062, SETUP, , 1
[11:49:06.595], STTP, 3, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003676 ms1
[11:49:06.596], STTP, 3, <--, MIX, 13, list, 2400e9f3, SETUP, , 1
[11:49:06.596], STTP, 3, , , , , , store_share, CPU: 0.003344 ms, wall: 0.002655 ms1
[11:49:06.612], STTP, 3, <--, MIX, 46, list, a861a23f, SETUP, , 1
[11:49:06.612], STTP, 3, , , , , , store_share, CPU: 0.004967 ms, wall: 0.003625 ms1
[11:49:06.613], STTP, 3, <--, MIX, 10, list, b9c44fe4, SETUP, , 1
[11:49:06.614], STTP, 3, , , , , , store_share, CPU: 0.003912 ms, wall: 0.003014 ms1
[11:49:06.615], STTP, 3, <--, MIX, 24, list, 45845d31, SETUP, , 1
[11:49:06.615], STTP, 3, , , , , , store_share, CPU: 0.003401 ms, wall: 0.002738 ms1
[11:49:06.618], STTP, 3, <--, MIX, 19, list, 0722708a, SETUP, , 1
[11:49:06.619], STTP, 3, , , , , , store_share, CPU: 0.005795 ms, wall: 0.003792 ms1
[11:49:06.645], STTP, 3, <--, MIX, 43, list, cdbbdfce, SETUP, , 1
[11:49:06.645], STTP, 3, , , , , , store_share, CPU: 0.004944 ms, wall: 0.003896 ms1
[11:49:06.650], STTP, 3, <--, MIX, 11, list, 1a15fb21, SETUP, , 1
