[11:49:06.546], STTP, 17, <--, MIX, 14, list, 599dcf32, SETUP, , 1
[11:49:06.547], STTP, 17, , , , , , store_share, CPU: 0.009825 ms, wall: 0.007407 ms1
[11:49:06.556], STTP, 17, <--, MIX, 20, list, 75bffdea, SETUP, , 1
[11:49:06.556], STTP, 17, , , , , , store_share, CPU: 0.006864 ms, wall: 0.005596 ms1
[11:49:06.568], STTP, 17, <--, MIX, 37, list, a61a53a8, SETUP, , 1
[11:49:06.569], STTP, 17, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003216 ms1
[11:49:06.569], STTP, 17, <--, MIX, 4, list, 200f257e, SETUP, , 1
[11:49:06.569], STTP, 17, , , , , , store_share, CPU: 0.003093 ms, wall: 0.002464 ms1
[11:49:06.622], STTP, 17, <--, MIX, 7, list, d8403e57, SETUP, , 1
[11:49:06.623], STTP, 17, , , , , , store_share, CPU: 0.004658 ms, wall: 0.003456 ms1
[11:49:06.638], STTP, 17, <--, MIX, 29, list, 28d90226, SETUP, , 1
[11:49:06.638], STTP, 17, , , , , , store_share, CPU: 0.007876 ms, wall: 0.006181 ms1
[11:49:06.669], STTP, 17, <--, MIX, 13, list, 1fc48536, SETUP, , 1
[11:49:06.670], STTP, 17, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003438 ms1
[11:49:06.677], STTP, 17, <--, MIX, 17, list, e4cb2bf2, SETUP, , 1
[11:49:06.678], STTP, 17, , , , , , store_share, CPU: 0.007389 ms, wall: 0.005433 ms1
[11:49:06.685], STTP, 17, <--, MIX, 18, list, d6b0704d, SETUP, , 1
[11:49:06.685], STTP, 17, , , , , , store_share, CPU: 0.004919 ms, wall: 0.003645 ms1
[11:49:06.685], STTP, 17, <--, MIX, 10, list, cf45e12a, SETUP, , 1
[11:49:06.685], STTP, 17, , , , , , store_share, CPU: 0.003994 ms, wall: 0.003047 ms1
[11:49:06.700], STTP, 17, <--, MIX, 11, list, 50159f79, SETUP, , 1
[11:49:06.701], STTP, 17, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003159 ms1
[11:49:06.702], STTP, 17, <--, MIX, 24, list, f2814912, SETUP, , 1
[11:49:06.702], STTP, 17, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003365 ms1
[11:49:06.712], STTP, 17, <--, MIX, 46, list, 5d12683b, SETUP, , 1
[11:49:06.712], STTP, 17, , , , , , store_share, CPU: 0.003878 ms, wall: 0.002946 ms1
[11:49:06.741], STTP, 17, <--, MIX, 43, list, 5ae7c190, SETUP, , 1
[11:49:06.742], STTP, 17, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003433 ms1
[11:49:06.773], STTP, 17, <--, MIX, 2, list, aa49ac14, SETUP, , 1
[11:49:06.774], STTP, 17, , , , , , store_share, CPU: 0.004980 ms, wall: 0.003532 ms1
[11:49:06.774], STTP, 17, <--, MIX, 34, list, 31595de4, SETUP, , 1
[11:49:06.774], STTP, 17, , , , , , store_share, CPU: 0.003760 ms, wall: 0.002835 ms1
[11:49:06.779], STTP, 17, <--, MIX, 15, list, 1432fd21, SETUP, , 1
[11:49:06.780], STTP, 17, , , , , , store_share, CPU: 0.007295 ms, wall: 0.006269 ms1
[11:49:06.799], STTP, 17, <--, MIX, 19, list, 56f2c8b1, SETUP, , 1
[11:49:06.800], STTP, 17, , , , , , store_share, CPU: 0.005018 ms, wall: 0.003827 ms1
[11:49:06.810], STTP, 17, <--, MIX, 45, list, 774cf417, SETUP, , 1
[11:49:06.810], STTP, 17, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003337 ms1
[11:49:06.830], STTP, 17, <--, MIX, 31, list, 093da0b1, SETUP, , 1
[11:49:06.830], STTP, 17, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003493 ms1
[11:49:06.841], STTP, 17, <--, MIX, 36, list, b479586e, SETUP, , 1
[11:49:06.841], STTP, 17, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003157 ms1
[11:49:06.858], STTP, 17, <--, MIX, 32, list, 932b1280, SETUP, , 1
[11:49:06.858], STTP, 17, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003281 ms1
[11:49:06.891], STTP, 17, <--, MIX, 41, list, 5b854cc7, SETUP, , 1
[11:49:06.892], STTP, 17, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003380 ms1
[11:49:06.895], STTP, 17, <--, MIX, 6, list, 8dc33a7d, SETUP, , 1
[11:49:06.896], STTP, 17, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003052 ms1
[11:49:06.910], STTP, 17, <--, MIX, 26, list, ae105d45, SETUP, , 1
[11:49:06.910], STTP, 17, , , , , , store_share, CPU: 0.005231 ms, wall: 0.004061 ms1
[11:49:06.917], STTP, 17, <--, MIX, 40, list, 5faf021d, SETUP, , 1
[11:49:06.917], STTP, 17, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003198 ms1
[11:49:06.923], STTP, 17, <--, MIX, 47, list, b844fd51, SETUP, , 1
[11:49:06.924], STTP, 17, , , , , , store_share, CPU: 0.004873 ms, wall: 0.003720 ms1
[11:49:06.924], STTP, 17, <--, MIX, 30, list, 73e83f34, SETUP, , 1
[11:49:06.924], STTP, 17, , , , , , store_share, CPU: 0.003333 ms, wall: 0.002781 ms1
[11:49:06.936], STTP, 17, <--, MIX, 5, list, 73d4f322, SETUP, , 1
[11:49:06.937], STTP, 17, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003409 ms1
[11:49:06.950], STTP, 17, <--, MIX, 48, list, 9c393ce0, SETUP, , 1
[11:49:06.950], STTP, 17, , , , , , store_share, CPU: 0.006471 ms, wall: 0.004969 ms1
[11:49:06.954], STTP, 17, <--, MIX, 33, list, 44c3ae6c, SETUP, , 1
[11:49:06.957], STTP, 17, , , , , , store_share, CPU: 0.026983 ms, wall: 0.011398 ms1
[11:49:06.958], STTP, 17, <--, MIX, 9, list, e500699a, SETUP, , 1
[11:49:06.958], STTP, 17, , , , , , store_share, CPU: 0.007068 ms, wall: 0.005451 ms1
[11:49:06.962], STTP, 17, <--, MIX, 28, list, 92fcf160, SETUP, , 1
