[11:49:06.689], STTP, 45, <--, MIX, 37, list, 2dea6855, SETUP, , 1
[11:49:06.689], STTP, 45, , , , , , store_share, CPU: 0.008640 ms, wall: 0.006128 ms1
[11:49:06.696], STTP, 45, <--, MIX, 20, list, 6da7dd10, SETUP, , 1
[11:49:06.696], STTP, 45, , , , , , store_share, CPU: 0.006388 ms, wall: 0.005228 ms1
[11:49:06.698], STTP, 45, <--, MIX, 14, list, 28d65304, SETUP, , 1
[11:49:06.699], STTP, 45, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003071 ms1
[11:49:06.767], STTP, 45, <--, MIX, 4, list, 9e3c4501, SETUP, , 1
[11:49:06.767], STTP, 45, , , , , , store_share, CPU: 0.005355 ms, wall: 0.004150 ms1
[11:49:06.802], STTP, 45, <--, MIX, 24, list, c4559bb3, SETUP, , 1
[11:49:06.802], STTP, 45, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003422 ms1
[11:49:06.804], STTP, 45, <--, MIX, 13, list, d71b8a2d, SETUP, , 1
[11:49:06.804], STTP, 45, , , , , , store_share, CPU: 0.003787 ms, wall: 0.002934 ms1
[11:49:06.805], STTP, 45, <--, MIX, 11, list, 508a034c, SETUP, , 1
[11:49:06.806], STTP, 45, , , , , , store_share, CPU: 0.003461 ms, wall: 0.002651 ms1
[11:49:06.810], STTP, 45, <--, MIX, 10, list, f3c28d3e, SETUP, , 1
[11:49:06.811], STTP, 45, , , , , , store_share, CPU: 0.005056 ms, wall: 0.004158 ms1
[11:49:06.812], STTP, 45, <--, MIX, 18, list, a6f020e1, SETUP, , 1
[11:49:06.812], STTP, 45, , , , , , store_share, CPU: 0.003771 ms, wall: 0.003154 ms1
[11:49:06.820], STTP, 45, <--, MIX, 7, list, 8bb5e1cc, SETUP, , 1
[11:49:06.820], STTP, 45, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003234 ms1
[11:49:06.822], STTP, 45, <--, MIX, 46, list, 5084905d, SETUP, , 1
[11:49:06.823], STTP, 45, , , , , , store_share, CPU: 0.003981 ms, wall: 0.003005 ms1
[11:49:06.875], STTP, 45, <--, MIX, 34, list, 4ce2ccac, SETUP, , 1
[11:49:06.875], STTP, 45, , , , , , store_share, CPU: 0.005281 ms, wall: 0.003980 ms1
[11:49:06.898], STTP, 45, <--, MIX, 43, list, 945eec56, SETUP, , 1
