[11:49:06.667], STTP, 41, <--, MIX, 37, list, 3834dafa, SETUP, , 1
[11:49:06.668], STTP, 41, , , , , , store_share, CPU: 0.007734 ms, wall: 0.005563 ms1
[11:49:06.673], STTP, 41, <--, MIX, 20, list, e6ba0140, SETUP, , 1
[11:49:06.674], STTP, 41, , , , , , store_share, CPU: 0.006335 ms, wall: 0.005186 ms1
[11:49:06.674], STTP, 41, <--, MIX, 14, list, f278eafd, SETUP, , 1
[11:49:06.674], STTP, 41, , , , , , store_share, CPU: 0.002993 ms, wall: 0.002434 ms1
[11:49:06.733], STTP, 41, <--, MIX, 4, list, e7a22db4, SETUP, , 1
[11:49:06.734], STTP, 41, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003332 ms1
[11:49:06.779], STTP, 41, <--, MIX, 13, list, 95ca574a, SETUP, , 1
[11:49:06.780], STTP, 41, , , , , , store_share, CPU: 0.004953 ms, wall: 0.003539 ms1
[11:49:06.789], STTP, 41, <--, MIX, 11, list, c6ccfe24, SETUP, , 1
[11:49:06.789], STTP, 41, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003284 ms1
[11:49:06.790], STTP, 41, <--, MIX, 24, list, 36dfc442, SETUP, , 1
[11:49:06.790], STTP, 41, , , , , , store_share, CPU: 0.003123 ms, wall: 0.002430 ms1
[11:49:06.792], STTP, 41, <--, MIX, 10, list, 2efe092e, SETUP, , 1
[11:49:06.793], STTP, 41, , , , , , store_share, CPU: 0.003307 ms, wall: 0.002610 ms1
[11:49:06.793], STTP, 41, <--, MIX, 18, list, def9ffc5, SETUP, , 1
[11:49:06.793], STTP, 41, , , , , , store_share, CPU: 0.003249 ms, wall: 0.002598 ms1
[11:49:06.803], STTP, 41, <--, MIX, 7, list, 342a4e88, SETUP, , 1
[11:49:06.803], STTP, 41, , , , , , store_share, CPU: 0.003959 ms, wall: 0.003256 ms1
[11:49:06.808], STTP, 41, <--, MIX, 46, list, 847425f5, SETUP, , 1
[11:49:06.808], STTP, 41, , , , , , store_share, CPU: 0.004004 ms, wall: 0.003126 ms1
[11:49:06.861], STTP, 41, <--, MIX, 34, list, b7dcea9e, SETUP, , 1
[11:49:06.862], STTP, 41, , , , , , store_share, CPU: 0.004658 ms, wall: 0.003541 ms1
[11:49:06.876], STTP, 41, <--, MIX, 43, list, 9a77743c, SETUP, , 1
[11:49:06.876], STTP, 41, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003265 ms1
[11:49:06.884], STTP, 41, <--, MIX, 2, list, c7f1c4b7, SETUP, , 1
[11:49:06.885], STTP, 41, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003274 ms1
[11:49:06.889], STTP, 41, <--, MIX, 15, list, 2758d9d3, SETUP, , 1
[11:49:06.890], STTP, 41, , , , , , store_share, CPU: 0.004280 ms, wall: 0.002978 ms1
[11:49:06.909], STTP, 41, <--, MIX, 45, list, bca80e1e, SETUP, , 1
[11:49:06.910], STTP, 41, , , , , , store_share, CPU: 0.005034 ms, wall: 0.003696 ms1
[11:49:06.919], STTP, 41, <--, MIX, 31, list, 79f3b273, SETUP, , 1
[11:49:06.919], STTP, 41, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003304 ms1
[11:49:06.926], STTP, 41, <--, MIX, 36, list, 56699f1f, SETUP, , 1
[11:49:06.927], STTP, 41, , , , , , store_share, CPU: 0.004878 ms, wall: 0.003525 ms1
[11:49:06.947], STTP, 41, <--, MIX, 32, list, f5d14e8f, SETUP, , 1
[11:49:06.948], STTP, 41, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003182 ms1
