[11:49:06.537], STTP, 15, <--, MIX, 14, list, 8401d7a8, SETUP, , 1
[11:49:06.537], STTP, 15, , , , , , store_share, CPU: 0.008934 ms, wall: 0.006319 ms1
[11:49:06.542], STTP, 15, <--, MIX, 20, list, 76e65898, SETUP, , 1
[11:49:06.542], STTP, 15, , , , , , store_share, CPU: 0.007379 ms, wall: 0.006028 ms1
[11:49:06.561], STTP, 15, <--, MIX, 4, list, 88849f15, SETUP, , 1
[11:49:06.562], STTP, 15, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003342 ms1
[11:49:06.562], STTP, 15, <--, MIX, 37, list, 179222a4, SETUP, , 1
[11:49:06.562], STTP, 15, , , , , , store_share, CPU: 0.002847 ms, wall: 0.002263 ms1
[11:49:06.608], STTP, 15, <--, MIX, 7, list, 3699df94, SETUP, , 1
[11:49:06.608], STTP, 15, , , , , , store_share, CPU: 0.005199 ms, wall: 0.004039 ms1
[11:49:06.613], STTP, 15, <--, MIX, 29, list, de7d1f0b, SETUP, , 1
[11:49:06.613], STTP, 15, , , , , , store_share, CPU: 0.007650 ms, wall: 0.006126 ms1
[11:49:06.654], STTP, 15, <--, MIX, 17, list, 5a0ac3e3, SETUP, , 1
[11:49:06.654], STTP, 15, , , , , , store_share, CPU: 0.007345 ms, wall: 0.005818 ms1
[11:49:06.660], STTP, 15, <--, MIX, 13, list, cb7a54f3, SETUP, , 1
[11:49:06.661], STTP, 15, , , , , , store_share, CPU: 0.005631 ms, wall: 0.003921 ms1
[11:49:06.671], STTP, 15, <--, MIX, 10, list, 494b67d0, SETUP, , 1
[11:49:06.672], STTP, 15, , , , , , store_share, CPU: 0.004724 ms, wall: 0.003539 ms1
[11:49:06.675], STTP, 15, <--, MIX, 18, list, 39155a2f, SETUP, , 1
[11:49:06.675], STTP, 15, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003298 ms1
[11:49:06.692], STTP, 15, <--, MIX, 24, list, 52269947, SETUP, , 1
[11:49:06.692], STTP, 15, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003336 ms1
[11:49:06.693], STTP, 15, <--, MIX, 11, list, 7e74b535, SETUP, , 1
[11:49:06.693], STTP, 15, , , , , , store_share, CPU: 0.003502 ms, wall: 0.002640 ms1
[11:49:06.699], STTP, 15, <--, MIX, 46, list, 1638bfef, SETUP, , 1
[11:49:06.699], STTP, 15, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003075 ms1
[11:49:06.730], STTP, 15, <--, MIX, 43, list, 59bed970, SETUP, , 1
[11:49:06.731], STTP, 15, , , , , , store_share, CPU: 0.005010 ms, wall: 0.003809 ms1
[11:49:06.760], STTP, 15, <--, MIX, 2, list, 2f677ae2, SETUP, , 1
[11:49:06.760], STTP, 15, , , , , , store_share, CPU: 0.004978 ms, wall: 0.003930 ms1
[11:49:06.769], STTP, 15, <--, MIX, 15, list, 35fb87c3, SETUP, , 1
[11:49:06.769], STTP, 15, , , , , , store_share, CPU: 0.004481 ms, wall: 0.003385 ms1
[11:49:06.770], STTP, 15, <--, MIX, 34, list, 8e77f863, SETUP, , 1
[11:49:06.770], STTP, 15, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003337 ms1
[11:49:06.771], STTP, 15, <--, MIX, 19, list, 6d0a3238, SETUP, , 1
[11:49:06.772], STTP, 15, , , , , , store_share, CPU: 0.011284 ms, wall: 0.005360 ms1
[11:49:06.795], STTP, 15, <--, MIX, 45, list, 22a8d464, SETUP, , 1
[11:49:06.795], STTP, 15, , , , , , store_share, CPU: 0.003986 ms, wall: 0.003118 ms1
[11:49:06.816], STTP, 15, <--, MIX, 31, list, 25cf34ca, SETUP, , 1
[11:49:06.817], STTP, 15, , , , , , store_share, CPU: 0.004865 ms, wall: 0.003562 ms1
[11:49:06.832], STTP, 15, <--, MIX, 36, list, 3b40c2f1, SETUP, , 1
[11:49:06.833], STTP, 15, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003111 ms1
[11:49:06.851], STTP, 15, <--, MIX, 32, list, ef973a18, SETUP, , 1
[11:49:06.852], STTP, 15, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003073 ms1
[11:49:06.878], STTP, 15, <--, MIX, 41, list, 249e4f37, SETUP, , 1
[11:49:06.879], STTP, 15, , , , , , store_share, CPU: 0.004732 ms, wall: 0.003416 ms1
[11:49:06.879], STTP, 15, <--, MIX, 6, list, 061ec71e, SETUP, , 1
[11:49:06.880], STTP, 15, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003160 ms1
[11:49:06.904], STTP, 15, <--, MIX, 26, list, 9e01bf03, SETUP, , 1
[11:49:06.904], STTP, 15, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003239 ms1
[11:49:06.909], STTP, 15, <--, MIX, 47, list, 16b9605e, SETUP, , 1
[11:49:06.910], STTP, 15, , , , , , store_share, CPU: 0.003823 ms, wall: 0.002835 ms1
