[11:49:06.644], STTP, 37, <--, MIX, 14, list, 1571c9d4, SETUP, , 1
[11:49:06.644], STTP, 37, , , , , , store_share, CPU: 0.008733 ms, wall: 0.006034 ms1
[11:49:06.645], STTP, 37, <--, MIX, 20, list, 564e8290, SETUP, , 1
[11:49:06.649], STTP, 37, , , , , , store_share, CPU: 0.034890 ms, wall: 0.022251 ms1
[11:49:06.650], STTP, 37, <--, MIX, 37, list, 289815c4, SETUP, , 1
[11:49:06.650], STTP, 37, , , , , , store_share, CPU: 0.004990 ms, wall: 0.003377 ms1
[11:49:06.702], STTP, 37, <--, MIX, 4, list, 5db6fe02, SETUP, , 1
[11:49:06.702], STTP, 37, , , , , , store_share, CPU: 0.004072 ms, wall: 0.003128 ms1
[11:49:06.761], STTP, 37, <--, MIX, 13, list, 8d522790, SETUP, , 1
[11:49:06.761], STTP, 37, , , , , , store_share, CPU: 0.004693 ms, wall: 0.003874 ms1
[11:49:06.768], STTP, 37, <--, MIX, 7, list, eecfbac2, SETUP, , 1
[11:49:06.769], STTP, 37, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003511 ms1
[11:49:06.773], STTP, 37, <--, MIX, 11, list, ca9f524e, SETUP, , 1
[11:49:06.774], STTP, 37, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003387 ms1
[11:49:06.774], STTP, 37, <--, MIX, 10, list, 35058ee5, SETUP, , 1
[11:49:06.774], STTP, 37, , , , , , store_share, CPU: 0.003718 ms, wall: 0.002803 ms1
[11:49:06.775], STTP, 37, <--, MIX, 18, list, f51c48cb, SETUP, , 1
[11:49:06.777], STTP, 37, , , , , , store_share, CPU: 0.018583 ms, wall: 0.008659 ms1
[11:49:06.777], STTP, 37, <--, MIX, 24, list, dc25e555, SETUP, , 1
[11:49:06.778], STTP, 37, , , , , , store_share, CPU: 0.003508 ms, wall: 0.002604 ms1
[11:49:06.793], STTP, 37, <--, MIX, 46, list, 99fb0e63, SETUP, , 1
[11:49:06.794], STTP, 37, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003297 ms1
[11:49:06.847], STTP, 37, <--, MIX, 34, list, d2103d18, SETUP, , 1
[11:49:06.848], STTP, 37, , , , , , store_share, CPU: 0.004886 ms, wall: 0.003901 ms1
[11:49:06.862], STTP, 37, <--, MIX, 43, list, ca40b7de, SETUP, , 1
[11:49:06.862], STTP, 37, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003269 ms1
[11:49:06.870], STTP, 37, <--, MIX, 2, list, 155bee87, SETUP, , 1
[11:49:06.872], STTP, 37, , , , , , store_share, CPU: 0.004775 ms, wall: 0.003580 ms1
[11:49:06.874], STTP, 37, <--, MIX, 15, list, 814dabc6, SETUP, , 1
[11:49:06.875], STTP, 37, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003096 ms1
[11:49:06.895], STTP, 37, <--, MIX, 45, list, 41d879cf, SETUP, , 1
[11:49:06.895], STTP, 37, , , , , , store_share, CPU: 0.003924 ms, wall: 0.002913 ms1
[11:49:06.901], STTP, 37, <--, MIX, 29, list, 7165063e, SETUP, , 1
[11:49:06.901], STTP, 37, , , , , , store_share, CPU: 0.007848 ms, wall: 0.006485 ms1
[11:49:06.905], STTP, 37, <--, MIX, 31, list, 8b5edffa, SETUP, , 1
[11:49:06.909], STTP, 37, , , , , , store_share, CPU: 0.025790 ms, wall: 0.014861 ms1
[11:49:06.914], STTP, 37, <--, MIX, 36, list, cf467db6, SETUP, , 1
[11:49:06.915], STTP, 37, , , , , , store_share, CPU: 0.004918 ms, wall: 0.003606 ms1
[11:49:06.932], STTP, 37, <--, MIX, 32, list, 3d844bd1, SETUP, , 1
[11:49:06.932], STTP, 37, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003042 ms1
[11:49:06.953], STTP, 37, <--, MIX, 17, list, d468490f, SETUP, , 1
[11:49:06.953], STTP, 37, , , , , , store_share, CPU: 0.007224 ms, wall: 0.005802 ms1
[11:49:06.989], STTP, 37, <--, MIX, 26, list, d193052f, SETUP, , 1
[11:49:06.990], STTP, 37, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003342 ms1
[11:49:06.993], STTP, 37, <--, MIX, 40, list, 3307d774, SETUP, , 1
[11:49:06.993], STTP, 37, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003350 ms1
[11:49:06.994], STTP, 37, <--, MIX, 47, list, b71aef52, SETUP, , 1
[11:49:06.995], STTP, 37, , , , , , store_share, CPU: 0.003741 ms, wall: 0.003067 ms1
[11:49:07.005], STTP, 37, <--, MIX, 30, list, 1c54ed87, SETUP, , 1
[11:49:07.006], STTP, 37, , , , , , store_share, CPU: 0.005006 ms, wall: 0.003666 ms1
[11:49:07.018], STTP, 37, <--, MIX, 9, list, e63e5fbb, SETUP, , 1
[11:49:07.018], STTP, 37, , , , , , store_share, CPU: 0.004795 ms, wall: 0.003507 ms1
[11:49:07.019], STTP, 37, <--, MIX, 33, list, 2c01957a, SETUP, , 1
[11:49:07.019], STTP, 37, , , , , , store_share, CPU: 0.003712 ms, wall: 0.002691 ms1
[11:49:07.030], STTP, 37, <--, MIX, 41, list, 79049f7a, SETUP, , 1
[11:49:07.031], STTP, 37, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003277 ms1
[11:49:07.031], STTP, 37, <--, MIX, 28, list, 183cff3c, SETUP, , 1
[11:49:07.031], STTP, 37, , , , , , store_share, CPU: 0.003158 ms, wall: 0.002517 ms1
[11:49:07.035], STTP, 37, <--, MIX, 6, list, ad2712c1, SETUP, , 1
[11:49:07.036], STTP, 37, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003296 ms1
[11:49:07.041], STTP, 37, <--, MIX, 8, list, c2543a7b, SETUP, , 1
[11:49:07.041], STTP, 37, , , , , , store_share, CPU: 0.004101 ms, wall: 0.003528 ms1
[11:49:07.049], STTP, 37, <--, MIX, 19, list, 840fc57d, SETUP, , 1
[11:49:07.049], STTP, 37, , , , , , store_share, CPU: 0.006816 ms, wall: 0.005339 ms1
[11:49:07.059], STTP, 37, <--, MIX, 5, list, 690ab835, SETUP, , 1
[11:49:07.059], STTP, 37, , , , , , store_share, CPU: 0.004825 ms, wall: 0.003675 ms1
[11:49:07.089], STTP, 37, <--, MIX, 23, list, 7b72ccf3, SETUP, , 1
[11:49:07.090], STTP, 37, , , , , , store_share, CPU: 0.004461 ms, wall: 0.002989 ms1
[11:49:07.090], STTP, 37, <--, MIX, 48, list, 0663d085, SETUP, , 1
[11:49:07.090], STTP, 37, , , , , , store_share, CPU: 0.003305 ms, wall: 0.002414 ms1
[11:49:07.110], STTP, 37, <--, MIX, 1, list, 8b8813eb, SETUP, , 1
[11:49:07.110], STTP, 37, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003497 ms1
[11:49:07.134], STTP, 37, <--, MIX, 44, list, 4b00395c, SETUP, , 1
[11:49:07.135], STTP, 37, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003040 ms1
[11:49:07.156], STTP, 37, <--, MIX, 3, list, cb2b3714, SETUP, , 1
[11:49:07.156], STTP, 37, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003679 ms1
[11:49:07.163], STTP, 37, <--, MIX, 50, list, da448f2d, SETUP, , 1
[11:49:07.163], STTP, 37, , , , , , store_share, CPU: 0.007066 ms, wall: 0.005337 ms1
[11:49:07.168], STTP, 37, <--, MIX, 49, list, 611af3b7, SETUP, , 1
[11:49:07.168], STTP, 37, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003220 ms1
[11:49:07.176], STTP, 37, <--, MIX, 38, list, 57337850, SETUP, , 1
[11:49:07.176], STTP, 37, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003317 ms1
[11:49:07.176], STTP, 37, <--, MIX, 27, list, 44293036, SETUP, , 1
[11:49:07.176], STTP, 37, , , , , , store_share, CPU: 0.003074 ms, wall: 0.002536 ms1
[11:49:07.177], STTP, 37, <--, MIX, 39, list, 4767060d, SETUP, , 1
[11:49:07.177], STTP, 37, , , , , , store_share, CPU: 0.002838 ms, wall: 0.002165 ms1
[11:49:07.204], STTP, 37, <--, MIX, 35, list, b11f9fe2, SETUP, , 1
[11:49:07.204], STTP, 37, , , , , , store_share, CPU: 0.003862 ms, wall: 0.002882 ms1
[11:49:07.208], STTP, 37, <--, MIX, 12, list, f06be3c9, SETUP, , 1
[11:49:07.208], STTP, 37, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003566 ms1
[11:49:07.210], STTP, 37, <--, MIX, 16, list, 59df63de, SETUP, , 1
[11:49:07.210], STTP, 37, , , , , , store_share, CPU: 0.003044 ms, wall: 0.002423 ms1
[11:49:07.230], STTP, 37, <--, MIX, 42, list, 3a2b1ed1, SETUP, , 1
[11:49:07.231], STTP, 37, , , , , , store_share, CPU: 0.003704 ms, wall: 0.002687 ms1
[11:49:07.257], STTP, 37, <--, MIX, 25, list, 3038cae9, SETUP, , 1
[11:49:07.257], STTP, 37, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003583 ms1
[11:49:07.266], STTP, 37, <--, MIX, 22, list, 7043956b, SETUP, , 1
[11:49:07.266], STTP, 37, , , , , , store_share, CPU: 0.007231 ms, wall: 0.005439 ms1
[11:49:07.275], STTP, 37, <--, MIX, 21, list, 8a33091d, SETUP, , 1
[11:49:07.275], STTP, 37, , , , , , store_share, CPU: 0.028198 ms, wall: 0.027145 ms1
