[11:49:06.540], STTP, 16, <--, MIX, 14, list, faf691ef, SETUP, , 1
[11:49:06.541], STTP, 16, , , , , , store_share, CPU: 0.009770 ms, wall: 0.006715 ms1
[11:49:06.550], STTP, 16, <--, MIX, 20, list, 2fcc602a, SETUP, , 1
[11:49:06.550], STTP, 16, , , , , , store_share, CPU: 0.008031 ms, wall: 0.006420 ms1
[11:49:06.564], STTP, 16, <--, MIX, 37, list, 8f750d85, SETUP, , 1
[11:49:06.564], STTP, 16, , , , , , store_share, CPU: 0.005532 ms, wall: 0.003502 ms1
[11:49:06.564], STTP, 16, <--, MIX, 4, list, 1275b97c, SETUP, , 1
[11:49:06.565], STTP, 16, , , , , , store_share, CPU: 0.003468 ms, wall: 0.002506 ms1
[11:49:06.612], STTP, 16, <--, MIX, 7, list, 69aef0f2, SETUP, , 1
[11:49:06.613], STTP, 16, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003478 ms1
[11:49:06.624], STTP, 16, <--, MIX, 29, list, 791acdb8, SETUP, , 1
[11:49:06.624], STTP, 16, , , , , , store_share, CPU: 0.004482 ms, wall: 0.002984 ms1
[11:49:06.665], STTP, 16, <--, MIX, 13, list, cb6832fc, SETUP, , 1
[11:49:06.666], STTP, 16, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003630 ms1
[11:49:06.666], STTP, 16, <--, MIX, 17, list, 4e7085df, SETUP, , 1
[11:49:06.666], STTP, 16, , , , , , store_share, CPU: 0.003558 ms, wall: 0.002688 ms1
[11:49:06.677], STTP, 16, <--, MIX, 10, list, 8adf5385, SETUP, , 1
[11:49:06.677], STTP, 16, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003381 ms1
[11:49:06.678], STTP, 16, <--, MIX, 18, list, 0816165a, SETUP, , 1
[11:49:06.678], STTP, 16, , , , , , store_share, CPU: 0.002880 ms, wall: 0.002363 ms1
[11:49:06.697], STTP, 16, <--, MIX, 24, list, c6321bd6, SETUP, , 1
[11:49:06.698], STTP, 16, , , , , , store_share, CPU: 0.004038 ms, wall: 0.002884 ms1
[11:49:06.698], STTP, 16, <--, MIX, 11, list, 66d33640, SETUP, , 1
[11:49:06.698], STTP, 16, , , , , , store_share, CPU: 0.003166 ms, wall: 0.002597 ms1
[11:49:06.707], STTP, 16, <--, MIX, 46, list, 319e9ed5, SETUP, , 1
[11:49:06.708], STTP, 16, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003445 ms1
[11:49:06.736], STTP, 16, <--, MIX, 43, list, 7b1ec2f1, SETUP, , 1
