[11:49:06.698], STTP, 46, <--, MIX, 37, list, 7de831a7, SETUP, , 1
[11:49:06.699], STTP, 46, , , , , , store_share, CPU: 0.008596 ms, wall: 0.006075 ms1
[11:49:06.703], STTP, 46, <--, MIX, 20, list, 66e6c3ec, SETUP, , 1
[11:49:06.703], STTP, 46, , , , , , store_share, CPU: 0.006429 ms, wall: 0.005357 ms1
[11:49:06.704], STTP, 46, <--, MIX, 14, list, d4bc8888, SETUP, , 1
[11:49:06.704], STTP, 46, , , , , , store_share, CPU: 0.003915 ms, wall: 0.003129 ms1
[11:49:06.773], STTP, 46, <--, MIX, 4, list, 9b090569, SETUP, , 1
[11:49:06.773], STTP, 46, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003515 ms1
[11:49:06.807], STTP, 46, <--, MIX, 24, list, f9339bdf, SETUP, , 1
[11:49:06.807], STTP, 46, , , , , , store_share, CPU: 0.004739 ms, wall: 0.003620 ms1
[11:49:06.809], STTP, 46, <--, MIX, 11, list, 02c8d9e6, SETUP, , 1
[11:49:06.810], STTP, 46, , , , , , store_share, CPU: 0.003982 ms, wall: 0.003105 ms1
[11:49:06.813], STTP, 46, <--, MIX, 18, list, 5d761a5e, SETUP, , 1
[11:49:06.814], STTP, 46, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003123 ms1
[11:49:06.814], STTP, 46, <--, MIX, 13, list, 23ef11e3, SETUP, , 1
[11:49:06.814], STTP, 46, , , , , , store_share, CPU: 0.002991 ms, wall: 0.002461 ms1
[11:49:06.816], STTP, 46, <--, MIX, 10, list, 0e5bd98c, SETUP, , 1
[11:49:06.817], STTP, 46, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003457 ms1
[11:49:06.823], STTP, 46, <--, MIX, 7, list, 3cd63c75, SETUP, , 1
[11:49:06.824], STTP, 46, , , , , , store_share, CPU: 0.003821 ms, wall: 0.003112 ms1
[11:49:06.826], STTP, 46, <--, MIX, 46, list, ef46a126, SETUP, , 1
[11:49:06.826], STTP, 46, , , , , , store_share, CPU: 0.004669 ms, wall: 0.003372 ms1
[11:49:06.879], STTP, 46, <--, MIX, 34, list, 448eaea9, SETUP, , 1
[11:49:06.879], STTP, 46, , , , , , store_share, CPU: 0.004657 ms, wall: 0.003368 ms1
[11:49:06.902], STTP, 46, <--, MIX, 2, list, eb4bb699, SETUP, , 1
[11:49:06.903], STTP, 46, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003321 ms1
[11:49:06.904], STTP, 46, <--, MIX, 43, list, ab13ef24, SETUP, , 1
