[11:49:06.673], STTP, 42, <--, MIX, 37, list, 1bdf0717, SETUP, , 1
[11:49:06.674], STTP, 42, , , , , , store_share, CPU: 0.008890 ms, wall: 0.006103 ms1
[11:49:06.680], STTP, 42, <--, MIX, 14, list, 5b67c279, SETUP, , 1
[11:49:06.681], STTP, 42, , , , , , store_share, CPU: 0.006205 ms, wall: 0.004849 ms1
[11:49:06.681], STTP, 42, <--, MIX, 20, list, 683269e9, SETUP, , 1
[11:49:06.681], STTP, 42, , , , , , store_share, CPU: 0.002936 ms, wall: 0.002367 ms1
[11:49:06.742], STTP, 42, <--, MIX, 4, list, b09ae29a, SETUP, , 1
[11:49:06.743], STTP, 42, , , , , , store_share, CPU: 0.003985 ms, wall: 0.002961 ms1
[11:49:06.789], STTP, 42, <--, MIX, 13, list, e0c1edfc, SETUP, , 1
[11:49:06.790], STTP, 42, , , , , , store_share, CPU: 0.004560 ms, wall: 0.003470 ms1
[11:49:06.791], STTP, 42, <--, MIX, 24, list, 8758e8b8, SETUP, , 1
[11:49:06.791], STTP, 42, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003112 ms1
[11:49:06.797], STTP, 42, <--, MIX, 10, list, 5767822a, SETUP, , 1
[11:49:06.797], STTP, 42, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003333 ms1
[11:49:06.797], STTP, 42, <--, MIX, 11, list, ec7eb1df, SETUP, , 1
[11:49:06.797], STTP, 42, , , , , , store_share, CPU: 0.002955 ms, wall: 0.002469 ms1
[11:49:06.798], STTP, 42, <--, MIX, 18, list, f01b4101, SETUP, , 1
[11:49:06.800], STTP, 42, , , , , , store_share, CPU: 0.021752 ms, wall: 0.011419 ms1
[11:49:06.807], STTP, 42, <--, MIX, 7, list, d61ab3ac, SETUP, , 1
[11:49:06.808], STTP, 42, , , , , , store_share, CPU: 0.004616 ms, wall: 0.003863 ms1
[11:49:06.812], STTP, 42, <--, MIX, 46, list, 7f1b4e16, SETUP, , 1
[11:49:06.812], STTP, 42, , , , , , store_share, CPU: 0.005206 ms, wall: 0.003785 ms1
[11:49:06.865], STTP, 42, <--, MIX, 34, list, 17909fe9, SETUP, , 1
[11:49:06.866], STTP, 42, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003254 ms1
[11:49:06.881], STTP, 42, <--, MIX, 43, list, e4ab1ad3, SETUP, , 1
[11:49:06.882], STTP, 42, , , , , , store_share, CPU: 0.004619 ms, wall: 0.003305 ms1
[11:49:06.888], STTP, 42, <--, MIX, 2, list, 0604ce13, SETUP, , 1
[11:49:06.888], STTP, 42, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003209 ms1
[11:49:06.892], STTP, 42, <--, MIX, 15, list, 2754e2ac, SETUP, , 1
[11:49:06.893], STTP, 42, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003340 ms1
[11:49:06.913], STTP, 42, <--, MIX, 45, list, 4272873d, SETUP, , 1
[11:49:06.914], STTP, 42, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003183 ms1
