[11:49:06.678], STTP, 43, <--, MIX, 37, list, 69317995, SETUP, , 1
[11:49:06.679], STTP, 43, , , , , , store_share, CPU: 0.007466 ms, wall: 0.005333 ms1
[11:49:06.688], STTP, 43, <--, MIX, 14, list, fda76a06, SETUP, , 1
[11:49:06.689], STTP, 43, , , , , , store_share, CPU: 0.006860 ms, wall: 0.005632 ms1
[11:49:06.689], STTP, 43, <--, MIX, 20, list, 6c09b0f2, SETUP, , 1
[11:49:06.689], STTP, 43, , , , , , store_share, CPU: 0.003204 ms, wall: 0.002547 ms1
[11:49:06.748], STTP, 43, <--, MIX, 4, list, c63c53af, SETUP, , 1
[11:49:06.749], STTP, 43, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003169 ms1
[11:49:06.793], STTP, 43, <--, MIX, 13, list, 422c4411, SETUP, , 1
[11:49:06.794], STTP, 43, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003464 ms1
[11:49:06.794], STTP, 43, <--, MIX, 24, list, 3a14d627, SETUP, , 1
[11:49:06.795], STTP, 43, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003110 ms1
[11:49:06.799], STTP, 43, <--, MIX, 11, list, 138c1073, SETUP, , 1
[11:49:06.800], STTP, 43, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003269 ms1
[11:49:06.803], STTP, 43, <--, MIX, 18, list, 97a16096, SETUP, , 1
[11:49:06.803], STTP, 43, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003217 ms1
[11:49:06.804], STTP, 43, <--, MIX, 10, list, 65726b02, SETUP, , 1
[11:49:06.804], STTP, 43, , , , , , store_share, CPU: 0.002833 ms, wall: 0.002356 ms1
[11:49:06.810], STTP, 43, <--, MIX, 7, list, 780feed5, SETUP, , 1
[11:49:06.810], STTP, 43, , , , , , store_share, CPU: 0.004597 ms, wall: 0.003296 ms1
[11:49:06.815], STTP, 43, <--, MIX, 46, list, a50b3a54, SETUP, , 1
[11:49:06.816], STTP, 43, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003418 ms1
[11:49:06.868], STTP, 43, <--, MIX, 34, list, 9bfedfa7, SETUP, , 1
[11:49:06.869], STTP, 43, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003395 ms1
[11:49:06.883], STTP, 43, <--, MIX, 43, list, be945d0f, SETUP, , 1
[11:49:06.884], STTP, 43, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003211 ms1
[11:49:06.892], STTP, 43, <--, MIX, 2, list, 1e9e6ff5, SETUP, , 1
[11:49:06.893], STTP, 43, , , , , , store_share, CPU: 0.004652 ms, wall: 0.003560 ms1
[11:49:06.896], STTP, 43, <--, MIX, 15, list, 1c48ae9f, SETUP, , 1
[11:49:06.897], STTP, 43, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003101 ms1
[11:49:06.917], STTP, 43, <--, MIX, 45, list, 14422b2d, SETUP, , 1
[11:49:06.918], STTP, 43, , , , , , store_share, CPU: 0.004654 ms, wall: 0.003611 ms1
[11:49:06.926], STTP, 43, <--, MIX, 31, list, 7abc3aa9, SETUP, , 1
[11:49:06.927], STTP, 43, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003375 ms1
[11:49:06.933], STTP, 43, <--, MIX, 36, list, bbd1fb14, SETUP, , 1
[11:49:06.934], STTP, 43, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003394 ms1
[11:49:06.954], STTP, 43, <--, MIX, 32, list, a3cf65bc, SETUP, , 1
[11:49:06.955], STTP, 43, , , , , , store_share, CPU: 0.003497 ms, wall: 0.002675 ms1
[11:49:06.980], STTP, 43, <--, MIX, 29, list, 9f957fc9, SETUP, , 1
[11:49:06.980], STTP, 43, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003315 ms1
[11:49:06.994], STTP, 43, <--, MIX, 17, list, 7df72b5b, SETUP, , 1
[11:49:06.994], STTP, 43, , , , , , store_share, CPU: 0.006745 ms, wall: 0.005686 ms1
[11:49:07.010], STTP, 43, <--, MIX, 26, list, f9a899e4, SETUP, , 1
[11:49:07.011], STTP, 43, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003197 ms1
[11:49:07.015], STTP, 43, <--, MIX, 47, list, 97d5bd6d, SETUP, , 1
[11:49:07.016], STTP, 43, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003323 ms1
[11:49:07.016], STTP, 43, <--, MIX, 40, list, 27e30ae4, SETUP, , 1
[11:49:07.017], STTP, 43, , , , , , store_share, CPU: 0.004934 ms, wall: 0.003844 ms1
[11:49:07.028], STTP, 43, <--, MIX, 30, list, a66f36db, SETUP, , 1
[11:49:07.029], STTP, 43, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003761 ms1
[11:49:07.040], STTP, 43, <--, MIX, 9, list, 5a4e8a85, SETUP, , 1
[11:49:07.041], STTP, 43, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003250 ms1
[11:49:07.042], STTP, 43, <--, MIX, 33, list, 825af33b, SETUP, , 1
[11:49:07.043], STTP, 43, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003194 ms1
[11:49:07.061], STTP, 43, <--, MIX, 6, list, 14c6013a, SETUP, , 1
[11:49:07.061], STTP, 43, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003319 ms1
[11:49:07.061], STTP, 43, <--, MIX, 8, list, cea7963d, SETUP, , 1
[11:49:07.061], STTP, 43, , , , , , store_share, CPU: 0.003065 ms, wall: 0.002536 ms1
[11:49:07.064], STTP, 43, <--, MIX, 28, list, 9dc17f9b, SETUP, , 1
[11:49:07.065], STTP, 43, , , , , , store_share, CPU: 0.005978 ms, wall: 0.003803 ms1
[11:49:07.067], STTP, 43, <--, MIX, 41, list, 68d4b850, SETUP, , 1
[11:49:07.067], STTP, 43, , , , , , store_share, CPU: 0.003566 ms, wall: 0.002841 ms1
[11:49:07.079], STTP, 43, <--, MIX, 5, list, cf658dab, SETUP, , 1
[11:49:07.080], STTP, 43, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003121 ms1
[11:49:07.087], STTP, 43, <--, MIX, 19, list, 838525e6, SETUP, , 1
[11:49:07.087], STTP, 43, , , , , , store_share, CPU: 0.006831 ms, wall: 0.005767 ms1
[11:49:07.104], STTP, 43, <--, MIX, 48, list, 4cc32db2, SETUP, , 1
[11:49:07.104], STTP, 43, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003196 ms1
[11:49:07.111], STTP, 43, <--, MIX, 23, list, 7287e046, SETUP, , 1
[11:49:07.112], STTP, 43, , , , , , store_share, CPU: 0.003933 ms, wall: 0.002929 ms1
[11:49:07.125], STTP, 43, <--, MIX, 1, list, 4139033c, SETUP, , 1
[11:49:07.125], STTP, 43, , , , , , store_share, CPU: 0.004747 ms, wall: 0.003799 ms1
[11:49:07.156], STTP, 43, <--, MIX, 44, list, ba37e09d, SETUP, , 1
[11:49:07.156], STTP, 43, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003442 ms1
[11:49:07.169], STTP, 43, <--, MIX, 3, list, 9459ecb2, SETUP, , 1
[11:49:07.169], STTP, 43, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003055 ms1
[11:49:07.185], STTP, 43, <--, MIX, 49, list, d9aa7876, SETUP, , 1
[11:49:07.185], STTP, 43, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003207 ms1
[11:49:07.186], STTP, 43, <--, MIX, 27, list, 0c92a034, SETUP, , 1
[11:49:07.187], STTP, 43, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003385 ms1
[11:49:07.188], STTP, 43, <--, MIX, 38, list, 786c1fb8, SETUP, , 1
[11:49:07.188], STTP, 43, , , , , , store_share, CPU: 0.003930 ms, wall: 0.003153 ms1
[11:49:07.191], STTP, 43, <--, MIX, 39, list, a5982881, SETUP, , 1
[11:49:07.191], STTP, 43, , , , , , store_share, CPU: 0.003430 ms, wall: 0.002753 ms1
[11:49:07.197], STTP, 43, <--, MIX, 50, list, 2d7c27f9, SETUP, , 1
[11:49:07.197], STTP, 43, , , , , , store_share, CPU: 0.007290 ms, wall: 0.005905 ms1
[11:49:07.219], STTP, 43, <--, MIX, 12, list, 3c329d24, SETUP, , 1
[11:49:07.219], STTP, 43, , , , , , store_share, CPU: 0.006780 ms, wall: 0.005230 ms1
[11:49:07.223], STTP, 43, <--, MIX, 35, list, bfeca117, SETUP, , 1
[11:49:07.223], STTP, 43, , , , , , store_share, CPU: 0.007553 ms, wall: 0.006150 ms1
[11:49:07.232], STTP, 43, <--, MIX, 16, list, 0d85e7d4, SETUP, , 1
[11:49:07.232], STTP, 43, , , , , , store_share, CPU: 0.007446 ms, wall: 0.005968 ms1
[11:49:07.242], STTP, 43, <--, MIX, 42, list, 10e1afd4, SETUP, , 1
[11:49:07.242], STTP, 43, , , , , , store_share, CPU: 0.004088 ms, wall: 0.002900 ms1
[11:49:07.266], STTP, 43, <--, MIX, 25, list, 59e5edf1, SETUP, , 1
[11:49:07.267], STTP, 43, , , , , , store_share, CPU: 0.003335 ms, wall: 0.002425 ms1
[11:49:07.285], STTP, 43, <--, MIX, 21, list, 2dd43af9, SETUP, , 1
[11:49:07.286], STTP, 43, , , , , , store_share, CPU: 0.007065 ms, wall: 0.005527 ms1
[11:49:07.287], STTP, 43, <--, MIX, 22, list, b7ada461, SETUP, , 1
[11:49:07.287], STTP, 43, , , , , , store_share, CPU: 0.020355 ms, wall: 0.019886 ms1
