[11:49:06.627], STTP, 34, <--, MIX, 20, list, 5de8daa7, SETUP, , 1
[11:49:06.627], STTP, 34, , , , , , store_share, CPU: 0.008008 ms, wall: 0.005556 ms1
[11:49:06.628], STTP, 34, <--, MIX, 14, list, ec2a8ff2, SETUP, , 1
[11:49:06.629], STTP, 34, , , , , , store_share, CPU: 0.030340 ms, wall: 0.017862 ms1
[11:49:06.638], STTP, 34, <--, MIX, 37, list, 5cb60cbe, SETUP, , 1
[11:49:06.639], STTP, 34, , , , , , store_share, CPU: 0.004861 ms, wall: 0.003503 ms1
[11:49:06.682], STTP, 34, <--, MIX, 4, list, 151da358, SETUP, , 1
[11:49:06.682], STTP, 34, , , , , , store_share, CPU: 0.004683 ms, wall: 0.003733 ms1
[11:49:06.747], STTP, 34, <--, MIX, 7, list, 34cd7d52, SETUP, , 1
[11:49:06.748], STTP, 34, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003405 ms1
[11:49:06.750], STTP, 34, <--, MIX, 13, list, 12a341c9, SETUP, , 1
[11:49:06.750], STTP, 34, , , , , , store_share, CPU: 0.003995 ms, wall: 0.003072 ms1
[11:49:06.762], STTP, 34, <--, MIX, 10, list, e061ab02, SETUP, , 1
[11:49:06.762], STTP, 34, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003181 ms1
[11:49:06.763], STTP, 34, <--, MIX, 11, list, 385f2c04, SETUP, , 1
[11:49:06.763], STTP, 34, , , , , , store_share, CPU: 0.003449 ms, wall: 0.002754 ms1
[11:49:06.763], STTP, 34, <--, MIX, 18, list, 877d5c44, SETUP, , 1
[11:49:06.764], STTP, 34, , , , , , store_share, CPU: 0.014065 ms, wall: 0.005618 ms1
[11:49:06.766], STTP, 34, <--, MIX, 24, list, b11628cb, SETUP, , 1
[11:49:06.767], STTP, 34, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003307 ms1
[11:49:06.783], STTP, 34, <--, MIX, 46, list, a3f08ebc, SETUP, , 1
[11:49:06.784], STTP, 34, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003104 ms1
[11:49:06.837], STTP, 34, <--, MIX, 34, list, de6619cc, SETUP, , 1
[11:49:06.838], STTP, 34, , , , , , store_share, CPU: 0.005101 ms, wall: 0.003430 ms1
[11:49:06.850], STTP, 34, <--, MIX, 43, list, 30b54a6c, SETUP, , 1
[11:49:06.851], STTP, 34, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003325 ms1
[11:49:06.861], STTP, 34, <--, MIX, 29, list, 307133e0, SETUP, , 1
[11:49:06.861], STTP, 34, , , , , , store_share, CPU: 0.006896 ms, wall: 0.005612 ms1
[11:49:06.862], STTP, 34, <--, MIX, 2, list, daa14eae, SETUP, , 1
[11:49:06.864], STTP, 34, , , , , , store_share, CPU: 0.006977 ms, wall: 0.005588 ms1
[11:49:06.865], STTP, 34, <--, MIX, 15, list, 14191233, SETUP, , 1
[11:49:06.865], STTP, 34, , , , , , store_share, CPU: 0.005911 ms, wall: 0.004912 ms1
[11:49:06.885], STTP, 34, <--, MIX, 45, list, 06df14f8, SETUP, , 1
[11:49:06.886], STTP, 34, , , , , , store_share, CPU: 0.006041 ms, wall: 0.003180 ms1
[11:49:06.893], STTP, 34, <--, MIX, 31, list, f4749192, SETUP, , 1
[11:49:06.893], STTP, 34, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003177 ms1
[11:49:06.903], STTP, 34, <--, MIX, 36, list, e94a3287, SETUP, , 1
[11:49:06.904], STTP, 34, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003405 ms1
[11:49:06.920], STTP, 34, <--, MIX, 32, list, bc048136, SETUP, , 1
[11:49:06.921], STTP, 34, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003302 ms1
[11:49:06.921], STTP, 34, <--, MIX, 17, list, 1da13ed7, SETUP, , 1
