[11:49:06.609], STTP, 30, <--, MIX, 14, list, df82de51, SETUP, , 1
[11:49:06.609], STTP, 30, , , , , , store_share, CPU: 0.007599 ms, wall: 0.005568 ms1
[11:49:06.611], STTP, 30, <--, MIX, 20, list, 6427056b, SETUP, , 1
[11:49:06.615], STTP, 30, , , , , , store_share, CPU: 0.028247 ms, wall: 0.014665 ms1
[11:49:06.621], STTP, 30, <--, MIX, 37, list, 43271c3c, SETUP, , 1
[11:49:06.622], STTP, 30, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003131 ms1
[11:49:06.660], STTP, 30, <--, MIX, 4, list, a7d55af8, SETUP, , 1
[11:49:06.660], STTP, 30, , , , , , store_share, CPU: 0.005177 ms, wall: 0.003679 ms1
[11:49:06.719], STTP, 30, <--, MIX, 7, list, 00c54ac7, SETUP, , 1
[11:49:06.719], STTP, 30, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003490 ms1
[11:49:06.735], STTP, 30, <--, MIX, 13, list, 753807ba, SETUP, , 1
[11:49:06.736], STTP, 30, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003147 ms1
[11:49:06.742], STTP, 30, <--, MIX, 10, list, 5bbb903e, SETUP, , 1
[11:49:06.743], STTP, 30, , , , , , store_share, CPU: 0.005121 ms, wall: 0.004114 ms1
[11:49:06.746], STTP, 30, <--, MIX, 11, list, a8e39e35, SETUP, , 1
[11:49:06.747], STTP, 30, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003433 ms1
[11:49:06.747], STTP, 30, <--, MIX, 18, list, 7bf88948, SETUP, , 1
[11:49:06.747], STTP, 30, , , , , , store_share, CPU: 0.003824 ms, wall: 0.003020 ms1
[11:49:06.748], STTP, 30, <--, MIX, 24, list, 8391d8ec, SETUP, , 1
[11:49:06.750], STTP, 30, , , , , , store_share, CPU: 0.017855 ms, wall: 0.009734 ms1
[11:49:06.768], STTP, 30, <--, MIX, 46, list, 790a1b45, SETUP, , 1
[11:49:06.768], STTP, 30, , , , , , store_share, CPU: 0.004919 ms, wall: 0.003624 ms1
[11:49:06.808], STTP, 30, <--, MIX, 29, list, 2b3d127c, SETUP, , 1
[11:49:06.808], STTP, 30, , , , , , store_share, CPU: 0.006953 ms, wall: 0.005745 ms1
[11:49:06.824], STTP, 30, <--, MIX, 34, list, 0fb04d2c, SETUP, , 1
[11:49:06.825], STTP, 30, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003550 ms1
[11:49:06.834], STTP, 30, <--, MIX, 43, list, 75dfe36f, SETUP, , 1
[11:49:06.835], STTP, 30, , , , , , store_share, CPU: 0.004826 ms, wall: 0.003477 ms1
[11:49:06.845], STTP, 30, <--, MIX, 2, list, 88e44414, SETUP, , 1
[11:49:06.845], STTP, 30, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003345 ms1
[11:49:06.847], STTP, 30, <--, MIX, 15, list, 3fc73ccc, SETUP, , 1
[11:49:06.847], STTP, 30, , , , , , store_share, CPU: 0.001993 ms, wall: 0.003377 ms1
[11:49:06.868], STTP, 30, <--, MIX, 45, list, 1c827527, SETUP, , 1
[11:49:06.869], STTP, 30, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003296 ms1
[11:49:06.870], STTP, 30, <--, MIX, 17, list, 65e355e5, SETUP, , 1
[11:49:06.871], STTP, 30, , , , , , store_share, CPU: 0.003859 ms, wall: 0.002877 ms1
[11:49:06.878], STTP, 30, <--, MIX, 31, list, 6247f2df, SETUP, , 1
[11:49:06.879], STTP, 30, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003029 ms1
[11:49:06.888], STTP, 30, <--, MIX, 36, list, f7f0aff8, SETUP, , 1
[11:49:06.888], STTP, 30, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003500 ms1
[11:49:06.905], STTP, 30, <--, MIX, 32, list, 4e70f08a, SETUP, , 1
[11:49:06.906], STTP, 30, , , , , , store_share, CPU: 0.004846 ms, wall: 0.003444 ms1
[11:49:06.961], STTP, 30, <--, MIX, 19, list, 997aad8d, SETUP, , 1
[11:49:06.961], STTP, 30, , , , , , store_share, CPU: 0.007339 ms, wall: 0.005792 ms1
[11:49:06.964], STTP, 30, <--, MIX, 26, list, 4a50f2ff, SETUP, , 1
[11:49:06.968], STTP, 30, , , , , , store_share, CPU: 0.023986 ms, wall: 0.014930 ms1
[11:49:06.969], STTP, 30, <--, MIX, 47, list, 2e408dfe, SETUP, , 1
[11:49:06.969], STTP, 30, , , , , , store_share, CPU: 0.006207 ms, wall: 0.005108 ms1
[11:49:06.970], STTP, 30, <--, MIX, 40, list, c0583b46, SETUP, , 1
[11:49:06.974], STTP, 30, , , , , , store_share, CPU: 0.007757 ms, wall: 0.006662 ms1
[11:49:06.975], STTP, 30, <--, MIX, 30, list, 02271d4b, SETUP, , 1
[11:49:06.975], STTP, 30, , , , , , store_share, CPU: 0.005967 ms, wall: 0.004974 ms1
