[11:49:06.533], STTP, 14, <--, MIX, 14, list, f721d0d0, SETUP, , 1
[11:49:06.533], STTP, 14, , , , , , store_share, CPU: 0.007536 ms, wall: 0.005182 ms1
[11:49:06.534], STTP, 14, <--, MIX, 20, list, 859357b2, SETUP, , 1
[11:49:06.536], STTP, 14, , , , , , store_share, CPU: 0.023475 ms, wall: 0.013748 ms1
[11:49:06.556], STTP, 14, <--, MIX, 37, list, 79d454dc, SETUP, , 1
[11:49:06.556], STTP, 14, , , , , , store_share, CPU: 0.005039 ms, wall: 0.003954 ms1
[11:49:06.557], STTP, 14, <--, MIX, 4, list, 5139eaab, SETUP, , 1
[11:49:06.557], STTP, 14, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003098 ms1
[11:49:06.597], STTP, 14, <--, MIX, 29, list, bff0e2fa, SETUP, , 1
[11:49:06.597], STTP, 14, , , , , , store_share, CPU: 0.007845 ms, wall: 0.006422 ms1
[11:49:06.603], STTP, 14, <--, MIX, 7, list, 6a9fd672, SETUP, , 1
[11:49:06.603], STTP, 14, , , , , , store_share, CPU: 0.008075 ms, wall: 0.006391 ms1
[11:49:06.639], STTP, 14, <--, MIX, 17, list, 5a3ad735, SETUP, , 1
[11:49:06.639], STTP, 14, , , , , , store_share, CPU: 0.006949 ms, wall: 0.005622 ms1
[11:49:06.655], STTP, 14, <--, MIX, 13, list, ce1600ef, SETUP, , 1
[11:49:06.655], STTP, 14, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003121 ms1
[11:49:06.664], STTP, 14, <--, MIX, 10, list, a9561c0f, SETUP, , 1
[11:49:06.665], STTP, 14, , , , , , store_share, CPU: 0.005167 ms, wall: 0.003772 ms1
[11:49:06.667], STTP, 14, <--, MIX, 18, list, dc5eebcb, SETUP, , 1
[11:49:06.668], STTP, 14, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003061 ms1
[11:49:06.691], STTP, 14, <--, MIX, 11, list, fb5e04c0, SETUP, , 1
[11:49:06.691], STTP, 14, , , , , , store_share, CPU: 0.006036 ms, wall: 0.003243 ms1
[11:49:06.691], STTP, 14, <--, MIX, 24, list, 287d1955, SETUP, , 1
[11:49:06.691], STTP, 14, , , , , , store_share, CPU: 0.003528 ms, wall: 0.002749 ms1
[11:49:06.694], STTP, 14, <--, MIX, 46, list, 28734534, SETUP, , 1
[11:49:06.694], STTP, 14, , , , , , store_share, CPU: 0.003832 ms, wall: 0.003110 ms1
[11:49:06.722], STTP, 14, <--, MIX, 43, list, 01b44753, SETUP, , 1
[11:49:06.723], STTP, 14, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003448 ms1
[11:49:06.753], STTP, 14, <--, MIX, 2, list, d28ec0fe, SETUP, , 1
[11:49:06.753], STTP, 14, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003320 ms1
[11:49:06.757], STTP, 14, <--, MIX, 19, list, 0240e586, SETUP, , 1
[11:49:06.758], STTP, 14, , , , , , store_share, CPU: 0.007765 ms, wall: 0.006044 ms1
[11:49:06.763], STTP, 14, <--, MIX, 15, list, 4e12aa49, SETUP, , 1
[11:49:06.763], STTP, 14, , , , , , store_share, CPU: 0.008447 ms, wall: 0.006491 ms1
[11:49:06.768], STTP, 14, <--, MIX, 34, list, 1d918c42, SETUP, , 1
[11:49:06.769], STTP, 14, , , , , , store_share, CPU: 0.007575 ms, wall: 0.006120 ms1
[11:49:06.791], STTP, 14, <--, MIX, 45, list, cfb18af9, SETUP, , 1
[11:49:06.791], STTP, 14, , , , , , store_share, CPU: 0.007198 ms, wall: 0.005698 ms1
[11:49:06.813], STTP, 14, <--, MIX, 31, list, 0949c253, SETUP, , 1
[11:49:06.814], STTP, 14, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003135 ms1
[11:49:06.830], STTP, 14, <--, MIX, 36, list, 36e31288, SETUP, , 1
[11:49:06.830], STTP, 14, , , , , , store_share, CPU: 0.006518 ms, wall: 0.003250 ms1
[11:49:06.847], STTP, 14, <--, MIX, 32, list, 0987c9d1, SETUP, , 1
[11:49:06.848], STTP, 14, , , , , , store_share, CPU: 0.003898 ms, wall: 0.003029 ms1
[11:49:06.869], STTP, 14, <--, MIX, 41, list, 4612e716, SETUP, , 1
[11:49:06.870], STTP, 14, , , , , , store_share, CPU: 0.004813 ms, wall: 0.003374 ms1
[11:49:06.874], STTP, 14, <--, MIX, 6, list, e5759490, SETUP, , 1
[11:49:06.875], STTP, 14, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003190 ms1
[11:49:06.900], STTP, 14, <--, MIX, 47, list, a30ee239, SETUP, , 1
[11:49:06.900], STTP, 14, , , , , , store_share, CPU: 0.005432 ms, wall: 0.004002 ms1
