[11:49:06.658], STTP, 39, <--, MIX, 37, list, af508153, SETUP, , 1
[11:49:06.658], STTP, 39, , , , , , store_share, CPU: 0.007506 ms, wall: 0.005668 ms1
[11:49:06.659], STTP, 39, <--, MIX, 14, list, 7e25247c, SETUP, , 1
[11:49:06.663], STTP, 39, , , , , , store_share, CPU: 0.034124 ms, wall: 0.018856 ms1
[11:49:06.664], STTP, 39, <--, MIX, 20, list, 04418305, SETUP, , 1
[11:49:06.664], STTP, 39, , , , , , store_share, CPU: 0.005002 ms, wall: 0.003090 ms1
[11:49:06.718], STTP, 39, <--, MIX, 4, list, 3d8aa4a3, SETUP, , 1
[11:49:06.718], STTP, 39, , , , , , store_share, CPU: 0.004115 ms, wall: 0.003270 ms1
[11:49:06.770], STTP, 39, <--, MIX, 13, list, fd9956c1, SETUP, , 1
[11:49:06.770], STTP, 39, , , , , , store_share, CPU: 0.004576 ms, wall: 0.003697 ms1
[11:49:06.783], STTP, 39, <--, MIX, 18, list, fa870d9a, SETUP, , 1
[11:49:06.783], STTP, 39, , , , , , store_share, CPU: 0.004777 ms, wall: 0.003481 ms1
[11:49:06.783], STTP, 39, <--, MIX, 11, list, 981a546f, SETUP, , 1
[11:49:06.784], STTP, 39, , , , , , store_share, CPU: 0.003284 ms, wall: 0.002696 ms1
[11:49:06.787], STTP, 39, <--, MIX, 24, list, c9007361, SETUP, , 1
[11:49:06.787], STTP, 39, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003198 ms1
[11:49:06.788], STTP, 39, <--, MIX, 10, list, 5212840b, SETUP, , 1
[11:49:06.788], STTP, 39, , , , , , store_share, CPU: 0.003477 ms, wall: 0.002797 ms1
[11:49:06.788], STTP, 39, <--, MIX, 7, list, 585a8e78, SETUP, , 1
[11:49:06.789], STTP, 39, , , , , , store_share, CPU: 0.003788 ms, wall: 0.002876 ms1
[11:49:06.801], STTP, 39, <--, MIX, 46, list, 14ccf420, SETUP, , 1
[11:49:06.802], STTP, 39, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003401 ms1
[11:49:06.854], STTP, 39, <--, MIX, 34, list, 66e02779, SETUP, , 1
[11:49:06.855], STTP, 39, , , , , , store_share, CPU: 0.005180 ms, wall: 0.003782 ms1
[11:49:06.869], STTP, 39, <--, MIX, 43, list, 2b07d870, SETUP, , 1
[11:49:06.870], STTP, 39, , , , , , store_share, CPU: 0.004023 ms, wall: 0.003033 ms1
[11:49:06.877], STTP, 39, <--, MIX, 2, list, 4208273f, SETUP, , 1
