[11:49:06.561], STTP, 19, <--, MIX, 14, list, 8108315a, SETUP, , 1
[11:49:06.566], STTP, 19, , , , , , store_share, CPU: 0.053047 ms, wall: 0.027821 ms1
[11:49:06.567], STTP, 19, <--, MIX, 20, list, 3cdac282, SETUP, , 1
[11:49:06.568], STTP, 19, , , , , , store_share, CPU: 0.009005 ms, wall: 0.007045 ms1
[11:49:06.576], STTP, 19, <--, MIX, 37, list, f5a761eb, SETUP, , 1
[11:49:06.576], STTP, 19, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003625 ms1
[11:49:06.578], STTP, 19, <--, MIX, 4, list, 9d962fde, SETUP, , 1
[11:49:06.578], STTP, 19, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003006 ms1
[11:49:06.637], STTP, 19, <--, MIX, 7, list, 7584c369, SETUP, , 1
[11:49:06.637], STTP, 19, , , , , , store_share, CPU: 0.005263 ms, wall: 0.003869 ms1
[11:49:06.662], STTP, 19, <--, MIX, 29, list, 4b3efaec, SETUP, , 1
[11:49:06.663], STTP, 19, , , , , , store_share, CPU: 0.007652 ms, wall: 0.005512 ms1
[11:49:06.675], STTP, 19, <--, MIX, 13, list, 93e2b26e, SETUP, , 1
[11:49:06.676], STTP, 19, , , , , , store_share, CPU: 0.004048 ms, wall: 0.003040 ms1
[11:49:06.690], STTP, 19, <--, MIX, 10, list, b2de158d, SETUP, , 1
[11:49:06.691], STTP, 19, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003193 ms1
[11:49:06.698], STTP, 19, <--, MIX, 18, list, 885877ab, SETUP, , 1
[11:49:06.699], STTP, 19, , , , , , store_share, CPU: 0.004694 ms, wall: 0.003824 ms1
[11:49:06.707], STTP, 19, <--, MIX, 17, list, e45e7440, SETUP, , 1
[11:49:06.707], STTP, 19, , , , , , store_share, CPU: 0.007133 ms, wall: 0.005267 ms1
[11:49:06.710], STTP, 19, <--, MIX, 11, list, 6355eba4, SETUP, , 1
[11:49:06.712], STTP, 19, , , , , , store_share, CPU: 0.008579 ms, wall: 0.006902 ms1
[11:49:06.713], STTP, 19, <--, MIX, 24, list, b7fdbd94, SETUP, , 1
[11:49:06.713], STTP, 19, , , , , , store_share, CPU: 0.006658 ms, wall: 0.005099 ms1
[11:49:06.728], STTP, 19, <--, MIX, 46, list, 363af3a4, SETUP, , 1
[11:49:06.728], STTP, 19, , , , , , store_share, CPU: 0.007739 ms, wall: 0.006076 ms1
[11:49:06.754], STTP, 19, <--, MIX, 43, list, e5fcfd05, SETUP, , 1
[11:49:06.755], STTP, 19, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003321 ms1
[11:49:06.780], STTP, 19, <--, MIX, 34, list, 21ee8b57, SETUP, , 1
[11:49:06.781], STTP, 19, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003259 ms1
[11:49:06.789], STTP, 19, <--, MIX, 2, list, 6ed8d4f6, SETUP, , 1
[11:49:06.789], STTP, 19, , , , , , store_share, CPU: 0.004650 ms, wall: 0.003443 ms1
[11:49:06.794], STTP, 19, <--, MIX, 15, list, 35f12c48, SETUP, , 1
[11:49:06.795], STTP, 19, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003244 ms1
[11:49:06.820], STTP, 19, <--, MIX, 45, list, 33b45ac8, SETUP, , 1
[11:49:06.820], STTP, 19, , , , , , store_share, CPU: 0.004990 ms, wall: 0.004065 ms1
[11:49:06.824], STTP, 19, <--, MIX, 19, list, 26705205, SETUP, , 1
[11:49:06.825], STTP, 19, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003063 ms1
[11:49:06.837], STTP, 19, <--, MIX, 31, list, 114fb6c0, SETUP, , 1
[11:49:06.837], STTP, 19, , , , , , store_share, CPU: 0.004707 ms, wall: 0.003368 ms1
[11:49:06.848], STTP, 19, <--, MIX, 36, list, 325e1cc5, SETUP, , 1
[11:49:06.848], STTP, 19, , , , , , store_share, CPU: 0.004063 ms, wall: 0.003031 ms1
[11:49:06.866], STTP, 19, <--, MIX, 32, list, c87e6ba0, SETUP, , 1
[11:49:06.866], STTP, 19, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003260 ms1
[11:49:06.906], STTP, 19, <--, MIX, 41, list, 644cd749, SETUP, , 1
[11:49:06.907], STTP, 19, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003097 ms1
[11:49:06.907], STTP, 19, <--, MIX, 6, list, e65bcfc6, SETUP, , 1
[11:49:06.907], STTP, 19, , , , , , store_share, CPU: 0.003217 ms, wall: 0.002444 ms1
[11:49:06.918], STTP, 19, <--, MIX, 26, list, fe3aadc3, SETUP, , 1
[11:49:06.919], STTP, 19, , , , , , store_share, CPU: 0.004908 ms, wall: 0.003790 ms1
[11:49:06.924], STTP, 19, <--, MIX, 40, list, 7187dcdf, SETUP, , 1
[11:49:06.925], STTP, 19, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003331 ms1
[11:49:06.930], STTP, 19, <--, MIX, 30, list, d90c9452, SETUP, , 1
[11:49:06.931], STTP, 19, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003406 ms1
[11:49:06.933], STTP, 19, <--, MIX, 47, list, f350127d, SETUP, , 1
[11:49:06.933], STTP, 19, , , , , , store_share, CPU: 0.003498 ms, wall: 0.002881 ms1
[11:49:06.949], STTP, 19, <--, MIX, 5, list, 59e418a7, SETUP, , 1
[11:49:06.950], STTP, 19, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003375 ms1
[11:49:06.957], STTP, 19, <--, MIX, 33, list, 35c2624c, SETUP, , 1
[11:49:06.958], STTP, 19, , , , , , store_share, CPU: 0.005058 ms, wall: 0.003373 ms1
[11:49:06.958], STTP, 19, <--, MIX, 9, list, d794e61b, SETUP, , 1
[11:49:06.959], STTP, 19, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003579 ms1
[11:49:06.968], STTP, 19, <--, MIX, 28, list, 3f7dcab8, SETUP, , 1
[11:49:06.969], STTP, 19, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003173 ms1
[11:49:06.976], STTP, 19, <--, MIX, 8, list, 09a53746, SETUP, , 1
[11:49:06.977], STTP, 19, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003382 ms1
[11:49:06.978], STTP, 19, <--, MIX, 48, list, fae5c850, SETUP, , 1
[11:49:06.979], STTP, 19, , , , , , store_share, CPU: 0.003789 ms, wall: 0.002896 ms1
[11:49:07.025], STTP, 19, <--, MIX, 23, list, 5863c589, SETUP, , 1
[11:49:07.026], STTP, 19, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003381 ms1
[11:49:07.044], STTP, 19, <--, MIX, 50, list, d8f2f73d, SETUP, , 1
[11:49:07.044], STTP, 19, , , , , , store_share, CPU: 0.007046 ms, wall: 0.005617 ms1
[11:49:07.048], STTP, 19, <--, MIX, 1, list, a8095645, SETUP, , 1
