[11:49:06.622], STTP, 33, <--, MIX, 14, list, 938f5e18, SETUP, , 1
[11:49:06.622], STTP, 33, , , , , , store_share, CPU: 0.007459 ms, wall: 0.005819 ms1
[11:49:06.623], STTP, 33, <--, MIX, 20, list, ec5148a0, SETUP, , 1
[11:49:06.625], STTP, 33, , , , , , store_share, CPU: 0.016957 ms, wall: 0.011621 ms1
[11:49:06.634], STTP, 33, <--, MIX, 37, list, 4971e3dd, SETUP, , 1
[11:49:06.634], STTP, 33, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003374 ms1
[11:49:06.676], STTP, 33, <--, MIX, 4, list, fe4cfd8b, SETUP, , 1
[11:49:06.677], STTP, 33, , , , , , store_share, CPU: 0.004946 ms, wall: 0.003677 ms1
[11:49:06.736], STTP, 33, <--, MIX, 7, list, 4e7b1ff2, SETUP, , 1
[11:49:06.736], STTP, 33, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003490 ms1
[11:49:06.746], STTP, 33, <--, MIX, 13, list, 3a804c7e, SETUP, , 1
[11:49:06.746], STTP, 33, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003438 ms1
[11:49:06.756], STTP, 33, <--, MIX, 11, list, 6c18844e, SETUP, , 1
[11:49:06.757], STTP, 33, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003072 ms1
[11:49:06.757], STTP, 33, <--, MIX, 10, list, 59624035, SETUP, , 1
[11:49:06.757], STTP, 33, , , , , , store_share, CPU: 0.002791 ms, wall: 0.002427 ms1
[11:49:06.758], STTP, 33, <--, MIX, 24, list, 6e7b5b6b, SETUP, , 1
[11:49:06.760], STTP, 33, , , , , , store_share, CPU: 0.025890 ms, wall: 0.013680 ms1
[11:49:06.761], STTP, 33, <--, MIX, 18, list, c4059d3c, SETUP, , 1
[11:49:06.761], STTP, 33, , , , , , store_share, CPU: 0.003625 ms, wall: 0.002905 ms1
[11:49:06.780], STTP, 33, <--, MIX, 46, list, b178d85a, SETUP, , 1
[11:49:06.781], STTP, 33, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003453 ms1
[11:49:06.834], STTP, 33, <--, MIX, 34, list, b9b34f94, SETUP, , 1
[11:49:06.835], STTP, 33, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003228 ms1
[11:49:06.847], STTP, 33, <--, MIX, 29, list, 7fc56b52, SETUP, , 1
[11:49:06.847], STTP, 33, , , , , , store_share, CPU: 0.007166 ms, wall: 0.005584 ms1
[11:49:06.848], STTP, 33, <--, MIX, 43, list, 8c4dd77e, SETUP, , 1
[11:49:06.852], STTP, 33, , , , , , store_share, CPU: 0.007903 ms, wall: 0.006213 ms1
[11:49:06.857], STTP, 33, <--, MIX, 2, list, 8ea09298, SETUP, , 1
[11:49:06.857], STTP, 33, , , , , , store_share, CPU: 0.004077 ms, wall: 0.002965 ms1
[11:49:06.859], STTP, 33, <--, MIX, 15, list, 89b67a86, SETUP, , 1
[11:49:06.860], STTP, 33, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003314 ms1
[11:49:06.880], STTP, 33, <--, MIX, 45, list, 9d9c5548, SETUP, , 1
[11:49:06.881], STTP, 33, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003479 ms1
[11:49:06.889], STTP, 33, <--, MIX, 31, list, e346a056, SETUP, , 1
[11:49:06.890], STTP, 33, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003498 ms1
[11:49:06.900], STTP, 33, <--, MIX, 36, list, af607092, SETUP, , 1
[11:49:06.901], STTP, 33, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003186 ms1
[11:49:06.909], STTP, 33, <--, MIX, 17, list, 01385e94, SETUP, , 1
[11:49:06.909], STTP, 33, , , , , , store_share, CPU: 0.006754 ms, wall: 0.005586 ms1
[11:49:06.917], STTP, 33, <--, MIX, 32, list, c6184023, SETUP, , 1
[11:49:06.918], STTP, 33, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003636 ms1
[11:49:06.973], STTP, 33, <--, MIX, 26, list, 54e14cf2, SETUP, , 1
[11:49:06.973], STTP, 33, , , , , , store_share, CPU: 0.004216 ms, wall: 0.003395 ms1
[11:49:06.979], STTP, 33, <--, MIX, 40, list, 181083c1, SETUP, , 1
[11:49:06.979], STTP, 33, , , , , , store_share, CPU: 0.003959 ms, wall: 0.003163 ms1
[11:49:06.981], STTP, 33, <--, MIX, 47, list, c6805667, SETUP, , 1
[11:49:06.981], STTP, 33, , , , , , store_share, CPU: 0.003790 ms, wall: 0.002924 ms1
[11:49:06.986], STTP, 33, <--, MIX, 30, list, 7907393d, SETUP, , 1
[11:49:06.987], STTP, 33, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003526 ms1
[11:49:07.001], STTP, 33, <--, MIX, 19, list, a6576788, SETUP, , 1
[11:49:07.001], STTP, 33, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003026 ms1
[11:49:07.002], STTP, 33, <--, MIX, 41, list, 6f152b1f, SETUP, , 1
[11:49:07.002], STTP, 33, , , , , , store_share, CPU: 0.003533 ms, wall: 0.002728 ms1
[11:49:07.002], STTP, 33, <--, MIX, 6, list, 0af0d894, SETUP, , 1
[11:49:07.003], STTP, 33, , , , , , store_share, CPU: 0.003310 ms, wall: 0.002432 ms1
[11:49:07.003], STTP, 33, <--, MIX, 9, list, feabc50d, SETUP, , 1
[11:49:07.006], STTP, 33, , , , , , store_share, CPU: 0.003833 ms, wall: 0.003218 ms1
[11:49:07.006], STTP, 33, <--, MIX, 33, list, 072be2cf, SETUP, , 1
[11:49:07.007], STTP, 33, , , , , , store_share, CPU: 0.003261 ms, wall: 0.002492 ms1
[11:49:07.018], STTP, 33, <--, MIX, 28, list, 997b6ffc, SETUP, , 1
[11:49:07.019], STTP, 33, , , , , , store_share, CPU: 0.003894 ms, wall: 0.003068 ms1
[11:49:07.027], STTP, 33, <--, MIX, 8, list, 7ea12801, SETUP, , 1
[11:49:07.027], STTP, 33, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003324 ms1
[11:49:07.048], STTP, 33, <--, MIX, 5, list, bd09627c, SETUP, , 1
[11:49:07.048], STTP, 33, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003531 ms1
[11:49:07.076], STTP, 33, <--, MIX, 23, list, f00b2904, SETUP, , 1
[11:49:07.077], STTP, 33, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003288 ms1
[11:49:07.078], STTP, 33, <--, MIX, 48, list, b557a3cb, SETUP, , 1
[11:49:07.078], STTP, 33, , , , , , store_share, CPU: 0.003272 ms, wall: 0.002539 ms1
[11:49:07.096], STTP, 33, <--, MIX, 1, list, b9e6cf93, SETUP, , 1
[11:49:07.097], STTP, 33, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003177 ms1
[11:49:07.121], STTP, 33, <--, MIX, 44, list, 1b49ced7, SETUP, , 1
[11:49:07.122], STTP, 33, , , , , , store_share, CPU: 0.004533 ms, wall: 0.003542 ms1
[11:49:07.136], STTP, 33, <--, MIX, 50, list, 1e14964d, SETUP, , 1
[11:49:07.137], STTP, 33, , , , , , store_share, CPU: 0.006532 ms, wall: 0.005129 ms1
[11:49:07.144], STTP, 33, <--, MIX, 3, list, 7aecb09d, SETUP, , 1
[11:49:07.144], STTP, 33, , , , , , store_share, CPU: 0.004008 ms, wall: 0.003129 ms1
[11:49:07.155], STTP, 33, <--, MIX, 49, list, d98ae9f2, SETUP, , 1
[11:49:07.156], STTP, 33, , , , , , store_share, CPU: 0.004873 ms, wall: 0.003523 ms1
