[11:49:06.614], STTP, 31, <--, MIX, 14, list, 9d34dd97, SETUP, , 1
[11:49:06.614], STTP, 31, , , , , , store_share, CPU: 0.007807 ms, wall: 0.005302 ms1
[11:49:06.614], STTP, 31, <--, MIX, 20, list, c3d8f0e7, SETUP, , 1
[11:49:06.615], STTP, 31, , , , , , store_share, CPU: 0.015797 ms, wall: 0.006162 ms1
[11:49:06.626], STTP, 31, <--, MIX, 37, list, be54674b, SETUP, , 1
[11:49:06.626], STTP, 31, , , , , , store_share, CPU: 0.003762 ms, wall: 0.003020 ms1
[11:49:06.665], STTP, 31, <--, MIX, 4, list, 543af495, SETUP, , 1
[11:49:06.665], STTP, 31, , , , , , store_share, CPU: 0.005011 ms, wall: 0.003889 ms1
[11:49:06.722], STTP, 31, <--, MIX, 7, list, 90073916, SETUP, , 1
[11:49:06.723], STTP, 31, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003230 ms1
[11:49:06.739], STTP, 31, <--, MIX, 13, list, f9160991, SETUP, , 1
[11:49:06.739], STTP, 31, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003515 ms1
[11:49:06.747], STTP, 31, <--, MIX, 10, list, cca36223, SETUP, , 1
[11:49:06.748], STTP, 31, , , , , , store_share, CPU: 0.004114 ms, wall: 0.002920 ms1
[11:49:06.750], STTP, 31, <--, MIX, 18, list, 007e9211, SETUP, , 1
[11:49:06.751], STTP, 31, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003515 ms1
[11:49:06.752], STTP, 31, <--, MIX, 24, list, f6eefd4d, SETUP, , 1
[11:49:06.752], STTP, 31, , , , , , store_share, CPU: 0.003365 ms, wall: 0.002557 ms1
[11:49:06.752], STTP, 31, <--, MIX, 11, list, a54248a1, SETUP, , 1
[11:49:06.752], STTP, 31, , , , , , store_share, CPU: 0.003238 ms, wall: 0.002706 ms1
[11:49:06.771], STTP, 31, <--, MIX, 46, list, 21a23d44, SETUP, , 1
[11:49:06.772], STTP, 31, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003558 ms1
[11:49:06.819], STTP, 31, <--, MIX, 29, list, dff7062f, SETUP, , 1
[11:49:06.819], STTP, 31, , , , , , store_share, CPU: 0.007370 ms, wall: 0.006017 ms1
