[11:49:06.476], STTP, 4, <--, MIX, 14, list, da0e3d70, SETUP, , 1
[11:49:06.476], STTP, 4, , , , , , store_share, CPU: 0.008481 ms, wall: 0.006113 ms1
[11:49:06.477], STTP, 4, <--, MIX, 20, list, 170a85b8, SETUP, , 1
[11:49:06.479], STTP, 4, , , , , , store_share, CPU: 0.031730 ms, wall: 0.018682 ms1
[11:49:06.492], STTP, 4, <--, MIX, 29, list, 5f798507, SETUP, , 1
[11:49:06.493], STTP, 4, , , , , , store_share, CPU: 0.009928 ms, wall: 0.007487 ms1
[11:49:06.517], STTP, 4, <--, MIX, 4, list, 99889918, SETUP, , 1
[11:49:06.517], STTP, 4, , , , , , store_share, CPU: 0.005171 ms, wall: 0.003417 ms1
[11:49:06.517], STTP, 4, <--, MIX, 37, list, 609ec663, SETUP, , 1
[11:49:06.518], STTP, 4, , , , , , store_share, CPU: 0.003323 ms, wall: 0.002638 ms1
[11:49:06.536], STTP, 4, <--, MIX, 17, list, 06af9985, SETUP, , 1
[11:49:06.536], STTP, 4, , , , , , store_share, CPU: 0.004833 ms, wall: 0.003299 ms1
[11:49:06.536], STTP, 4, <--, MIX, 7, list, 734c26b9, SETUP, , 1
[11:49:06.536], STTP, 4, , , , , , store_share, CPU: 0.003216 ms, wall: 0.002504 ms1
[11:49:06.601], STTP, 4, <--, MIX, 13, list, 9f3533a9, SETUP, , 1
[11:49:06.602], STTP, 4, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003549 ms1
[11:49:06.602], STTP, 4, <--, MIX, 18, list, 26ade274, SETUP, , 1
[11:49:06.602], STTP, 4, , , , , , store_share, CPU: 0.003500 ms, wall: 0.002978 ms1
[11:49:06.621], STTP, 4, <--, MIX, 46, list, a46ed496, SETUP, , 1
[11:49:06.622], STTP, 4, , , , , , store_share, CPU: 0.004597 ms, wall: 0.003602 ms1
[11:49:06.622], STTP, 4, <--, MIX, 10, list, 2220905e, SETUP, , 1
[11:49:06.622], STTP, 4, , , , , , store_share, CPU: 0.003756 ms, wall: 0.003017 ms1
[11:49:06.628], STTP, 4, <--, MIX, 24, list, 13239abd, SETUP, , 1
[11:49:06.628], STTP, 4, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003459 ms1
[11:49:06.628], STTP, 4, <--, MIX, 19, list, b8b7b587, SETUP, , 1
[11:49:06.628], STTP, 4, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003141 ms1
[11:49:06.654], STTP, 4, <--, MIX, 43, list, 8cdf7a5d, SETUP, , 1
[11:49:06.654], STTP, 4, , , , , , store_share, CPU: 0.004944 ms, wall: 0.003574 ms1
[11:49:06.654], STTP, 4, <--, MIX, 11, list, 275b6cdf, SETUP, , 1
[11:49:06.654], STTP, 4, , , , , , store_share, CPU: 0.002900 ms, wall: 0.002513 ms1
[11:49:06.685], STTP, 4, <--, MIX, 2, list, 6a065493, SETUP, , 1
[11:49:06.685], STTP, 4, , , , , , store_share, CPU: 0.004997 ms, wall: 0.003502 ms1
[11:49:06.693], STTP, 4, <--, MIX, 15, list, ec9ab01f, SETUP, , 1
[11:49:06.694], STTP, 4, , , , , , store_share, CPU: 0.004928 ms, wall: 0.003609 ms1
[11:49:06.718], STTP, 4, <--, MIX, 45, list, 09de4bb2, SETUP, , 1
