[11:49:06.575], STTP, 22, <--, MIX, 14, list, 29c9486e, SETUP, , 1
[11:49:06.575], STTP, 22, , , , , , store_share, CPU: 0.007866 ms, wall: 0.006192 ms1
[11:49:06.579], STTP, 22, <--, MIX, 20, list, f58fd6d4, SETUP, , 1
[11:49:06.579], STTP, 22, , , , , , store_share, CPU: 0.006910 ms, wall: 0.005468 ms1
[11:49:06.590], STTP, 22, <--, MIX, 37, list, 4e3366d4, SETUP, , 1
[11:49:06.590], STTP, 22, , , , , , store_share, CPU: 0.004903 ms, wall: 0.003538 ms1
[11:49:06.595], STTP, 22, <--, MIX, 4, list, cbf1bc8f, SETUP, , 1
[11:49:06.595], STTP, 22, , , , , , store_share, CPU: 0.003858 ms, wall: 0.003108 ms1
[11:49:06.654], STTP, 22, <--, MIX, 7, list, 5db8c6a5, SETUP, , 1
[11:49:06.654], STTP, 22, , , , , , store_share, CPU: 0.004717 ms, wall: 0.003574 ms1
[11:49:06.686], STTP, 22, <--, MIX, 13, list, 31678c49, SETUP, , 1
[11:49:06.686], STTP, 22, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003362 ms1
[11:49:06.702], STTP, 22, <--, MIX, 29, list, 92ea8389, SETUP, , 1
[11:49:06.702], STTP, 22, , , , , , store_share, CPU: 0.008018 ms, wall: 0.006164 ms1
[11:49:06.704], STTP, 22, <--, MIX, 10, list, 06d3d988, SETUP, , 1
[11:49:06.705], STTP, 22, , , , , , store_share, CPU: 0.004027 ms, wall: 0.002962 ms1
[11:49:06.716], STTP, 22, <--, MIX, 18, list, 9eb1f254, SETUP, , 1
[11:49:06.717], STTP, 22, , , , , , store_share, CPU: 0.005421 ms, wall: 0.003915 ms1
[11:49:06.718], STTP, 22, <--, MIX, 11, list, eec5a202, SETUP, , 1
[11:49:06.718], STTP, 22, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003126 ms1
[11:49:06.720], STTP, 22, <--, MIX, 24, list, 2f8b7a38, SETUP, , 1
[11:49:06.720], STTP, 22, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003165 ms1
[11:49:06.738], STTP, 22, <--, MIX, 46, list, b54b7bec, SETUP, , 1
[11:49:06.739], STTP, 22, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003236 ms1
[11:49:06.755], STTP, 22, <--, MIX, 17, list, 800b7dae, SETUP, , 1
