[11:49:06.511], STTP, 10, <--, MIX, 14, list, e0867f91, SETUP, , 1
[11:49:06.512], STTP, 10, , , , , , store_share, CPU: 0.011609 ms, wall: 0.007411 ms1
[11:49:06.515], STTP, 10, <--, MIX, 20, list, 3bcb2cdc, SETUP, , 1
[11:49:06.516], STTP, 10, , , , , , store_share, CPU: 0.008452 ms, wall: 0.007293 ms1
[11:49:06.539], STTP, 10, <--, MIX, 29, list, a2c44a74, SETUP, , 1
[11:49:06.539], STTP, 10, , , , , , store_share, CPU: 0.008274 ms, wall: 0.006497 ms1
[11:49:06.544], STTP, 10, <--, MIX, 4, list, 0bd52839, SETUP, , 1
[11:49:06.548], STTP, 10, , , , , , store_share, CPU: 0.008636 ms, wall: 0.006592 ms1
[11:49:06.549], STTP, 10, <--, MIX, 37, list, 85ff1656, SETUP, , 1
[11:49:06.549], STTP, 10, , , , , , store_share, CPU: 0.007372 ms, wall: 0.005675 ms1
[11:49:06.577], STTP, 10, <--, MIX, 7, list, a2c264a6, SETUP, , 1
[11:49:06.577], STTP, 10, , , , , , store_share, CPU: 0.004795 ms, wall: 0.003679 ms1
[11:49:06.587], STTP, 10, <--, MIX, 17, list, 874cd7f5, SETUP, , 1
[11:49:06.587], STTP, 10, , , , , , store_share, CPU: 0.008449 ms, wall: 0.006224 ms1
[11:49:06.639], STTP, 10, <--, MIX, 13, list, 96cb08e2, SETUP, , 1
[11:49:06.640], STTP, 10, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003052 ms1
[11:49:06.640], STTP, 10, <--, MIX, 18, list, c7d144a6, SETUP, , 1
[11:49:06.640], STTP, 10, , , , , , store_share, CPU: 0.003974 ms, wall: 0.003153 ms1
[11:49:06.647], STTP, 10, <--, MIX, 10, list, acba14c4, SETUP, , 1
[11:49:06.648], STTP, 10, , , , , , store_share, CPU: 0.005101 ms, wall: 0.003686 ms1
[11:49:06.668], STTP, 10, <--, MIX, 46, list, 3ccc70d7, SETUP, , 1
[11:49:06.668], STTP, 10, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003416 ms1
[11:49:06.669], STTP, 10, <--, MIX, 24, list, 057c658f, SETUP, , 1
[11:49:06.669], STTP, 10, , , , , , store_share, CPU: 0.002941 ms, wall: 0.002532 ms1
[11:49:06.674], STTP, 10, <--, MIX, 11, list, f94b2ef7, SETUP, , 1
[11:49:06.674], STTP, 10, , , , , , store_share, CPU: 0.004913 ms, wall: 0.003664 ms1
[11:49:06.694], STTP, 10, <--, MIX, 43, list, e3f1510b, SETUP, , 1
[11:49:06.695], STTP, 10, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003107 ms1
[11:49:06.706], STTP, 10, <--, MIX, 19, list, 343a2ad1, SETUP, , 1
[11:49:06.706], STTP, 10, , , , , , store_share, CPU: 0.007107 ms, wall: 0.005517 ms1
[11:49:06.728], STTP, 10, <--, MIX, 2, list, 5f153912, SETUP, , 1
[11:49:06.729], STTP, 10, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003353 ms1
[11:49:06.734], STTP, 10, <--, MIX, 15, list, e1a21a06, SETUP, , 1
[11:49:06.734], STTP, 10, , , , , , store_share, CPU: 0.004784 ms, wall: 0.003476 ms1
[11:49:06.751], STTP, 10, <--, MIX, 34, list, c2c8033b, SETUP, , 1
[11:49:06.752], STTP, 10, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003344 ms1
[11:49:06.765], STTP, 10, <--, MIX, 45, list, 6dff8a19, SETUP, , 1
[11:49:06.766], STTP, 10, , , , , , store_share, CPU: 0.004643 ms, wall: 0.003311 ms1
[11:49:06.783], STTP, 10, <--, MIX, 31, list, 174775c4, SETUP, , 1
[11:49:06.783], STTP, 10, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003254 ms1
[11:49:06.801], STTP, 10, <--, MIX, 36, list, fa8ebd31, SETUP, , 1
[11:49:06.802], STTP, 10, , , , , , store_share, CPU: 0.004690 ms, wall: 0.003587 ms1
[11:49:06.827], STTP, 10, <--, MIX, 32, list, 403a1e52, SETUP, , 1
[11:49:06.827], STTP, 10, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003736 ms1
[11:49:06.842], STTP, 10, <--, MIX, 41, list, 0efd16e8, SETUP, , 1
[11:49:06.843], STTP, 10, , , , , , store_share, CPU: 0.004806 ms, wall: 0.003592 ms1
[11:49:06.847], STTP, 10, <--, MIX, 6, list, fbb059f3, SETUP, , 1
[11:49:06.848], STTP, 10, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003322 ms1
[11:49:06.857], STTP, 10, <--, MIX, 48, list, 4a4e7f5f, SETUP, , 1
[11:49:06.857], STTP, 10, , , , , , store_share, CPU: 0.007316 ms, wall: 0.005935 ms1
[11:49:06.874], STTP, 10, <--, MIX, 47, list, 63649acc, SETUP, , 1
[11:49:06.875], STTP, 10, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003042 ms1
[11:49:06.889], STTP, 10, <--, MIX, 5, list, 29cc03c7, SETUP, , 1
[11:49:06.890], STTP, 10, , , , , , store_share, CPU: 0.003710 ms, wall: 0.002845 ms1
[11:49:06.890], STTP, 10, <--, MIX, 26, list, c93d6818, SETUP, , 1
[11:49:06.890], STTP, 10, , , , , , store_share, CPU: 0.003193 ms, wall: 0.002586 ms1
[11:49:06.891], STTP, 10, <--, MIX, 33, list, 82e89adf, SETUP, , 1
[11:49:06.895], STTP, 10, , , , , , store_share, CPU: 0.026129 ms, wall: 0.011529 ms1
[11:49:06.896], STTP, 10, <--, MIX, 40, list, b38ad2c7, SETUP, , 1
[11:49:06.896], STTP, 10, , , , , , store_share, CPU: 0.005530 ms, wall: 0.003261 ms1
[11:49:06.896], STTP, 10, <--, MIX, 30, list, e6211e02, SETUP, , 1
[11:49:06.897], STTP, 10, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003005 ms1
[11:49:06.933], STTP, 10, <--, MIX, 9, list, 736e261b, SETUP, , 1
[11:49:06.934], STTP, 10, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003341 ms1
[11:49:06.937], STTP, 10, <--, MIX, 28, list, af157951, SETUP, , 1
[11:49:06.937], STTP, 10, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003588 ms1
[11:49:06.940], STTP, 10, <--, MIX, 50, list, 9b679ba5, SETUP, , 1
[11:49:06.940], STTP, 10, , , , , , store_share, CPU: 0.003348 ms, wall: 0.002754 ms1
[11:49:06.944], STTP, 10, <--, MIX, 8, list, 45ed4448, SETUP, , 1
[11:49:06.944], STTP, 10, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003184 ms1
[11:49:06.987], STTP, 10, <--, MIX, 23, list, 71031227, SETUP, , 1
[11:49:06.988], STTP, 10, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003579 ms1
[11:49:06.995], STTP, 10, <--, MIX, 1, list, a4ff8340, SETUP, , 1
[11:49:06.995], STTP, 10, , , , , , store_share, CPU: 0.004610 ms, wall: 0.003474 ms1
[11:49:07.049], STTP, 10, <--, MIX, 16, list, 342ed58c, SETUP, , 1
[11:49:07.049], STTP, 10, , , , , , store_share, CPU: 0.007075 ms, wall: 0.005294 ms1
[11:49:07.053], STTP, 10, <--, MIX, 44, list, 690b139f, SETUP, , 1
[11:49:07.055], STTP, 10, , , , , , store_share, CPU: 0.004827 ms, wall: 0.003807 ms1
[11:49:07.056], STTP, 10, <--, MIX, 3, list, 2eadd984, SETUP, , 1
[11:49:07.056], STTP, 10, , , , , , store_share, CPU: 0.003205 ms, wall: 0.002591 ms1
[11:49:07.065], STTP, 10, <--, MIX, 27, list, 84692d78, SETUP, , 1
[11:49:07.066], STTP, 10, , , , , , store_share, CPU: 0.004808 ms, wall: 0.003962 ms1
[11:49:07.083], STTP, 10, <--, MIX, 49, list, 242c256d, SETUP, , 1
[11:49:07.084], STTP, 10, , , , , , store_share, CPU: 0.005145 ms, wall: 0.003722 ms1
[11:49:07.101], STTP, 10, <--, MIX, 39, list, c7029c84, SETUP, , 1
[11:49:07.102], STTP, 10, , , , , , store_share, CPU: 0.004503 ms, wall: 0.003439 ms1
[11:49:07.103], STTP, 10, <--, MIX, 38, list, e641fa51, SETUP, , 1
[11:49:07.103], STTP, 10, , , , , , store_share, CPU: 0.003197 ms, wall: 0.002496 ms1
[11:49:07.116], STTP, 10, <--, MIX, 22, list, 825f750b, SETUP, , 1
[11:49:07.116], STTP, 10, , , , , , store_share, CPU: 0.005243 ms, wall: 0.004037 ms1
[11:49:07.136], STTP, 10, <--, MIX, 12, list, 0013e314, SETUP, , 1
[11:49:07.136], STTP, 10, , , , , , store_share, CPU: 0.004529 ms, wall: 0.003604 ms1
[11:49:07.149], STTP, 10, <--, MIX, 35, list, e1653148, SETUP, , 1
[11:49:07.149], STTP, 10, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003086 ms1
[11:49:07.160], STTP, 10, <--, MIX, 21, list, 87f1e15f, SETUP, , 1
[11:49:07.160], STTP, 10, , , , , , store_share, CPU: 0.006934 ms, wall: 0.005286 ms1
[11:49:07.169], STTP, 10, <--, MIX, 42, list, 5a2f2084, SETUP, , 1
[11:49:07.169], STTP, 10, , , , , , store_share, CPU: 0.007351 ms, wall: 0.005910 ms1
[11:49:07.204], STTP, 10, <--, MIX, 25, list, 00341f26, SETUP, , 1
[11:49:07.204], STTP, 10, , , , , , store_share, CPU: 0.034432 ms, wall: 0.032970 ms1
