[11:49:06.608], STTP, 29, <--, MIX, 14, list, b03dfe09, SETUP, , 1
[11:49:06.608], STTP, 29, , , , , , store_share, CPU: 0.008183 ms, wall: 0.006102 ms1
[11:49:06.609], STTP, 29, <--, MIX, 20, list, 1057b820, SETUP, , 1
[11:49:06.613], STTP, 29, , , , , , store_share, CPU: 0.031797 ms, wall: 0.017876 ms1
[11:49:06.618], STTP, 29, <--, MIX, 37, list, 22b46c33, SETUP, , 1
[11:49:06.618], STTP, 29, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003193 ms1
[11:49:06.648], STTP, 29, <--, MIX, 4, list, 914f2a51, SETUP, , 1
[11:49:06.648], STTP, 29, , , , , , store_share, CPU: 0.005237 ms, wall: 0.003647 ms1
[11:49:06.705], STTP, 29, <--, MIX, 7, list, 8940e284, SETUP, , 1
[11:49:06.705], STTP, 29, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003324 ms1
[11:49:06.734], STTP, 29, <--, MIX, 13, list, 1473ba23, SETUP, , 1
[11:49:06.734], STTP, 29, , , , , , store_share, CPU: 0.004680 ms, wall: 0.003403 ms1
[11:49:06.738], STTP, 29, <--, MIX, 10, list, 84908b00, SETUP, , 1
[11:49:06.738], STTP, 29, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003238 ms1
[11:49:06.744], STTP, 29, <--, MIX, 24, list, 5731315e, SETUP, , 1
[11:49:06.745], STTP, 29, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003274 ms1
[11:49:06.745], STTP, 29, <--, MIX, 11, list, c5d58c74, SETUP, , 1
[11:49:06.745], STTP, 29, , , , , , store_share, CPU: 0.003105 ms, wall: 0.002572 ms1
[11:49:06.746], STTP, 29, <--, MIX, 18, list, d1fa6655, SETUP, , 1
[11:49:06.746], STTP, 29, , , , , , store_share, CPU: 0.005191 ms, wall: 0.003320 ms1
[11:49:06.764], STTP, 29, <--, MIX, 46, list, 5a6a3430, SETUP, , 1
[11:49:06.764], STTP, 29, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003299 ms1
[11:49:06.793], STTP, 29, <--, MIX, 29, list, 2604e79b, SETUP, , 1
[11:49:06.793], STTP, 29, , , , , , store_share, CPU: 0.006983 ms, wall: 0.005715 ms1
[11:49:06.820], STTP, 29, <--, MIX, 34, list, 4f236a8b, SETUP, , 1
[11:49:06.820], STTP, 29, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003611 ms1
[11:49:06.827], STTP, 29, <--, MIX, 43, list, 4be53035, SETUP, , 1
[11:49:06.827], STTP, 29, , , , , , store_share, CPU: 0.004890 ms, wall: 0.003440 ms1
[11:49:06.842], STTP, 29, <--, MIX, 2, list, 32fec08f, SETUP, , 1
