[11:49:06.686], STTP, 44, <--, MIX, 37, list, d59b70a7, SETUP, , 1
[11:49:06.686], STTP, 44, , , , , , store_share, CPU: 0.008129 ms, wall: 0.006020 ms1
[11:49:06.691], STTP, 44, <--, MIX, 20, list, d16fc305, SETUP, , 1
[11:49:06.691], STTP, 44, , , , , , store_share, CPU: 0.006020 ms, wall: 0.005110 ms1
[11:49:06.692], STTP, 44, <--, MIX, 14, list, f4c8c912, SETUP, , 1
[11:49:06.692], STTP, 44, , , , , , store_share, CPU: 0.003277 ms, wall: 0.002626 ms1
[11:49:06.756], STTP, 44, <--, MIX, 4, list, 7dff3361, SETUP, , 1
[11:49:06.757], STTP, 44, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003443 ms1
[11:49:06.799], STTP, 44, <--, MIX, 13, list, 645e413f, SETUP, , 1
[11:49:06.800], STTP, 44, , , , , , store_share, CPU: 0.003839 ms, wall: 0.002937 ms1
[11:49:06.800], STTP, 44, <--, MIX, 24, list, 96898c43, SETUP, , 1
[11:49:06.800], STTP, 44, , , , , , store_share, CPU: 0.003436 ms, wall: 0.002753 ms1
[11:49:06.805], STTP, 44, <--, MIX, 11, list, a51327b4, SETUP, , 1
[11:49:06.806], STTP, 44, , , , , , store_share, CPU: 0.004571 ms, wall: 0.003373 ms1
[11:49:06.806], STTP, 44, <--, MIX, 10, list, 70fd0e6d, SETUP, , 1
[11:49:06.806], STTP, 44, , , , , , store_share, CPU: 0.003075 ms, wall: 0.002336 ms1
[11:49:06.807], STTP, 44, <--, MIX, 18, list, b80122e0, SETUP, , 1
[11:49:06.809], STTP, 44, , , , , , store_share, CPU: 0.017295 ms, wall: 0.009633 ms1
[11:49:06.814], STTP, 44, <--, MIX, 7, list, 6f687b48, SETUP, , 1
[11:49:06.814], STTP, 44, , , , , , store_share, CPU: 0.005073 ms, wall: 0.003711 ms1
[11:49:06.819], STTP, 44, <--, MIX, 46, list, de14dd98, SETUP, , 1
[11:49:06.819], STTP, 44, , , , , , store_share, CPU: 0.004724 ms, wall: 0.003383 ms1
[11:49:06.872], STTP, 44, <--, MIX, 34, list, 32283903, SETUP, , 1
