[10:56:36.713], MIX, 29, -->, STTP, 1, list, e30befc2, SETUP, , , 
[10:56:36.715], MIX, 29, -->, STTP, 2, list, 24f24c98, SETUP, , , 
[10:56:36.717], MIX, 29, -->, STTP, 3, list, c65f9a1b, SETUP, , , 
[10:56:36.719], MIX, 29, -->, STTP, 4, list, a5c55c09, SETUP, , , 
[10:56:36.721], MIX, 29, -->, STTP, 5, list, 50762ae9, SETUP, , , 
[10:56:36.724], MIX, 29, -->, STTP, 6, list, e70d57f5, SETUP, , , 
[10:56:36.725], MIX, 29, -->, STTP, 7, list, 7a10efad, SETUP, , , 
[10:56:36.727], MIX, 29, -->, STTP, 8, list, dfb3091a, SETUP, , , 
[10:56:36.728], MIX, 29, -->, STTP, 9, list, 1ff7cf9d, SETUP, , , 
[10:56:36.730], MIX, 29, -->, STTP, 10, list, 9ece0ffe, SETUP, , , 
[10:56:36.733], MIX, 29, -->, STTP, 11, list, 749e4171, SETUP, , , 
[10:56:36.734], MIX, 29, -->, STTP, 12, list, 52e7cf19, SETUP, , , 
[10:56:36.737], MIX, 29, -->, STTP, 13, list, 651e26d5, SETUP, , , 
[10:56:36.738], MIX, 29, -->, STTP, 14, list, 9ff9535f, SETUP, , , 
[10:56:36.740], MIX, 29, -->, STTP, 15, list, 96c1c74d, SETUP, , , 
[10:56:36.742], MIX, 29, -->, STTP, 16, list, abf054cc, SETUP, , , 
[10:56:36.744], MIX, 29, -->, STTP, 17, list, 05a450e0, SETUP, , , 
[10:56:36.747], MIX, 29, -->, STTP, 18, list, a6ae0e9c, SETUP, , , 
[10:56:36.748], MIX, 29, -->, STTP, 19, list, a3fdb220, SETUP, , , 
[10:56:36.750], MIX, 29, -->, STTP, 20, list, 5c442b8a, SETUP, , , 
[10:56:36.752], MIX, 29, -->, STTP, 21, list, 23f5d13a, SETUP, , , 
[10:56:36.756], MIX, 29, -->, STTP, 22, list, 63d4e8d5, SETUP, , , 
[10:56:36.759], MIX, 29, -->, STTP, 23, list, c74f235e, SETUP, , , 
[10:56:36.763], MIX, 29, -->, STTP, 24, list, a2871ba1, SETUP, , , 
[10:56:36.767], MIX, 29, -->, STTP, 25, list, 14211395, SETUP, , , 
[10:56:36.771], MIX, 29, -->, STTP, 26, list, ee5c11d8, SETUP, , , 
[10:56:36.775], MIX, 29, -->, STTP, 27, list, 52efc8ef, SETUP, , , 
[10:56:36.779], MIX, 29, -->, STTP, 28, list, c4f18386, SETUP, , , 
[10:56:36.786], MIX, 29, -->, STTP, 29, list, 35e3e819, SETUP, , , 
[10:56:36.789], MIX, 29, -->, STTP, 30, list, 014955a2, SETUP, , , 
[10:56:36.793], MIX, 29, -->, STTP, 31, list, 136d9517, SETUP, , , 
[10:56:36.797], MIX, 29, -->, STTP, 32, list, 0b32ec11, SETUP, , , 
[10:56:36.801], MIX, 29, -->, STTP, 33, list, bc2b0ec1, SETUP, , , 
[10:56:36.804], MIX, 29, -->, STTP, 34, list, 4cf2a95f, SETUP, , , 
[10:56:36.808], MIX, 29, -->, STTP, 35, list, 87cee317, SETUP, , , 
[10:56:36.813], MIX, 29, -->, STTP, 36, list, 15fbde7e, SETUP, , , 
[10:56:36.823], MIX, 29, -->, STTP, 37, list, 0ab11f33, SETUP, , , 
[10:56:36.827], MIX, 29, -->, STTP, 38, list, 115c622e, SETUP, , , 
[10:56:36.831], MIX, 29, -->, STTP, 39, list, 3ac2f57f, SETUP, , , 
[10:56:36.833], MIX, 29, -->, STTP, 40, list, 1fb109f7, SETUP, , , 
[10:56:36.836], MIX, 29, -->, STTP, 41, list, 410c4851, SETUP, , , 
[10:56:36.839], MIX, 29, -->, STTP, 42, list, 48c2c6ed, SETUP, , , 
[10:56:36.841], MIX, 29, -->, STTP, 43, list, 8db2f8fd, SETUP, , , 
[10:56:36.842], MIX, 29, -->, STTP, 44, list, 960ba47d, SETUP, , , 
[10:56:36.845], MIX, 29, -->, STTP, 45, list, 6557fe9a, SETUP, , , 
[10:56:36.846], MIX, 29, -->, STTP, 46, list, ba497276, SETUP, , , 
[10:56:36.848], MIX, 29, -->, STTP, 47, list, d520b34a, SETUP, , , 
[10:56:36.849], MIX, 29, -->, STTP, 48, list, df5e4933, SETUP, , , 
[10:56:36.851], MIX, 29, -->, STTP, 49, list, 984a52a8, SETUP, , , 
[10:56:36.852], MIX, 29, -->, STTP, 50, list, 541c1590, SETUP, , , 
[10:56:36.852], MIX, 29, , , , , , setup, CPU: 96.403995 ms, wall: 140.569734 ms, 
