[10:56:36.551], MIX, 4, -->, STTP, 1, list, 1bde1f4d, SETUP, , , 
[10:56:36.558], MIX, 4, -->, STTP, 2, list, 074d37ff, SETUP, , , 
[10:56:36.567], MIX, 4, -->, STTP, 3, list, 171521f1, SETUP, , , 
[10:56:36.575], MIX, 4, -->, STTP, 4, list, 04c87bb4, SETUP, , , 
[10:56:36.576], MIX, 4, -->, STTP, 5, list, 963bfcdf, SETUP, , , 
[10:56:36.583], MIX, 4, -->, STTP, 6, list, c78bfab8, SETUP, , , 
[10:56:36.586], MIX, 4, -->, STTP, 7, list, 7bacf150, SETUP, , , 
[10:56:36.588], MIX, 4, -->, STTP, 8, list, 1b19d478, SETUP, , , 
[10:56:36.590], MIX, 4, -->, STTP, 9, list, 6bfdfd23, SETUP, , , 
[10:56:36.593], MIX, 4, -->, STTP, 10, list, 16981c13, SETUP, , , 
[10:56:36.594], MIX, 4, -->, STTP, 11, list, c08288b4, SETUP, , , 
[10:56:36.596], MIX, 4, -->, STTP, 12, list, 8dfbde0a, SETUP, , , 
[10:56:36.598], MIX, 4, -->, STTP, 13, list, 027ab969, SETUP, , , 
[10:56:36.600], MIX, 4, -->, STTP, 14, list, bbcc5f09, SETUP, , , 
[10:56:36.602], MIX, 4, -->, STTP, 15, list, 38fc41bb, SETUP, , , 
[10:56:36.605], MIX, 4, -->, STTP, 16, list, e33d73b9, SETUP, , , 
[10:56:36.607], MIX, 4, -->, STTP, 17, list, 09157a3f, SETUP, , , 
[10:56:36.609], MIX, 4, -->, STTP, 18, list, cb456504, SETUP, , , 
[10:56:36.612], MIX, 4, -->, STTP, 19, list, f4bd7de6, SETUP, , , 
[10:56:36.614], MIX, 4, -->, STTP, 20, list, 3067b4c7, SETUP, , , 
[10:56:36.616], MIX, 4, -->, STTP, 21, list, 6a096b2f, SETUP, , , 
[10:56:36.619], MIX, 4, -->, STTP, 22, list, c6f0bbf0, SETUP, , , 
[10:56:36.622], MIX, 4, -->, STTP, 23, list, 66e01529, SETUP, , , 
[10:56:36.623], MIX, 4, -->, STTP, 24, list, 07e523bd, SETUP, , , 
[10:56:36.625], MIX, 4, -->, STTP, 25, list, 29b35433, SETUP, , , 
[10:56:36.628], MIX, 4, -->, STTP, 26, list, 239a70f8, SETUP, , , 
[10:56:36.631], MIX, 4, -->, STTP, 27, list, c0041552, SETUP, , , 
[10:56:36.633], MIX, 4, -->, STTP, 28, list, dcee55b6, SETUP, , , 
[10:56:36.636], MIX, 4, -->, STTP, 29, list, 0f0f2d91, SETUP, , , 
[10:56:36.638], MIX, 4, -->, STTP, 30, list, 50c5c6ea, SETUP, , , 
[10:56:36.642], MIX, 4, -->, STTP, 31, list, d7c6fc7b, SETUP, , , 
[10:56:36.643], MIX, 4, -->, STTP, 32, list, b9cd799b, SETUP, , , 
[10:56:36.645], MIX, 4, -->, STTP, 33, list, 273b7669, SETUP, , , 
[10:56:36.648], MIX, 4, -->, STTP, 34, list, 322472d0, SETUP, , , 
[10:56:36.651], MIX, 4, -->, STTP, 35, list, f7e9b71b, SETUP, , , 
[10:56:36.652], MIX, 4, -->, STTP, 36, list, ad41a73f, SETUP, , , 
[10:56:36.655], MIX, 4, -->, STTP, 37, list, a9d3070d, SETUP, , , 
[10:56:36.658], MIX, 4, -->, STTP, 38, list, 0eb683b9, SETUP, , , 
[10:56:36.659], MIX, 4, -->, STTP, 39, list, 2868968d, SETUP, , , 
[10:56:36.662], MIX, 4, -->, STTP, 40, list, 9ce7cf93, SETUP, , , 
[10:56:36.664], MIX, 4, -->, STTP, 41, list, 321ab573, SETUP, , , 
[10:56:36.666], MIX, 4, -->, STTP, 42, list, 3a5ad570, SETUP, , , 
[10:56:36.668], MIX, 4, -->, STTP, 43, list, 62497a1f, SETUP, , , 
[10:56:36.670], MIX, 4, -->, STTP, 44, list, 62e03858, SETUP, , , 
[10:56:36.672], MIX, 4, -->, STTP, 45, list, 65c2ea81, SETUP, , , 
[10:56:36.675], MIX, 4, -->, STTP, 46, list, dc7f75c7, SETUP, , , 
[10:56:36.677], MIX, 4, -->, STTP, 47, list, a0482d48, SETUP, , , 
[10:56:36.679], MIX, 4, -->, STTP, 48, list, 12302bf5, SETUP, , , 
[10:56:36.681], MIX, 4, -->, STTP, 49, list, bd9f79a2, SETUP, , , 
[10:56:36.684], MIX, 4, -->, STTP, 50, list, 4f8343aa, SETUP, , , 
[10:56:36.685], MIX, 4, , , , , , setup, CPU: 70.755588 ms, wall: 135.624034 ms, 
[10:56:38.135], MIX, 4, <--, MIX, 46, Header, e0ea0aa8, RUN, , , 
[10:56:38.135], MIX, 4, , , , , , compute_shared_secret, CPU: 0.130800 ms, wall: 0.130757 ms, 
[10:56:38.136], MIX, 4, , , , , , verify_integrity, CPU: 0.201930 ms, wall: 0.201947 ms, 
[10:56:38.137], MIX, 4, , , , , , decrypt_beta, CPU: 1.014582 ms, wall: 1.023306 ms, 
[10:56:38.137], MIX, 4, , , , , , update_alpha, CPU: 0.062704 ms, wall: 0.062582 ms, 
[10:56:38.137], MIX, 4, , , , , , process_header, CPU: 1.647030 ms, wall: 1.654466 ms, 
[10:56:38.137], MIX, 4, -->, MIX, 28, Header, 1c6cdc35, RUN, , , 
