[10:56:36.760], MIX, 39, -->, STTP, 1, list, 0cf7db7d, SETUP, , , 
[10:56:36.762], MIX, 39, -->, STTP, 2, list, 088e5a8d, SETUP, , , 
[10:56:36.763], MIX, 39, -->, STTP, 3, list, 40f7071d, SETUP, , , 
[10:56:36.764], MIX, 39, -->, STTP, 4, list, bddcd9f2, SETUP, , , 
[10:56:36.766], MIX, 39, -->, STTP, 5, list, f9bc45bc, SETUP, , , 
[10:56:36.768], MIX, 39, -->, STTP, 6, list, 5ee75d29, SETUP, , , 
[10:56:36.769], MIX, 39, -->, STTP, 7, list, ee4b2176, SETUP, , , 
[10:56:36.770], MIX, 39, -->, STTP, 8, list, 790e18ef, SETUP, , , 
[10:56:36.773], MIX, 39, -->, STTP, 9, list, 5ee2222a, SETUP, , , 
[10:56:36.774], MIX, 39, -->, STTP, 10, list, 877fcd62, SETUP, , , 
[10:56:36.776], MIX, 39, -->, STTP, 11, list, ad3d5482, SETUP, , , 
[10:56:36.777], MIX, 39, -->, STTP, 12, list, c4699a22, SETUP, , , 
[10:56:36.779], MIX, 39, -->, STTP, 13, list, 79929eaa, SETUP, , , 
[10:56:36.781], MIX, 39, -->, STTP, 14, list, bf1b6cd2, SETUP, , , 
[10:56:36.784], MIX, 39, -->, STTP, 15, list, 8a62a2d1, SETUP, , , 
[10:56:36.785], MIX, 39, -->, STTP, 16, list, 83a6245a, SETUP, , , 
[10:56:36.787], MIX, 39, -->, STTP, 17, list, 2146f8db, SETUP, , , 
[10:56:36.788], MIX, 39, -->, STTP, 18, list, 6ddf28ad, SETUP, , , 
[10:56:36.789], MIX, 39, -->, STTP, 19, list, 1e2310e9, SETUP, , , 
[10:56:36.791], MIX, 39, -->, STTP, 20, list, f1dd4508, SETUP, , , 
[10:56:36.793], MIX, 39, -->, STTP, 21, list, 53cbc984, SETUP, , , 
[10:56:36.795], MIX, 39, -->, STTP, 22, list, f56d1384, SETUP, , , 
[10:56:36.797], MIX, 39, -->, STTP, 23, list, 79f21aec, SETUP, , , 
[10:56:36.799], MIX, 39, -->, STTP, 24, list, 1f529a49, SETUP, , , 
[10:56:36.800], MIX, 39, -->, STTP, 25, list, d906dd5a, SETUP, , , 
[10:56:36.801], MIX, 39, -->, STTP, 26, list, 33423c64, SETUP, , , 
[10:56:36.804], MIX, 39, -->, STTP, 27, list, 2e575c1c, SETUP, , , 
[10:56:36.805], MIX, 39, -->, STTP, 28, list, f8c3c61a, SETUP, , , 
[10:56:36.807], MIX, 39, -->, STTP, 29, list, c1ada7c1, SETUP, , , 
[10:56:36.808], MIX, 39, -->, STTP, 30, list, 91992e6d, SETUP, , , 
[10:56:36.811], MIX, 39, -->, STTP, 31, list, 0db90005, SETUP, , , 
[10:56:36.813], MIX, 39, -->, STTP, 32, list, 8e3a9866, SETUP, , , 
[10:56:36.815], MIX, 39, -->, STTP, 33, list, 94f50751, SETUP, , , 
[10:56:36.816], MIX, 39, -->, STTP, 34, list, 5e2234d8, SETUP, , , 
[10:56:36.817], MIX, 39, -->, STTP, 35, list, 78427b7d, SETUP, , , 
[10:56:36.819], MIX, 39, -->, STTP, 36, list, 444e2d72, SETUP, , , 
[10:56:36.820], MIX, 39, -->, STTP, 37, list, 54ceb452, SETUP, , , 
[10:56:36.821], MIX, 39, -->, STTP, 38, list, a69f7c5e, SETUP, , , 
[10:56:36.824], MIX, 39, -->, STTP, 39, list, 5f36eae4, SETUP, , , 
[10:56:36.825], MIX, 39, -->, STTP, 40, list, 7459fe83, SETUP, , , 
[10:56:36.827], MIX, 39, -->, STTP, 41, list, 94a0bb52, SETUP, , , 
[10:56:36.829], MIX, 39, -->, STTP, 42, list, 2fb9a402, SETUP, , , 
[10:56:36.832], MIX, 39, -->, STTP, 43, list, 7e3f0d45, SETUP, , , 
[10:56:36.833], MIX, 39, -->, STTP, 44, list, 41439dbe, SETUP, , , 
[10:56:36.835], MIX, 39, -->, STTP, 45, list, 7992f978, SETUP, , , 
[10:56:36.836], MIX, 39, -->, STTP, 46, list, 02ab837e, SETUP, , , 
[10:56:36.839], MIX, 39, -->, STTP, 47, list, d9fc988d, SETUP, , , 
[10:56:36.841], MIX, 39, -->, STTP, 48, list, e7bcbddc, SETUP, , , 
[10:56:36.842], MIX, 39, -->, STTP, 49, list, b34307f7, SETUP, , , 
[10:56:36.843], MIX, 39, -->, STTP, 50, list, c15c3a57, SETUP, , , 
[10:56:36.844], MIX, 39, , , , , , setup, CPU: 66.730060 ms, wall: 85.203621 ms, 
