[10:56:36.756], MIX, 28, -->, STTP, 1, list, 8b18ea9a, SETUP, , , 
[10:56:36.757], MIX, 28, -->, STTP, 2, list, cb41bab7, SETUP, , , 
[10:56:36.761], MIX, 28, -->, STTP, 3, list, 554227cb, SETUP, , , 
[10:56:36.763], MIX, 28, -->, STTP, 4, list, 8c0b940c, SETUP, , , 
[10:56:36.766], MIX, 28, -->, STTP, 5, list, d2557465, SETUP, , , 
[10:56:36.768], MIX, 28, -->, STTP, 6, list, 0b4cecad, SETUP, , , 
[10:56:36.769], MIX, 28, -->, STTP, 7, list, 1e928748, SETUP, , , 
[10:56:36.771], MIX, 28, -->, STTP, 8, list, 8a65e0b9, SETUP, , , 
[10:56:36.772], MIX, 28, -->, STTP, 9, list, 488a69da, SETUP, , , 
[10:56:36.774], MIX, 28, -->, STTP, 10, list, 9ca617b3, SETUP, , , 
[10:56:36.776], MIX, 28, -->, STTP, 11, list, 8398e25f, SETUP, , , 
[10:56:36.778], MIX, 28, -->, STTP, 12, list, 0cc76dbe, SETUP, , , 
[10:56:36.780], MIX, 28, -->, STTP, 13, list, 975621ba, SETUP, , , 
[10:56:36.781], MIX, 28, -->, STTP, 14, list, 3ceaaa92, SETUP, , , 
[10:56:36.782], MIX, 28, -->, STTP, 15, list, 88d22e46, SETUP, , , 
[10:56:36.784], MIX, 28, -->, STTP, 16, list, 9e872e72, SETUP, , , 
[10:56:36.785], MIX, 28, -->, STTP, 17, list, c408e587, SETUP, , , 
[10:56:36.787], MIX, 28, -->, STTP, 18, list, 6778798f, SETUP, , , 
[10:56:36.789], MIX, 28, -->, STTP, 19, list, 0be7f032, SETUP, , , 
[10:56:36.791], MIX, 28, -->, STTP, 20, list, 0eec9ff6, SETUP, , , 
[10:56:36.793], MIX, 28, -->, STTP, 21, list, ad33597c, SETUP, , , 
[10:56:36.795], MIX, 28, -->, STTP, 22, list, 38c8248b, SETUP, , , 
[10:56:36.797], MIX, 28, -->, STTP, 23, list, 0f344151, SETUP, , , 
[10:56:36.799], MIX, 28, -->, STTP, 24, list, 1c11bdfb, SETUP, , , 
[10:56:36.802], MIX, 28, -->, STTP, 25, list, 9c4c412d, SETUP, , , 
[10:56:36.804], MIX, 28, -->, STTP, 26, list, ced77a4b, SETUP, , , 
[10:56:36.805], MIX, 28, -->, STTP, 27, list, ec15d8cc, SETUP, , , 
[10:56:36.808], MIX, 28, -->, STTP, 28, list, 430574f2, SETUP, , , 
[10:56:36.810], MIX, 28, -->, STTP, 29, list, 311b7939, SETUP, , , 
[10:56:36.811], MIX, 28, -->, STTP, 30, list, 15c50ca1, SETUP, , , 
[10:56:36.812], MIX, 28, -->, STTP, 31, list, 2ac6cf54, SETUP, , , 
[10:56:36.813], MIX, 28, -->, STTP, 32, list, fa83f8b8, SETUP, , , 
[10:56:36.814], MIX, 28, -->, STTP, 33, list, 58e930e1, SETUP, , , 
[10:56:36.815], MIX, 28, -->, STTP, 34, list, 8f1fa535, SETUP, , , 
[10:56:36.816], MIX, 28, -->, STTP, 35, list, 5f9c7ae1, SETUP, , , 
[10:56:36.817], MIX, 28, -->, STTP, 36, list, 2a9beca0, SETUP, , , 
[10:56:36.818], MIX, 28, -->, STTP, 37, list, 2c788942, SETUP, , , 
[10:56:36.820], MIX, 28, -->, STTP, 38, list, 4cd431d3, SETUP, , , 
[10:56:36.820], MIX, 28, -->, STTP, 39, list, 31383a9f, SETUP, , , 
[10:56:36.822], MIX, 28, -->, STTP, 40, list, 7d1b1f9c, SETUP, , , 
[10:56:36.823], MIX, 28, -->, STTP, 41, list, 1c02656e, SETUP, , , 
[10:56:36.825], MIX, 28, -->, STTP, 42, list, eced1813, SETUP, , , 
[10:56:36.826], MIX, 28, -->, STTP, 43, list, 93904bca, SETUP, , , 
[10:56:36.829], MIX, 28, -->, STTP, 44, list, 21945c01, SETUP, , , 
[10:56:36.833], MIX, 28, -->, STTP, 45, list, ea9cee19, SETUP, , , 
[10:56:36.838], MIX, 28, -->, STTP, 46, list, cc0734e7, SETUP, , , 
[10:56:36.840], MIX, 28, -->, STTP, 47, list, dd912f56, SETUP, , , 
[10:56:36.843], MIX, 28, -->, STTP, 48, list, eeaa8aa0, SETUP, , , 
[10:56:36.846], MIX, 28, -->, STTP, 49, list, fae849d9, SETUP, , , 
[10:56:36.848], MIX, 28, -->, STTP, 50, list, 22f9c494, SETUP, , , 
[10:56:36.849], MIX, 28, , , , , , setup, CPU: 74.788274 ms, wall: 94.420569 ms, 
[10:56:38.139], MIX, 28, <--, MIX, 4, Header, 30017c2f, RUN, , , 
[10:56:38.139], MIX, 28, , , , , , compute_shared_secret, CPU: 0.129669 ms, wall: 0.129624 ms, 
[10:56:38.140], MIX, 28, , , , , , verify_integrity, CPU: 0.203550 ms, wall: 0.203626 ms, 
[10:56:38.141], MIX, 28, , , , , , decrypt_beta, CPU: 0.998603 ms, wall: 1.004072 ms, 
[10:56:38.141], MIX, 28, , , , , , update_alpha, CPU: 0.062007 ms, wall: 0.062043 ms, 
[10:56:38.141], MIX, 28, , , , , , process_header, CPU: 1.627617 ms, wall: 1.631491 ms, 
[10:56:38.141], MIX, 28, -->, MIX, 14, Header, af687835, RUN, , , 
