[10:56:36.854], MIX, 2, -->, STTP, 1, list, c23fa53b, SETUP, , , 
[10:56:36.857], MIX, 2, -->, STTP, 2, list, 8f689bfd, SETUP, , , 
[10:56:36.858], MIX, 2, -->, STTP, 3, list, 9bd4de3c, SETUP, , , 
[10:56:36.859], MIX, 2, -->, STTP, 4, list, 1b806a01, SETUP, , , 
[10:56:36.862], MIX, 2, -->, STTP, 5, list, f2f1c3bd, SETUP, , , 
[10:56:36.867], MIX, 2, -->, STTP, 6, list, e069ff47, SETUP, , , 
[10:56:36.870], MIX, 2, -->, STTP, 7, list, 8529addd, SETUP, , , 
[10:56:36.873], MIX, 2, -->, STTP, 8, list, 253d518b, SETUP, , , 
[10:56:36.875], MIX, 2, -->, STTP, 9, list, 710c2fa5, SETUP, , , 
[10:56:36.878], MIX, 2, -->, STTP, 10, list, 58c21bef, SETUP, , , 
[10:56:36.880], MIX, 2, -->, STTP, 11, list, ed1ba13e, SETUP, , , 
[10:56:36.883], MIX, 2, -->, STTP, 12, list, bb32495e, SETUP, , , 
[10:56:36.885], MIX, 2, -->, STTP, 13, list, b944fe65, SETUP, , , 
[10:56:36.888], MIX, 2, -->, STTP, 14, list, bb840eaf, SETUP, , , 
[10:56:36.890], MIX, 2, -->, STTP, 15, list, 64e57222, SETUP, , , 
[10:56:36.893], MIX, 2, -->, STTP, 16, list, 06915042, SETUP, , , 
[10:56:36.895], MIX, 2, -->, STTP, 17, list, d335e092, SETUP, , , 
[10:56:36.896], MIX, 2, -->, STTP, 18, list, 658f3ebd, SETUP, , , 
[10:56:36.897], MIX, 2, -->, STTP, 19, list, cb971c98, SETUP, , , 
[10:56:36.898], MIX, 2, -->, STTP, 20, list, 6934171b, SETUP, , , 
[10:56:36.899], MIX, 2, -->, STTP, 21, list, f751575f, SETUP, , , 
[10:56:36.899], MIX, 2, -->, STTP, 22, list, afcc7112, SETUP, , , 
[10:56:36.900], MIX, 2, -->, STTP, 23, list, 848f1b9f, SETUP, , , 
[10:56:36.901], MIX, 2, -->, STTP, 24, list, 1d88dc7e, SETUP, , , 
[10:56:36.902], MIX, 2, -->, STTP, 25, list, 8d391a75, SETUP, , , 
[10:56:36.902], MIX, 2, -->, STTP, 26, list, b0259d1f, SETUP, , , 
[10:56:36.903], MIX, 2, -->, STTP, 27, list, c3231196, SETUP, , , 
[10:56:36.904], MIX, 2, -->, STTP, 28, list, 0edd0b61, SETUP, , , 
[10:56:36.905], MIX, 2, -->, STTP, 29, list, 541f7df2, SETUP, , , 
[10:56:36.906], MIX, 2, -->, STTP, 30, list, 562b2042, SETUP, , , 
[10:56:36.906], MIX, 2, -->, STTP, 31, list, f6d67552, SETUP, , , 
[10:56:36.907], MIX, 2, -->, STTP, 32, list, 3dd07ab8, SETUP, , , 
[10:56:36.908], MIX, 2, -->, STTP, 33, list, 1534f6d9, SETUP, , , 
[10:56:36.909], MIX, 2, -->, STTP, 34, list, 38b49f5a, SETUP, , , 
[10:56:36.909], MIX, 2, -->, STTP, 35, list, 854f3fc7, SETUP, , , 
[10:56:36.910], MIX, 2, -->, STTP, 36, list, db4f867b, SETUP, , , 
[10:56:36.911], MIX, 2, -->, STTP, 37, list, 8adbad39, SETUP, , , 
[10:56:36.912], MIX, 2, -->, STTP, 38, list, 5ed39f15, SETUP, , , 
[10:56:36.913], MIX, 2, -->, STTP, 39, list, 4f59926e, SETUP, , , 
[10:56:36.913], MIX, 2, -->, STTP, 40, list, fb9d8145, SETUP, , , 
[10:56:36.914], MIX, 2, -->, STTP, 41, list, 8912f8f5, SETUP, , , 
[10:56:36.915], MIX, 2, -->, STTP, 42, list, c35cf908, SETUP, , , 
[10:56:36.916], MIX, 2, -->, STTP, 43, list, c4950cf6, SETUP, , , 
[10:56:36.916], MIX, 2, -->, STTP, 44, list, f067bb7f, SETUP, , , 
[10:56:36.917], MIX, 2, -->, STTP, 45, list, a32434a8, SETUP, , , 
[10:56:36.918], MIX, 2, -->, STTP, 46, list, e3e051c5, SETUP, , , 
[10:56:36.919], MIX, 2, -->, STTP, 47, list, 91630fd3, SETUP, , , 
[10:56:36.920], MIX, 2, -->, STTP, 48, list, 0f12c4e9, SETUP, , , 
[10:56:36.920], MIX, 2, -->, STTP, 49, list, 241c4e8e, SETUP, , , 
[10:56:36.921], MIX, 2, -->, STTP, 50, list, 27769958, SETUP, , , 
[10:56:36.921], MIX, 2, , , , , , setup, CPU: 65.096972 ms, wall: 69.244303 ms, 
