[10:56:36.755], MIX, 21, -->, STTP, 1, list, 1e7c528d, SETUP, , , 
[10:56:36.758], MIX, 21, -->, STTP, 2, list, b196955d, SETUP, , , 
[10:56:36.759], MIX, 21, -->, STTP, 3, list, 7d42f120, SETUP, , , 
[10:56:36.761], MIX, 21, -->, STTP, 4, list, 884b56c2, SETUP, , , 
[10:56:36.762], MIX, 21, -->, STTP, 5, list, bb54be3b, SETUP, , , 
[10:56:36.764], MIX, 21, -->, STTP, 6, list, 0226fff5, SETUP, , , 
[10:56:36.766], MIX, 21, -->, STTP, 7, list, c1e4074e, SETUP, , , 
[10:56:36.767], MIX, 21, -->, STTP, 8, list, b4eeee7c, SETUP, , , 
[10:56:36.768], MIX, 21, -->, STTP, 9, list, 05cb10ee, SETUP, , , 
[10:56:36.771], MIX, 21, -->, STTP, 10, list, e7b8cec9, SETUP, , , 
[10:56:36.772], MIX, 21, -->, STTP, 11, list, 292f861a, SETUP, , , 
[10:56:36.774], MIX, 21, -->, STTP, 12, list, fd054579, SETUP, , , 
[10:56:36.775], MIX, 21, -->, STTP, 13, list, c3ddd6ca, SETUP, , , 
[10:56:36.777], MIX, 21, -->, STTP, 14, list, f0533921, SETUP, , , 
[10:56:36.778], MIX, 21, -->, STTP, 15, list, 811d1a9d, SETUP, , , 
[10:56:36.779], MIX, 21, -->, STTP, 16, list, 01a343f6, SETUP, , , 
[10:56:36.781], MIX, 21, -->, STTP, 17, list, fe220624, SETUP, , , 
[10:56:36.783], MIX, 21, -->, STTP, 18, list, d5d7063d, SETUP, , , 
[10:56:36.784], MIX, 21, -->, STTP, 19, list, 3f5178a1, SETUP, , , 
[10:56:36.786], MIX, 21, -->, STTP, 20, list, a7a1abc6, SETUP, , , 
[10:56:36.788], MIX, 21, -->, STTP, 21, list, daeb6c69, SETUP, , , 
[10:56:36.789], MIX, 21, -->, STTP, 22, list, 49f880dd, SETUP, , , 
[10:56:36.791], MIX, 21, -->, STTP, 23, list, 1270734c, SETUP, , , 
[10:56:36.792], MIX, 21, -->, STTP, 24, list, 4305c955, SETUP, , , 
[10:56:36.793], MIX, 21, -->, STTP, 25, list, bec786c9, SETUP, , , 
[10:56:36.795], MIX, 21, -->, STTP, 26, list, e281fec9, SETUP, , , 
[10:56:36.797], MIX, 21, -->, STTP, 27, list, d96a6318, SETUP, , , 
[10:56:36.799], MIX, 21, -->, STTP, 28, list, 6e22197e, SETUP, , , 
[10:56:36.801], MIX, 21, -->, STTP, 29, list, f021688d, SETUP, , , 
[10:56:36.804], MIX, 21, -->, STTP, 30, list, acce5099, SETUP, , , 
[10:56:36.805], MIX, 21, -->, STTP, 31, list, 3628e8e4, SETUP, , , 
[10:56:36.808], MIX, 21, -->, STTP, 32, list, a7bc4811, SETUP, , , 
[10:56:36.809], MIX, 21, -->, STTP, 33, list, 390c8257, SETUP, , , 
[10:56:36.813], MIX, 21, -->, STTP, 34, list, 94fbd02f, SETUP, , , 
[10:56:36.816], MIX, 21, -->, STTP, 35, list, de2c0f6c, SETUP, , , 
[10:56:36.817], MIX, 21, -->, STTP, 36, list, 22b0ec81, SETUP, , , 
[10:56:36.820], MIX, 21, -->, STTP, 37, list, b8d1d377, SETUP, , , 
[10:56:36.821], MIX, 21, -->, STTP, 38, list, a0399d5c, SETUP, , , 
[10:56:36.823], MIX, 21, -->, STTP, 39, list, 547045e5, SETUP, , , 
[10:56:36.825], MIX, 21, -->, STTP, 40, list, e40557e7, SETUP, , , 
[10:56:36.826], MIX, 21, -->, STTP, 41, list, 87307465, SETUP, , , 
[10:56:36.829], MIX, 21, -->, STTP, 42, list, 3fc0535c, SETUP, , , 
[10:56:36.831], MIX, 21, -->, STTP, 43, list, df2e5bb9, SETUP, , , 
[10:56:36.833], MIX, 21, -->, STTP, 44, list, 5e548cad, SETUP, , , 
[10:56:36.835], MIX, 21, -->, STTP, 45, list, 2b2d1438, SETUP, , , 
[10:56:36.836], MIX, 21, -->, STTP, 46, list, b2772262, SETUP, , , 
[10:56:36.837], MIX, 21, -->, STTP, 47, list, 7441e3aa, SETUP, , , 
[10:56:36.840], MIX, 21, -->, STTP, 48, list, 692489d5, SETUP, , , 
[10:56:36.842], MIX, 21, -->, STTP, 49, list, 4af29193, SETUP, , , 
[10:56:36.844], MIX, 21, -->, STTP, 50, list, acce0687, SETUP, , , 
[10:56:36.844], MIX, 21, , , , , , setup, CPU: 62.348959 ms, wall: 89.560992 ms, 
