[10:56:36.693], MIX, 17, -->, STTP, 1, list, 99a6806a, SETUP, , , 
[10:56:36.695], MIX, 17, -->, STTP, 2, list, 1c4f78c6, SETUP, , , 
[10:56:36.697], MIX, 17, -->, STTP, 3, list, 51dbf381, SETUP, , , 
[10:56:36.700], MIX, 17, -->, STTP, 4, list, 9f41af7c, SETUP, , , 
[10:56:36.702], MIX, 17, -->, STTP, 5, list, 76fca66e, SETUP, , , 
[10:56:36.706], MIX, 17, -->, STTP, 6, list, 380840e5, SETUP, , , 
[10:56:36.708], MIX, 17, -->, STTP, 7, list, c1187185, SETUP, , , 
[10:56:36.709], MIX, 17, -->, STTP, 8, list, 2a208d40, SETUP, , , 
[10:56:36.712], MIX, 17, -->, STTP, 9, list, 8088456c, SETUP, , , 
[10:56:36.713], MIX, 17, -->, STTP, 10, list, 8d8ffcb2, SETUP, , , 
[10:56:36.715], MIX, 17, -->, STTP, 11, list, ef1612c4, SETUP, , , 
[10:56:36.719], MIX, 17, -->, STTP, 12, list, 4b1ad9a8, SETUP, , , 
[10:56:36.720], MIX, 17, -->, STTP, 13, list, 04aebeac, SETUP, , , 
[10:56:36.721], MIX, 17, -->, STTP, 14, list, e6974a60, SETUP, , , 
[10:56:36.724], MIX, 17, -->, STTP, 15, list, 191f81c8, SETUP, , , 
[10:56:36.725], MIX, 17, -->, STTP, 16, list, b908c4e1, SETUP, , , 
[10:56:36.728], MIX, 17, -->, STTP, 17, list, 4fc06b0f, SETUP, , , 
[10:56:36.729], MIX, 17, -->, STTP, 18, list, 64d108ac, SETUP, , , 
[10:56:36.732], MIX, 17, -->, STTP, 19, list, e9f2a2af, SETUP, , , 
[10:56:36.735], MIX, 17, -->, STTP, 20, list, ced48447, SETUP, , , 
[10:56:36.738], MIX, 17, -->, STTP, 21, list, a94b8d2e, SETUP, , , 
[10:56:36.739], MIX, 17, -->, STTP, 22, list, 085ea263, SETUP, , , 
[10:56:36.742], MIX, 17, -->, STTP, 23, list, 2cbe0898, SETUP, , , 
[10:56:36.744], MIX, 17, -->, STTP, 24, list, 3dc1802f, SETUP, , , 
[10:56:36.746], MIX, 17, -->, STTP, 25, list, f2ba173d, SETUP, , , 
[10:56:36.748], MIX, 17, -->, STTP, 26, list, dd267122, SETUP, , , 
[10:56:36.750], MIX, 17, -->, STTP, 27, list, 2d82659c, SETUP, , , 
[10:56:36.753], MIX, 17, -->, STTP, 28, list, 726743bc, SETUP, , , 
[10:56:36.755], MIX, 17, -->, STTP, 29, list, 75a6c6b9, SETUP, , , 
[10:56:36.757], MIX, 17, -->, STTP, 30, list, 5e16563b, SETUP, , , 
[10:56:36.759], MIX, 17, -->, STTP, 31, list, d29bffc9, SETUP, , , 
[10:56:36.762], MIX, 17, -->, STTP, 32, list, 0c540118, SETUP, , , 
[10:56:36.764], MIX, 17, -->, STTP, 33, list, 6ba48736, SETUP, , , 
[10:56:36.766], MIX, 17, -->, STTP, 34, list, e51f993a, SETUP, , , 
[10:56:36.767], MIX, 17, -->, STTP, 35, list, 8f4671e9, SETUP, , , 
[10:56:36.771], MIX, 17, -->, STTP, 36, list, b12ccb36, SETUP, , , 
[10:56:36.772], MIX, 17, -->, STTP, 37, list, 99a4c389, SETUP, , , 
[10:56:36.774], MIX, 17, -->, STTP, 38, list, 4ef2259b, SETUP, , , 
[10:56:36.777], MIX, 17, -->, STTP, 39, list, 6c458cc3, SETUP, , , 
[10:56:36.778], MIX, 17, -->, STTP, 40, list, d29fa7bb, SETUP, , , 
[10:56:36.782], MIX, 17, -->, STTP, 41, list, b033119e, SETUP, , , 
[10:56:36.784], MIX, 17, -->, STTP, 42, list, 196b4fde, SETUP, , , 
[10:56:36.786], MIX, 17, -->, STTP, 43, list, c59f5510, SETUP, , , 
[10:56:36.787], MIX, 17, -->, STTP, 44, list, 7d890cfe, SETUP, , , 
[10:56:36.788], MIX, 17, -->, STTP, 45, list, 880f8f2a, SETUP, , , 
[10:56:36.790], MIX, 17, -->, STTP, 46, list, 11571569, SETUP, , , 
[10:56:36.791], MIX, 17, -->, STTP, 47, list, 0bff5450, SETUP, , , 
[10:56:36.793], MIX, 17, -->, STTP, 48, list, 51e84df0, SETUP, , , 
[10:56:36.794], MIX, 17, -->, STTP, 49, list, 2e385d01, SETUP, , , 
[10:56:36.797], MIX, 17, -->, STTP, 50, list, 04ce1bb3, SETUP, , , 
[10:56:36.798], MIX, 17, , , , , , setup, CPU: 68.499625 ms, wall: 105.776732 ms, 
