[10:56:36.696], MIX, 38, -->, STTP, 1, list, 2df197ea, SETUP, , , 
[10:56:36.698], MIX, 38, -->, STTP, 2, list, c7f6fcf6, SETUP, , , 
[10:56:36.700], MIX, 38, -->, STTP, 3, list, 7c4cbc58, SETUP, , , 
[10:56:36.702], MIX, 38, -->, STTP, 4, list, 08fa2254, SETUP, , , 
[10:56:36.703], MIX, 38, -->, STTP, 5, list, ca980810, SETUP, , , 
[10:56:36.705], MIX, 38, -->, STTP, 6, list, e9b9b556, SETUP, , , 
[10:56:36.707], MIX, 38, -->, STTP, 7, list, bbdd4fff, SETUP, , , 
[10:56:36.710], MIX, 38, -->, STTP, 8, list, dd0161d8, SETUP, , , 
[10:56:36.711], MIX, 38, -->, STTP, 9, list, 1708da70, SETUP, , , 
[10:56:36.714], MIX, 38, -->, STTP, 10, list, cfbe183a, SETUP, , , 
[10:56:36.715], MIX, 38, -->, STTP, 11, list, 7131912d, SETUP, , , 
[10:56:36.717], MIX, 38, -->, STTP, 12, list, ee2f6048, SETUP, , , 
[10:56:36.720], MIX, 38, -->, STTP, 13, list, 88408ff8, SETUP, , , 
[10:56:36.722], MIX, 38, -->, STTP, 14, list, 25242db6, SETUP, , , 
[10:56:36.724], MIX, 38, -->, STTP, 15, list, 1c06f497, SETUP, , , 
[10:56:36.726], MIX, 38, -->, STTP, 16, list, ff2c80b5, SETUP, , , 
[10:56:36.728], MIX, 38, -->, STTP, 17, list, b7e05eae, SETUP, , , 
[10:56:36.731], MIX, 38, -->, STTP, 18, list, 633b6223, SETUP, , , 
[10:56:36.733], MIX, 38, -->, STTP, 19, list, df98a3ad, SETUP, , , 
[10:56:36.735], MIX, 38, -->, STTP, 20, list, bfcb844c, SETUP, , , 
[10:56:36.737], MIX, 38, -->, STTP, 21, list, 0fbe126b, SETUP, , , 
[10:56:36.741], MIX, 38, -->, STTP, 22, list, 74aecbe7, SETUP, , , 
[10:56:36.742], MIX, 38, -->, STTP, 23, list, 3d14e496, SETUP, , , 
[10:56:36.744], MIX, 38, -->, STTP, 24, list, 7e56e5b9, SETUP, , , 
[10:56:36.747], MIX, 38, -->, STTP, 25, list, 51b8d1ca, SETUP, , , 
[10:56:36.748], MIX, 38, -->, STTP, 26, list, 57b53c08, SETUP, , , 
[10:56:36.751], MIX, 38, -->, STTP, 27, list, 48f1228f, SETUP, , , 
[10:56:36.753], MIX, 38, -->, STTP, 28, list, 11510768, SETUP, , , 
[10:56:36.755], MIX, 38, -->, STTP, 29, list, 6982be4e, SETUP, , , 
[10:56:36.758], MIX, 38, -->, STTP, 30, list, 0bad292f, SETUP, , , 
[10:56:36.760], MIX, 38, -->, STTP, 31, list, 612c106c, SETUP, , , 
[10:56:36.761], MIX, 38, -->, STTP, 32, list, ff7ada87, SETUP, , , 
[10:56:36.763], MIX, 38, -->, STTP, 33, list, f7dbe4c4, SETUP, , , 
[10:56:36.765], MIX, 38, -->, STTP, 34, list, 9fc8aa2a, SETUP, , , 
[10:56:36.770], MIX, 38, -->, STTP, 35, list, f5483f36, SETUP, , , 
[10:56:36.771], MIX, 38, -->, STTP, 36, list, 69785963, SETUP, , , 
[10:56:36.773], MIX, 38, -->, STTP, 37, list, 739faa19, SETUP, , , 
[10:56:36.774], MIX, 38, -->, STTP, 38, list, fd936ada, SETUP, , , 
[10:56:36.776], MIX, 38, -->, STTP, 39, list, 856295cc, SETUP, , , 
[10:56:36.779], MIX, 38, -->, STTP, 40, list, 4efbdfca, SETUP, , , 
[10:56:36.781], MIX, 38, -->, STTP, 41, list, 86c91c76, SETUP, , , 
[10:56:36.784], MIX, 38, -->, STTP, 42, list, 5c5606a8, SETUP, , , 
[10:56:36.786], MIX, 38, -->, STTP, 43, list, 33e03c75, SETUP, , , 
[10:56:36.787], MIX, 38, -->, STTP, 44, list, 0a3bc870, SETUP, , , 
[10:56:36.790], MIX, 38, -->, STTP, 45, list, fa4c0cc4, SETUP, , , 
[10:56:36.792], MIX, 38, -->, STTP, 46, list, a1ddec80, SETUP, , , 
[10:56:36.793], MIX, 38, -->, STTP, 47, list, 65a67744, SETUP, , , 
[10:56:36.795], MIX, 38, -->, STTP, 48, list, 6dac9925, SETUP, , , 
[10:56:36.797], MIX, 38, -->, STTP, 49, list, 419e64fe, SETUP, , , 
[10:56:36.798], MIX, 38, -->, STTP, 50, list, cd06ae6a, SETUP, , , 
[10:56:36.798], MIX, 38, , , , , , setup, CPU: 69.228768 ms, wall: 103.553941 ms, 
