[10:56:36.487], MIX, 13, -->, STTP, 1, list, d693e196, SETUP, , , 
[10:56:36.490], MIX, 13, -->, STTP, 2, list, 80d00cc6, SETUP, , , 
[10:56:36.491], MIX, 13, -->, STTP, 3, list, decf2d50, SETUP, , , 
[10:56:36.492], MIX, 13, -->, STTP, 4, list, dc29b8ca, SETUP, , , 
[10:56:36.493], MIX, 13, -->, STTP, 5, list, 4b436858, SETUP, , , 
[10:56:36.495], MIX, 13, -->, STTP, 6, list, 70e4a55c, SETUP, , , 
[10:56:36.496], MIX, 13, -->, STTP, 7, list, dd94c173, SETUP, , , 
[10:56:36.498], MIX, 13, -->, STTP, 8, list, adde6635, SETUP, , , 
[10:56:36.499], MIX, 13, -->, STTP, 9, list, a357ff96, SETUP, , , 
[10:56:36.499], MIX, 13, -->, STTP, 10, list, 42839fed, SETUP, , , 
[10:56:36.501], MIX, 13, -->, STTP, 11, list, be3cbafc, SETUP, , , 
[10:56:36.502], MIX, 13, -->, STTP, 12, list, d50f57b2, SETUP, , , 
[10:56:36.504], MIX, 13, -->, STTP, 13, list, 5f06f2e9, SETUP, , , 
[10:56:36.506], MIX, 13, -->, STTP, 14, list, b427c512, SETUP, , , 
[10:56:36.507], MIX, 13, -->, STTP, 15, list, e5f61892, SETUP, , , 
[10:56:36.509], MIX, 13, -->, STTP, 16, list, 7b2709f9, SETUP, , , 
[10:56:36.512], MIX, 13, -->, STTP, 17, list, 4b10787f, SETUP, , , 
[10:56:36.513], MIX, 13, -->, STTP, 18, list, abdf8825, SETUP, , , 
[10:56:36.515], MIX, 13, -->, STTP, 19, list, 70ceeeb7, SETUP, , , 
[10:56:36.518], MIX, 13, -->, STTP, 20, list, 7c14c93c, SETUP, , , 
[10:56:36.520], MIX, 13, -->, STTP, 21, list, 532b9d38, SETUP, , , 
[10:56:36.523], MIX, 13, -->, STTP, 22, list, 2c1ee6a2, SETUP, , , 
[10:56:36.526], MIX, 13, -->, STTP, 23, list, a1ac1491, SETUP, , , 
[10:56:36.529], MIX, 13, -->, STTP, 24, list, 1a969438, SETUP, , , 
[10:56:36.531], MIX, 13, -->, STTP, 25, list, 42a996c9, SETUP, , , 
[10:56:36.533], MIX, 13, -->, STTP, 26, list, 3c6caa4e, SETUP, , , 
[10:56:36.535], MIX, 13, -->, STTP, 27, list, 7358cd61, SETUP, , , 
[10:56:36.536], MIX, 13, -->, STTP, 28, list, 9f8b50fa, SETUP, , , 
[10:56:36.538], MIX, 13, -->, STTP, 29, list, a3cac4ce, SETUP, , , 
[10:56:36.539], MIX, 13, -->, STTP, 30, list, d1354b09, SETUP, , , 
[10:56:36.543], MIX, 13, -->, STTP, 31, list, d1b5890e, SETUP, , , 
[10:56:36.545], MIX, 13, -->, STTP, 32, list, 0c2488d9, SETUP, , , 
[10:56:36.547], MIX, 13, -->, STTP, 33, list, d54445a4, SETUP, , , 
[10:56:36.550], MIX, 13, -->, STTP, 34, list, 7b8e6e7f, SETUP, , , 
[10:56:36.553], MIX, 13, -->, STTP, 35, list, a7ea985e, SETUP, , , 
[10:56:36.554], MIX, 13, -->, STTP, 36, list, 35e00099, SETUP, , , 
[10:56:36.556], MIX, 13, -->, STTP, 37, list, d511287c, SETUP, , , 
[10:56:36.558], MIX, 13, -->, STTP, 38, list, 7fb53e8b, SETUP, , , 
[10:56:36.560], MIX, 13, -->, STTP, 39, list, c0e10aff, SETUP, , , 
[10:56:36.561], MIX, 13, -->, STTP, 40, list, 1ad6660f, SETUP, , , 
[10:56:36.562], MIX, 13, -->, STTP, 41, list, a7eb38d6, SETUP, , , 
[10:56:36.564], MIX, 13, -->, STTP, 42, list, e4a3efd0, SETUP, , , 
[10:56:36.565], MIX, 13, -->, STTP, 43, list, 73ebede6, SETUP, , , 
[10:56:36.568], MIX, 13, -->, STTP, 44, list, d2fb7287, SETUP, , , 
[10:56:36.569], MIX, 13, -->, STTP, 45, list, 5aa2b739, SETUP, , , 
[10:56:36.573], MIX, 13, -->, STTP, 46, list, 46593fe9, SETUP, , , 
[10:56:36.574], MIX, 13, -->, STTP, 47, list, 08663ab3, SETUP, , , 
[10:56:36.577], MIX, 13, -->, STTP, 48, list, 7b7c8164, SETUP, , , 
[10:56:36.579], MIX, 13, -->, STTP, 49, list, 9531854d, SETUP, , , 
[10:56:36.580], MIX, 13, -->, STTP, 50, list, 902d0d75, SETUP, , , 
[10:56:36.581], MIX, 13, , , , , , setup, CPU: 67.309861 ms, wall: 94.684499 ms, 
