[10:56:36.568], MIX, 30, -->, STTP, 1, list, cf712789, SETUP, , , 
[10:56:36.574], MIX, 30, -->, STTP, 2, list, 6126775c, SETUP, , , 
[10:56:36.580], MIX, 30, -->, STTP, 3, list, f1f7d1e9, SETUP, , , 
[10:56:36.583], MIX, 30, -->, STTP, 4, list, 867b97d1, SETUP, , , 
[10:56:36.587], MIX, 30, -->, STTP, 5, list, 570f629b, SETUP, , , 
[10:56:36.591], MIX, 30, -->, STTP, 6, list, f003925f, SETUP, , , 
[10:56:36.595], MIX, 30, -->, STTP, 7, list, 60a5b6af, SETUP, , , 
[10:56:36.600], MIX, 30, -->, STTP, 8, list, 15472eba, SETUP, , , 
[10:56:36.604], MIX, 30, -->, STTP, 9, list, fdf6d7d7, SETUP, , , 
[10:56:36.608], MIX, 30, -->, STTP, 10, list, ca256a4d, SETUP, , , 
[10:56:36.612], MIX, 30, -->, STTP, 11, list, f3b1c27e, SETUP, , , 
[10:56:36.616], MIX, 30, -->, STTP, 12, list, b5f71381, SETUP, , , 
[10:56:36.621], MIX, 30, -->, STTP, 13, list, 1db1d86f, SETUP, , , 
[10:56:36.625], MIX, 30, -->, STTP, 14, list, 1a26350c, SETUP, , , 
[10:56:36.629], MIX, 30, -->, STTP, 15, list, 7a9bb8ca, SETUP, , , 
[10:56:36.633], MIX, 30, -->, STTP, 16, list, 34e1a152, SETUP, , , 
[10:56:36.637], MIX, 30, -->, STTP, 17, list, ed2b3c80, SETUP, , , 
[10:56:36.641], MIX, 30, -->, STTP, 18, list, 65f3b8ab, SETUP, , , 
[10:56:36.645], MIX, 30, -->, STTP, 19, list, 28e66190, SETUP, , , 
[10:56:36.649], MIX, 30, -->, STTP, 20, list, 8a640c04, SETUP, , , 
[10:56:36.653], MIX, 30, -->, STTP, 21, list, 4a8ed6d7, SETUP, , , 
[10:56:36.657], MIX, 30, -->, STTP, 22, list, 804bc8ac, SETUP, , , 
[10:56:36.663], MIX, 30, -->, STTP, 23, list, da8dc98d, SETUP, , , 
[10:56:36.667], MIX, 30, -->, STTP, 24, list, ddb17e87, SETUP, , , 
[10:56:36.671], MIX, 30, -->, STTP, 25, list, ba75ee64, SETUP, , , 
[10:56:36.677], MIX, 30, -->, STTP, 26, list, 27398f5b, SETUP, , , 
[10:56:36.680], MIX, 30, -->, STTP, 27, list, 0b814069, SETUP, , , 
[10:56:36.685], MIX, 30, -->, STTP, 28, list, 9d24a661, SETUP, , , 
[10:56:36.688], MIX, 30, -->, STTP, 29, list, 60e47730, SETUP, , , 
[10:56:36.692], MIX, 30, -->, STTP, 30, list, 88228979, SETUP, , , 
[10:56:36.696], MIX, 30, -->, STTP, 31, list, b8c6f519, SETUP, , , 
[10:56:36.700], MIX, 30, -->, STTP, 32, list, b1107a8f, SETUP, , , 
[10:56:36.704], MIX, 30, -->, STTP, 33, list, 018bb147, SETUP, , , 
[10:56:36.708], MIX, 30, -->, STTP, 34, list, 5225acab, SETUP, , , 
[10:56:36.712], MIX, 30, -->, STTP, 35, list, 3d1a8d9f, SETUP, , , 
[10:56:36.716], MIX, 30, -->, STTP, 36, list, 5045c13a, SETUP, , , 
[10:56:36.722], MIX, 30, -->, STTP, 37, list, 5c48d9e5, SETUP, , , 
[10:56:36.726], MIX, 30, -->, STTP, 38, list, 902efe8d, SETUP, , , 
[10:56:36.729], MIX, 30, -->, STTP, 39, list, 1891f47f, SETUP, , , 
[10:56:36.733], MIX, 30, -->, STTP, 40, list, e1f44b8d, SETUP, , , 
[10:56:36.738], MIX, 30, -->, STTP, 41, list, 90397814, SETUP, , , 
[10:56:36.743], MIX, 30, -->, STTP, 42, list, 83a9dde0, SETUP, , , 
[10:56:36.745], MIX, 30, -->, STTP, 43, list, 57056aa4, SETUP, , , 
[10:56:36.748], MIX, 30, -->, STTP, 44, list, 91d6a8ad, SETUP, , , 
[10:56:36.752], MIX, 30, -->, STTP, 45, list, 18b021dd, SETUP, , , 
[10:56:36.755], MIX, 30, -->, STTP, 46, list, d2f30f56, SETUP, , , 
[10:56:36.757], MIX, 30, -->, STTP, 47, list, 6c0fa51e, SETUP, , , 
[10:56:36.761], MIX, 30, -->, STTP, 48, list, 845a0d44, SETUP, , , 
[10:56:36.765], MIX, 30, -->, STTP, 49, list, 31d4bbb2, SETUP, , , 
[10:56:36.769], MIX, 30, -->, STTP, 50, list, cb590c6e, SETUP, , , 
[10:56:36.771], MIX, 30, , , , , , setup, CPU: 140.197328 ms, wall: 204.958322 ms, 
