[10:56:36.661], MIX, 26, -->, STTP, 1, list, e83a6dbd, SETUP, , , 
[10:56:36.663], MIX, 26, -->, STTP, 2, list, 97d24c8f, SETUP, , , 
[10:56:36.666], MIX, 26, -->, STTP, 3, list, 4666f593, SETUP, , , 
[10:56:36.668], MIX, 26, -->, STTP, 4, list, 79b9b882, SETUP, , , 
[10:56:36.670], MIX, 26, -->, STTP, 5, list, 924f6218, SETUP, , , 
[10:56:36.672], MIX, 26, -->, STTP, 6, list, 63533207, SETUP, , , 
[10:56:36.674], MIX, 26, -->, STTP, 7, list, 7764a53f, SETUP, , , 
[10:56:36.677], MIX, 26, -->, STTP, 8, list, 2c563f23, SETUP, , , 
[10:56:36.679], MIX, 26, -->, STTP, 9, list, 17eb78d3, SETUP, , , 
[10:56:36.680], MIX, 26, -->, STTP, 10, list, b2aefa7e, SETUP, , , 
[10:56:36.682], MIX, 26, -->, STTP, 11, list, cef1ed02, SETUP, , , 
[10:56:36.684], MIX, 26, -->, STTP, 12, list, e9115c88, SETUP, , , 
[10:56:36.686], MIX, 26, -->, STTP, 13, list, 6298ee54, SETUP, , , 
[10:56:36.689], MIX, 26, -->, STTP, 14, list, 5088703e, SETUP, , , 
[10:56:36.691], MIX, 26, -->, STTP, 15, list, 3f3e7cbf, SETUP, , , 
[10:56:36.692], MIX, 26, -->, STTP, 16, list, edf2e2cd, SETUP, , , 
[10:56:36.694], MIX, 26, -->, STTP, 17, list, 30919db9, SETUP, , , 
[10:56:36.695], MIX, 26, -->, STTP, 18, list, 134a5385, SETUP, , , 
[10:56:36.698], MIX, 26, -->, STTP, 19, list, 7e04eec6, SETUP, , , 
[10:56:36.700], MIX, 26, -->, STTP, 20, list, f5ed7289, SETUP, , , 
[10:56:36.702], MIX, 26, -->, STTP, 21, list, f218ed39, SETUP, , , 
[10:56:36.704], MIX, 26, -->, STTP, 22, list, d880a448, SETUP, , , 
[10:56:36.705], MIX, 26, -->, STTP, 23, list, 65bae7b9, SETUP, , , 
[10:56:36.708], MIX, 26, -->, STTP, 24, list, 3e0a1ea4, SETUP, , , 
[10:56:36.710], MIX, 26, -->, STTP, 25, list, cc9d5235, SETUP, , , 
[10:56:36.712], MIX, 26, -->, STTP, 26, list, e163b483, SETUP, , , 
[10:56:36.714], MIX, 26, -->, STTP, 27, list, ad2d44dd, SETUP, , , 
[10:56:36.716], MIX, 26, -->, STTP, 28, list, a3cc0603, SETUP, , , 
[10:56:36.719], MIX, 26, -->, STTP, 29, list, fad20658, SETUP, , , 
[10:56:36.720], MIX, 26, -->, STTP, 30, list, 8e087bed, SETUP, , , 
[10:56:36.722], MIX, 26, -->, STTP, 31, list, 39ee598c, SETUP, , , 
[10:56:36.723], MIX, 26, -->, STTP, 32, list, 845522bb, SETUP, , , 
[10:56:36.725], MIX, 26, -->, STTP, 33, list, f37ff86c, SETUP, , , 
[10:56:36.726], MIX, 26, -->, STTP, 34, list, 7f02ffde, SETUP, , , 
[10:56:36.729], MIX, 26, -->, STTP, 35, list, ec1818b3, SETUP, , , 
[10:56:36.731], MIX, 26, -->, STTP, 36, list, c6c4e674, SETUP, , , 
[10:56:36.734], MIX, 26, -->, STTP, 37, list, fd0d6258, SETUP, , , 
[10:56:36.736], MIX, 26, -->, STTP, 38, list, 9d901f0f, SETUP, , , 
[10:56:36.738], MIX, 26, -->, STTP, 39, list, 3be817bd, SETUP, , , 
[10:56:36.739], MIX, 26, -->, STTP, 40, list, 5302a370, SETUP, , , 
[10:56:36.741], MIX, 26, -->, STTP, 41, list, e9e351ad, SETUP, , , 
[10:56:36.743], MIX, 26, -->, STTP, 42, list, 137a497c, SETUP, , , 
[10:56:36.745], MIX, 26, -->, STTP, 43, list, 8d7409f8, SETUP, , , 
[10:56:36.747], MIX, 26, -->, STTP, 44, list, 2872edcf, SETUP, , , 
[10:56:36.748], MIX, 26, -->, STTP, 45, list, 3390a939, SETUP, , , 
[10:56:36.750], MIX, 26, -->, STTP, 46, list, f66f8bf4, SETUP, , , 
[10:56:36.752], MIX, 26, -->, STTP, 47, list, 7a62c426, SETUP, , , 
[10:56:36.753], MIX, 26, -->, STTP, 48, list, b139e1f8, SETUP, , , 
[10:56:36.754], MIX, 26, -->, STTP, 49, list, c479e9f0, SETUP, , , 
[10:56:36.756], MIX, 26, -->, STTP, 50, list, 2462aa02, SETUP, , , 
[10:56:36.757], MIX, 26, , , , , , setup, CPU: 67.169410 ms, wall: 97.960925 ms, 
