[10:56:36.235], MIX, 12, -->, STTP, 1, list, 03619afc, SETUP, , , 
[10:56:36.237], MIX, 12, -->, STTP, 2, list, 19444d24, SETUP, , , 
[10:56:36.240], MIX, 12, -->, STTP, 3, list, c6228846, SETUP, , , 
[10:56:36.242], MIX, 12, -->, STTP, 4, list, 843c2dea, SETUP, , , 
[10:56:36.245], MIX, 12, -->, STTP, 5, list, c200cb4e, SETUP, , , 
[10:56:36.247], MIX, 12, -->, STTP, 6, list, 56b1dce2, SETUP, , , 
[10:56:36.249], MIX, 12, -->, STTP, 7, list, 5b9dd003, SETUP, , , 
[10:56:36.252], MIX, 12, -->, STTP, 8, list, f4f9b4ca, SETUP, , , 
[10:56:36.254], MIX, 12, -->, STTP, 9, list, 0738704d, SETUP, , , 
[10:56:36.257], MIX, 12, -->, STTP, 10, list, d8397906, SETUP, , , 
[10:56:36.258], MIX, 12, -->, STTP, 11, list, 3b172609, SETUP, , , 
[10:56:36.259], MIX, 12, -->, STTP, 12, list, 25fbac6c, SETUP, , , 
[10:56:36.263], MIX, 12, -->, STTP, 13, list, cdfcb13d, SETUP, , , 
[10:56:36.265], MIX, 12, -->, STTP, 14, list, ae1e64c7, SETUP, , , 
[10:56:36.266], MIX, 12, -->, STTP, 15, list, 8c7fe9c1, SETUP, , , 
[10:56:36.270], MIX, 12, -->, STTP, 16, list, cd1c2d9b, SETUP, , , 
[10:56:36.273], MIX, 12, -->, STTP, 17, list, 5b9df563, SETUP, , , 
[10:56:36.274], MIX, 12, -->, STTP, 18, list, 3fd61afb, SETUP, , , 
[10:56:36.276], MIX, 12, -->, STTP, 19, list, 7ec3dece, SETUP, , , 
[10:56:36.279], MIX, 12, -->, STTP, 20, list, a48309b3, SETUP, , , 
[10:56:36.281], MIX, 12, -->, STTP, 21, list, a5c7b498, SETUP, , , 
[10:56:36.283], MIX, 12, -->, STTP, 22, list, 46a5006f, SETUP, , , 
[10:56:36.286], MIX, 12, -->, STTP, 23, list, ea779be4, SETUP, , , 
[10:56:36.288], MIX, 12, -->, STTP, 24, list, 08f20cd3, SETUP, , , 
[10:56:36.290], MIX, 12, -->, STTP, 25, list, 40f66fc3, SETUP, , , 
[10:56:36.294], MIX, 12, -->, STTP, 26, list, 94023d84, SETUP, , , 
[10:56:36.296], MIX, 12, -->, STTP, 27, list, eefb1911, SETUP, , , 
[10:56:36.298], MIX, 12, -->, STTP, 28, list, 647df8e5, SETUP, , , 
[10:56:36.300], MIX, 12, -->, STTP, 29, list, 8a6a6671, SETUP, , , 
[10:56:36.302], MIX, 12, -->, STTP, 30, list, 05166748, SETUP, , , 
[10:56:36.306], MIX, 12, -->, STTP, 31, list, f274c371, SETUP, , , 
[10:56:36.307], MIX, 12, -->, STTP, 32, list, 4b22bc43, SETUP, , , 
[10:56:36.309], MIX, 12, -->, STTP, 33, list, 89a17b45, SETUP, , , 
[10:56:36.312], MIX, 12, -->, STTP, 34, list, 54d65744, SETUP, , , 
[10:56:36.314], MIX, 12, -->, STTP, 35, list, 55c4c24e, SETUP, , , 
[10:56:36.317], MIX, 12, -->, STTP, 36, list, ab955c8d, SETUP, , , 
[10:56:36.319], MIX, 12, -->, STTP, 37, list, 09f47ba8, SETUP, , , 
[10:56:36.321], MIX, 12, -->, STTP, 38, list, 36b60b52, SETUP, , , 
[10:56:36.324], MIX, 12, -->, STTP, 39, list, 2379ad14, SETUP, , , 
[10:56:36.325], MIX, 12, -->, STTP, 40, list, 48fb8d40, SETUP, , , 
[10:56:36.327], MIX, 12, -->, STTP, 41, list, 2edb90a2, SETUP, , , 
[10:56:36.331], MIX, 12, -->, STTP, 42, list, b0793581, SETUP, , , 
[10:56:36.333], MIX, 12, -->, STTP, 43, list, 38ac286d, SETUP, , , 
[10:56:36.334], MIX, 12, -->, STTP, 44, list, eea6f34a, SETUP, , , 
[10:56:36.336], MIX, 12, -->, STTP, 45, list, 85b1fb5b, SETUP, , , 
[10:56:36.337], MIX, 12, -->, STTP, 46, list, 903d42d7, SETUP, , , 
[10:56:36.340], MIX, 12, -->, STTP, 47, list, f032a80a, SETUP, , , 
[10:56:36.343], MIX, 12, -->, STTP, 48, list, 2f0f52c8, SETUP, , , 
[10:56:36.345], MIX, 12, -->, STTP, 49, list, 83a7c529, SETUP, , , 
[10:56:36.349], MIX, 12, -->, STTP, 50, list, d01e59d7, SETUP, , , 
[10:56:36.349], MIX, 12, , , , , , setup, CPU: 72.783743 ms, wall: 115.642968 ms, 
