[10:56:36.502], MIX, 33, -->, STTP, 1, list, 9689f204, SETUP, , , 
[10:56:36.504], MIX, 33, -->, STTP, 2, list, a600a181, SETUP, , , 
[10:56:36.506], MIX, 33, -->, STTP, 3, list, d18f2bfb, SETUP, , , 
[10:56:36.508], MIX, 33, -->, STTP, 4, list, 2f4f2ee0, SETUP, , , 
[10:56:36.510], MIX, 33, -->, STTP, 5, list, 0874ae9e, SETUP, , , 
[10:56:36.512], MIX, 33, -->, STTP, 6, list, 5d473ddd, SETUP, , , 
[10:56:36.514], MIX, 33, -->, STTP, 7, list, 92569a46, SETUP, , , 
[10:56:36.515], MIX, 33, -->, STTP, 8, list, 0a081b54, SETUP, , , 
[10:56:36.516], MIX, 33, -->, STTP, 9, list, ea8fd4c5, SETUP, , , 
[10:56:36.518], MIX, 33, -->, STTP, 10, list, 1616bb83, SETUP, , , 
[10:56:36.520], MIX, 33, -->, STTP, 11, list, 04913416, SETUP, , , 
[10:56:36.521], MIX, 33, -->, STTP, 12, list, fbf7591a, SETUP, , , 
[10:56:36.524], MIX, 33, -->, STTP, 13, list, e88be709, SETUP, , , 
[10:56:36.526], MIX, 33, -->, STTP, 14, list, c1b9a02a, SETUP, , , 
[10:56:36.527], MIX, 33, -->, STTP, 15, list, b6804b9c, SETUP, , , 
[10:56:36.529], MIX, 33, -->, STTP, 16, list, 23d3da5d, SETUP, , , 
[10:56:36.530], MIX, 33, -->, STTP, 17, list, 434dd391, SETUP, , , 
[10:56:36.532], MIX, 33, -->, STTP, 18, list, 905b0b6f, SETUP, , , 
[10:56:36.533], MIX, 33, -->, STTP, 19, list, f87ef345, SETUP, , , 
[10:56:36.535], MIX, 33, -->, STTP, 20, list, a3e4c93b, SETUP, , , 
[10:56:36.537], MIX, 33, -->, STTP, 21, list, f884b428, SETUP, , , 
[10:56:36.539], MIX, 33, -->, STTP, 22, list, 3b76467f, SETUP, , , 
[10:56:36.541], MIX, 33, -->, STTP, 23, list, e58695bc, SETUP, , , 
[10:56:36.543], MIX, 33, -->, STTP, 24, list, 1129ad97, SETUP, , , 
[10:56:36.545], MIX, 33, -->, STTP, 25, list, cf106c59, SETUP, , , 
[10:56:36.548], MIX, 33, -->, STTP, 26, list, fe8bb966, SETUP, , , 
[10:56:36.550], MIX, 33, -->, STTP, 27, list, 499b1c45, SETUP, , , 
[10:56:36.552], MIX, 33, -->, STTP, 28, list, 8a2e40f2, SETUP, , , 
[10:56:36.554], MIX, 33, -->, STTP, 29, list, ec7df81c, SETUP, , , 
[10:56:36.556], MIX, 33, -->, STTP, 30, list, 347d8aac, SETUP, , , 
[10:56:36.559], MIX, 33, -->, STTP, 31, list, d0d4e132, SETUP, , , 
[10:56:36.561], MIX, 33, -->, STTP, 32, list, 18251455, SETUP, , , 
[10:56:36.564], MIX, 33, -->, STTP, 33, list, b05802ef, SETUP, , , 
[10:56:36.567], MIX, 33, -->, STTP, 34, list, 05f288fd, SETUP, , , 
[10:56:36.569], MIX, 33, -->, STTP, 35, list, 978d8eb8, SETUP, , , 
[10:56:36.572], MIX, 33, -->, STTP, 36, list, 4ab0a282, SETUP, , , 
[10:56:36.574], MIX, 33, -->, STTP, 37, list, 3f365ed9, SETUP, , , 
[10:56:36.577], MIX, 33, -->, STTP, 38, list, e0db8b70, SETUP, , , 
[10:56:36.579], MIX, 33, -->, STTP, 39, list, e421a74b, SETUP, , , 
[10:56:36.582], MIX, 33, -->, STTP, 40, list, a29e3481, SETUP, , , 
[10:56:36.584], MIX, 33, -->, STTP, 41, list, 1eb2a255, SETUP, , , 
[10:56:36.585], MIX, 33, -->, STTP, 42, list, 2b4c4ac0, SETUP, , , 
[10:56:36.587], MIX, 33, -->, STTP, 43, list, 8b1f83ae, SETUP, , , 
[10:56:36.589], MIX, 33, -->, STTP, 44, list, 0f74abc9, SETUP, , , 
[10:56:36.591], MIX, 33, -->, STTP, 45, list, 05770767, SETUP, , , 
[10:56:36.593], MIX, 33, -->, STTP, 46, list, a7fef3a8, SETUP, , , 
[10:56:36.595], MIX, 33, -->, STTP, 47, list, 73ea5992, SETUP, , , 
[10:56:36.597], MIX, 33, -->, STTP, 48, list, b9ebdd73, SETUP, , , 
[10:56:36.599], MIX, 33, -->, STTP, 49, list, 22f8817f, SETUP, , , 
[10:56:36.601], MIX, 33, -->, STTP, 50, list, 38105585, SETUP, , , 
[10:56:36.602], MIX, 33, , , , , , setup, CPU: 69.211916 ms, wall: 99.888074 ms, 
