[10:56:36.348], MIX, 10, -->, STTP, 1, list, 5e0dabac, SETUP, , , 
[10:56:36.350], MIX, 10, -->, STTP, 2, list, 922c697b, SETUP, , , 
[10:56:36.353], MIX, 10, -->, STTP, 3, list, 8f25a7aa, SETUP, , , 
[10:56:36.358], MIX, 10, -->, STTP, 4, list, 402b22ae, SETUP, , , 
[10:56:36.360], MIX, 10, -->, STTP, 5, list, e5dad5c6, SETUP, , , 
[10:56:36.361], MIX, 10, -->, STTP, 6, list, e2c556c8, SETUP, , , 
[10:56:36.366], MIX, 10, -->, STTP, 7, list, 75c1ddc4, SETUP, , , 
[10:56:36.370], MIX, 10, -->, STTP, 8, list, ce0eac0c, SETUP, , , 
[10:56:36.372], MIX, 10, -->, STTP, 9, list, 74ac636d, SETUP, , , 
[10:56:36.377], MIX, 10, -->, STTP, 10, list, 561cd9db, SETUP, , , 
[10:56:36.383], MIX, 10, -->, STTP, 11, list, d7bdffd6, SETUP, , , 
[10:56:36.385], MIX, 10, -->, STTP, 12, list, 68348dde, SETUP, , , 
[10:56:36.387], MIX, 10, -->, STTP, 13, list, fca885d6, SETUP, , , 
[10:56:36.395], MIX, 10, -->, STTP, 14, list, cd57e6bf, SETUP, , , 
[10:56:36.397], MIX, 10, -->, STTP, 15, list, db26e0fc, SETUP, , , 
[10:56:36.399], MIX, 10, -->, STTP, 16, list, aa88eadf, SETUP, , , 
[10:56:36.403], MIX, 10, -->, STTP, 17, list, 6686ea70, SETUP, , , 
[10:56:36.405], MIX, 10, -->, STTP, 18, list, bb936680, SETUP, , , 
[10:56:36.409], MIX, 10, -->, STTP, 19, list, 0cba3ca8, SETUP, , , 
[10:56:36.412], MIX, 10, -->, STTP, 20, list, a18cd98b, SETUP, , , 
[10:56:36.414], MIX, 10, -->, STTP, 21, list, e6902dcb, SETUP, , , 
[10:56:36.417], MIX, 10, -->, STTP, 22, list, 127abeb3, SETUP, , , 
[10:56:36.419], MIX, 10, -->, STTP, 23, list, 5030a7c8, SETUP, , , 
[10:56:36.421], MIX, 10, -->, STTP, 24, list, 33bc1caa, SETUP, , , 
[10:56:36.423], MIX, 10, -->, STTP, 25, list, e12f1c59, SETUP, , , 
[10:56:36.426], MIX, 10, -->, STTP, 26, list, 2885ad39, SETUP, , , 
[10:56:36.428], MIX, 10, -->, STTP, 27, list, 6322a208, SETUP, , , 
[10:56:36.430], MIX, 10, -->, STTP, 28, list, 6e9a92d3, SETUP, , , 
[10:56:36.431], MIX, 10, -->, STTP, 29, list, fb094201, SETUP, , , 
[10:56:36.434], MIX, 10, -->, STTP, 30, list, 3a15f864, SETUP, , , 
[10:56:36.437], MIX, 10, -->, STTP, 31, list, 01709254, SETUP, , , 
[10:56:36.439], MIX, 10, -->, STTP, 32, list, f12a904a, SETUP, , , 
[10:56:36.441], MIX, 10, -->, STTP, 33, list, a89ca80a, SETUP, , , 
[10:56:36.443], MIX, 10, -->, STTP, 34, list, 6fd91e20, SETUP, , , 
[10:56:36.446], MIX, 10, -->, STTP, 35, list, 2cedf5c5, SETUP, , , 
[10:56:36.448], MIX, 10, -->, STTP, 36, list, 1b355c2f, SETUP, , , 
[10:56:36.450], MIX, 10, -->, STTP, 37, list, 01bef7cc, SETUP, , , 
[10:56:36.453], MIX, 10, -->, STTP, 38, list, 722edf21, SETUP, , , 
[10:56:36.455], MIX, 10, -->, STTP, 39, list, 90d7c609, SETUP, , , 
[10:56:36.457], MIX, 10, -->, STTP, 40, list, bd73d69b, SETUP, , , 
[10:56:36.459], MIX, 10, -->, STTP, 41, list, c571d2d5, SETUP, , , 
[10:56:36.462], MIX, 10, -->, STTP, 42, list, 93222532, SETUP, , , 
[10:56:36.464], MIX, 10, -->, STTP, 43, list, 80a0ef9a, SETUP, , , 
[10:56:36.466], MIX, 10, -->, STTP, 44, list, 4dde206c, SETUP, , , 
[10:56:36.469], MIX, 10, -->, STTP, 45, list, d7e0a555, SETUP, , , 
[10:56:36.471], MIX, 10, -->, STTP, 46, list, 592adcfa, SETUP, , , 
[10:56:36.473], MIX, 10, -->, STTP, 47, list, 838b98d2, SETUP, , , 
[10:56:36.475], MIX, 10, -->, STTP, 48, list, 95ad5301, SETUP, , , 
[10:56:36.478], MIX, 10, -->, STTP, 49, list, 2ecce311, SETUP, , , 
[10:56:36.479], MIX, 10, -->, STTP, 50, list, 00a55bea, SETUP, , , 
[10:56:36.479], MIX, 10, , , , , , setup, CPU: 72.791817 ms, wall: 134.846340 ms, 
