[10:56:36.764], MIX, 34, -->, STTP, 1, list, 32f16492, SETUP, , , 
[10:56:36.769], MIX, 34, -->, STTP, 2, list, e083355f, SETUP, , , 
[10:56:36.773], MIX, 34, -->, STTP, 3, list, b0235611, SETUP, , , 
[10:56:36.777], MIX, 34, -->, STTP, 4, list, 1ff7c4b5, SETUP, , , 
[10:56:36.781], MIX, 34, -->, STTP, 5, list, beada15f, SETUP, , , 
[10:56:36.785], MIX, 34, -->, STTP, 6, list, 93fa6886, SETUP, , , 
[10:56:36.789], MIX, 34, -->, STTP, 7, list, e426f7d0, SETUP, , , 
[10:56:36.792], MIX, 34, -->, STTP, 8, list, 0c7f0e29, SETUP, , , 
[10:56:36.796], MIX, 34, -->, STTP, 9, list, 4fb651f3, SETUP, , , 
[10:56:36.799], MIX, 34, -->, STTP, 10, list, 1cb05afd, SETUP, , , 
[10:56:36.803], MIX, 34, -->, STTP, 11, list, 965abd68, SETUP, , , 
[10:56:36.809], MIX, 34, -->, STTP, 12, list, 7b245526, SETUP, , , 
[10:56:36.812], MIX, 34, -->, STTP, 13, list, 437d0186, SETUP, , , 
[10:56:36.815], MIX, 34, -->, STTP, 14, list, 554d2d9f, SETUP, , , 
[10:56:36.816], MIX, 34, -->, STTP, 15, list, a97b1b6f, SETUP, , , 
[10:56:36.819], MIX, 34, -->, STTP, 16, list, a99017eb, SETUP, , , 
[10:56:36.820], MIX, 34, -->, STTP, 17, list, ed5bdbf7, SETUP, , , 
[10:56:36.821], MIX, 34, -->, STTP, 18, list, b7bfa21b, SETUP, , , 
[10:56:36.824], MIX, 34, -->, STTP, 19, list, 7a11486a, SETUP, , , 
[10:56:36.826], MIX, 34, -->, STTP, 20, list, a7baffc0, SETUP, , , 
[10:56:36.829], MIX, 34, -->, STTP, 21, list, eba4dcd0, SETUP, , , 
[10:56:36.831], MIX, 34, -->, STTP, 22, list, 95e48de5, SETUP, , , 
[10:56:36.832], MIX, 34, -->, STTP, 23, list, bb5e456b, SETUP, , , 
[10:56:36.833], MIX, 34, -->, STTP, 24, list, b448f60e, SETUP, , , 
[10:56:36.835], MIX, 34, -->, STTP, 25, list, e5d14368, SETUP, , , 
[10:56:36.837], MIX, 34, -->, STTP, 26, list, 31f44ec1, SETUP, , , 
[10:56:36.838], MIX, 34, -->, STTP, 27, list, 001d7795, SETUP, , , 
[10:56:36.840], MIX, 34, -->, STTP, 28, list, 1e6d1db2, SETUP, , , 
[10:56:36.841], MIX, 34, -->, STTP, 29, list, 667f38fa, SETUP, , , 
[10:56:36.842], MIX, 34, -->, STTP, 30, list, 8f6c7ddc, SETUP, , , 
[10:56:36.844], MIX, 34, -->, STTP, 31, list, e25f3d80, SETUP, , , 
[10:56:36.845], MIX, 34, -->, STTP, 32, list, 8d521f7b, SETUP, , , 
[10:56:36.846], MIX, 34, -->, STTP, 33, list, f06d3e19, SETUP, , , 
[10:56:36.848], MIX, 34, -->, STTP, 34, list, 618b1013, SETUP, , , 
[10:56:36.849], MIX, 34, -->, STTP, 35, list, e60c0c96, SETUP, , , 
[10:56:36.851], MIX, 34, -->, STTP, 36, list, 3534eacb, SETUP, , , 
[10:56:36.852], MIX, 34, -->, STTP, 37, list, b03771dc, SETUP, , , 
[10:56:36.853], MIX, 34, -->, STTP, 38, list, 6f27acbb, SETUP, , , 
[10:56:36.855], MIX, 34, -->, STTP, 39, list, 03f270f4, SETUP, , , 
[10:56:36.856], MIX, 34, -->, STTP, 40, list, 7513064b, SETUP, , , 
[10:56:36.857], MIX, 34, -->, STTP, 41, list, 14dd9d8a, SETUP, , , 
[10:56:36.859], MIX, 34, -->, STTP, 42, list, ddcec8df, SETUP, , , 
[10:56:36.861], MIX, 34, -->, STTP, 43, list, 999e6f3a, SETUP, , , 
[10:56:36.862], MIX, 34, -->, STTP, 44, list, 82468241, SETUP, , , 
[10:56:36.864], MIX, 34, -->, STTP, 45, list, 947fd451, SETUP, , , 
[10:56:36.866], MIX, 34, -->, STTP, 46, list, 0d587307, SETUP, , , 
[10:56:36.867], MIX, 34, -->, STTP, 47, list, effbcd5a, SETUP, , , 
[10:56:36.869], MIX, 34, -->, STTP, 48, list, cc0aeea7, SETUP, , , 
[10:56:36.870], MIX, 34, -->, STTP, 49, list, 0a6067c3, SETUP, , , 
[10:56:36.871], MIX, 34, -->, STTP, 50, list, e51fce6b, SETUP, , , 
[10:56:36.872], MIX, 34, , , , , , setup, CPU: 81.226978 ms, wall: 114.186219 ms, 
