[10:56:36.798], MIX, 40, -->, STTP, 1, list, d41d4a54, SETUP, , , 
[10:56:36.802], MIX, 40, -->, STTP, 2, list, 4041ef54, SETUP, , , 
[10:56:36.806], MIX, 40, -->, STTP, 3, list, 7e47a375, SETUP, , , 
[10:56:36.810], MIX, 40, -->, STTP, 4, list, 8c5a6802, SETUP, , , 
[10:56:36.814], MIX, 40, -->, STTP, 5, list, 36536602, SETUP, , , 
[10:56:36.818], MIX, 40, -->, STTP, 6, list, 561a16fc, SETUP, , , 
[10:56:36.822], MIX, 40, -->, STTP, 7, list, a4934877, SETUP, , , 
[10:56:36.823], MIX, 40, -->, STTP, 8, list, 7e83cbb0, SETUP, , , 
[10:56:36.824], MIX, 40, -->, STTP, 9, list, 4fc8be07, SETUP, , , 
[10:56:36.826], MIX, 40, -->, STTP, 10, list, 9faf4b7d, SETUP, , , 
[10:56:36.829], MIX, 40, -->, STTP, 11, list, 1fd0935c, SETUP, , , 
[10:56:36.830], MIX, 40, -->, STTP, 12, list, 352bec2e, SETUP, , , 
[10:56:36.833], MIX, 40, -->, STTP, 13, list, 0bc953a0, SETUP, , , 
[10:56:36.834], MIX, 40, -->, STTP, 14, list, 25da2b77, SETUP, , , 
[10:56:36.836], MIX, 40, -->, STTP, 15, list, 0799e7b0, SETUP, , , 
[10:56:36.837], MIX, 40, -->, STTP, 16, list, e8d361af, SETUP, , , 
[10:56:36.841], MIX, 40, -->, STTP, 17, list, 45fd0cac, SETUP, , , 
[10:56:36.842], MIX, 40, -->, STTP, 18, list, 8fd1fc8c, SETUP, , , 
[10:56:36.844], MIX, 40, -->, STTP, 19, list, db87e3cb, SETUP, , , 
[10:56:36.845], MIX, 40, -->, STTP, 20, list, 6f47c7ed, SETUP, , , 
[10:56:36.848], MIX, 40, -->, STTP, 21, list, 22289fee, SETUP, , , 
[10:56:36.850], MIX, 40, -->, STTP, 22, list, 08d51d66, SETUP, , , 
[10:56:36.852], MIX, 40, -->, STTP, 23, list, 17ba99ba, SETUP, , , 
[10:56:36.853], MIX, 40, -->, STTP, 24, list, b69f4122, SETUP, , , 
[10:56:36.855], MIX, 40, -->, STTP, 25, list, 3ccc9159, SETUP, , , 
[10:56:36.856], MIX, 40, -->, STTP, 26, list, 300db408, SETUP, , , 
[10:56:36.857], MIX, 40, -->, STTP, 27, list, 84a1d913, SETUP, , , 
[10:56:36.859], MIX, 40, -->, STTP, 28, list, f43f7ec1, SETUP, , , 
[10:56:36.860], MIX, 40, -->, STTP, 29, list, 3d7b3a1b, SETUP, , , 
[10:56:36.861], MIX, 40, -->, STTP, 30, list, 9bb20f34, SETUP, , , 
[10:56:36.862], MIX, 40, -->, STTP, 31, list, 675800a9, SETUP, , , 
[10:56:36.864], MIX, 40, -->, STTP, 32, list, a769a4b0, SETUP, , , 
[10:56:36.865], MIX, 40, -->, STTP, 33, list, 68842cbb, SETUP, , , 
[10:56:36.867], MIX, 40, -->, STTP, 34, list, 8464648a, SETUP, , , 
[10:56:36.868], MIX, 40, -->, STTP, 35, list, baab8e3c, SETUP, , , 
[10:56:36.869], MIX, 40, -->, STTP, 36, list, f07faae4, SETUP, , , 
[10:56:36.870], MIX, 40, -->, STTP, 37, list, e819b4ac, SETUP, , , 
[10:56:36.871], MIX, 40, -->, STTP, 38, list, b7b71f54, SETUP, , , 
[10:56:36.872], MIX, 40, -->, STTP, 39, list, d0e6b699, SETUP, , , 
[10:56:36.873], MIX, 40, -->, STTP, 40, list, 6377c629, SETUP, , , 
[10:56:36.874], MIX, 40, -->, STTP, 41, list, ae6450f9, SETUP, , , 
[10:56:36.875], MIX, 40, -->, STTP, 42, list, 06bfe54f, SETUP, , , 
[10:56:36.876], MIX, 40, -->, STTP, 43, list, bbb64cee, SETUP, , , 
[10:56:36.877], MIX, 40, -->, STTP, 44, list, 2d679924, SETUP, , , 
[10:56:36.879], MIX, 40, -->, STTP, 45, list, 0adc17ee, SETUP, , , 
[10:56:36.880], MIX, 40, -->, STTP, 46, list, 2b2c32ec, SETUP, , , 
[10:56:36.881], MIX, 40, -->, STTP, 47, list, 816e6bac, SETUP, , , 
[10:56:36.881], MIX, 40, -->, STTP, 48, list, cc17df92, SETUP, , , 
[10:56:36.883], MIX, 40, -->, STTP, 49, list, 67105516, SETUP, , , 
[10:56:36.883], MIX, 40, -->, STTP, 50, list, 4d977a0d, SETUP, , , 
[10:56:36.883], MIX, 40, , , , , , setup, CPU: 70.834164 ms, wall: 88.028073 ms, 
