[10:56:36.824], MIX, 37, -->, STTP, 1, list, 7f0d3913, SETUP, , , 
[10:56:36.828], MIX, 37, -->, STTP, 2, list, d74e4062, SETUP, , , 
[10:56:36.832], MIX, 37, -->, STTP, 3, list, 9216d9fc, SETUP, , , 
[10:56:36.836], MIX, 37, -->, STTP, 4, list, ab752ed0, SETUP, , , 
[10:56:36.840], MIX, 37, -->, STTP, 5, list, 29e93c76, SETUP, , , 
[10:56:36.844], MIX, 37, -->, STTP, 6, list, 055ba93d, SETUP, , , 
[10:56:36.848], MIX, 37, -->, STTP, 7, list, ef7b8244, SETUP, , , 
[10:56:36.851], MIX, 37, -->, STTP, 8, list, b95709e9, SETUP, , , 
[10:56:36.855], MIX, 37, -->, STTP, 9, list, 110217de, SETUP, , , 
[10:56:36.859], MIX, 37, -->, STTP, 10, list, 1171a2ba, SETUP, , , 
[10:56:36.862], MIX, 37, -->, STTP, 11, list, b4838890, SETUP, , , 
[10:56:36.865], MIX, 37, -->, STTP, 12, list, 08f0c428, SETUP, , , 
[10:56:36.869], MIX, 37, -->, STTP, 13, list, 6ebb4685, SETUP, , , 
[10:56:36.872], MIX, 37, -->, STTP, 14, list, 675bbe24, SETUP, , , 
[10:56:36.874], MIX, 37, -->, STTP, 15, list, c0ef7ded, SETUP, , , 
[10:56:36.877], MIX, 37, -->, STTP, 16, list, a6f06f93, SETUP, , , 
[10:56:36.879], MIX, 37, -->, STTP, 17, list, f7d16b4b, SETUP, , , 
[10:56:36.882], MIX, 37, -->, STTP, 18, list, afbaf98e, SETUP, , , 
[10:56:36.885], MIX, 37, -->, STTP, 19, list, 9259ce18, SETUP, , , 
[10:56:36.887], MIX, 37, -->, STTP, 20, list, 9943b915, SETUP, , , 
[10:56:36.890], MIX, 37, -->, STTP, 21, list, 21a9aa80, SETUP, , , 
[10:56:36.892], MIX, 37, -->, STTP, 22, list, a0168d08, SETUP, , , 
[10:56:36.895], MIX, 37, -->, STTP, 23, list, 487fb1b5, SETUP, , , 
[10:56:36.897], MIX, 37, -->, STTP, 24, list, bac2e307, SETUP, , , 
[10:56:36.900], MIX, 37, -->, STTP, 25, list, 02a1eae6, SETUP, , , 
[10:56:36.902], MIX, 37, -->, STTP, 26, list, b0d87d3a, SETUP, , , 
[10:56:36.905], MIX, 37, -->, STTP, 27, list, 1f51c773, SETUP, , , 
[10:56:36.908], MIX, 37, -->, STTP, 28, list, 677e18fb, SETUP, , , 
[10:56:36.910], MIX, 37, -->, STTP, 29, list, 9e5c008b, SETUP, , , 
[10:56:36.913], MIX, 37, -->, STTP, 30, list, 2ecdbfa4, SETUP, , , 
[10:56:36.915], MIX, 37, -->, STTP, 31, list, d91fb02a, SETUP, , , 
[10:56:36.918], MIX, 37, -->, STTP, 32, list, 098fc5a3, SETUP, , , 
[10:56:36.920], MIX, 37, -->, STTP, 33, list, 2e767532, SETUP, , , 
[10:56:36.923], MIX, 37, -->, STTP, 34, list, b25864e5, SETUP, , , 
[10:56:36.925], MIX, 37, -->, STTP, 35, list, f8a6464f, SETUP, , , 
[10:56:36.927], MIX, 37, -->, STTP, 36, list, bea064ef, SETUP, , , 
[10:56:36.928], MIX, 37, -->, STTP, 37, list, 17f812fa, SETUP, , , 
[10:56:36.929], MIX, 37, -->, STTP, 38, list, 835643b9, SETUP, , , 
[10:56:36.930], MIX, 37, -->, STTP, 39, list, 53e66609, SETUP, , , 
[10:56:36.931], MIX, 37, -->, STTP, 40, list, 3aac9dbf, SETUP, , , 
[10:56:36.932], MIX, 37, -->, STTP, 41, list, 35f81893, SETUP, , , 
[10:56:36.933], MIX, 37, -->, STTP, 42, list, 2d9d6d7b, SETUP, , , 
[10:56:36.933], MIX, 37, -->, STTP, 43, list, 06ce0e32, SETUP, , , 
[10:56:36.934], MIX, 37, -->, STTP, 44, list, 2378aa18, SETUP, , , 
[10:56:36.935], MIX, 37, -->, STTP, 45, list, 9ffda17c, SETUP, , , 
[10:56:36.936], MIX, 37, -->, STTP, 46, list, 1740a643, SETUP, , , 
[10:56:36.936], MIX, 37, -->, STTP, 47, list, e7b1b198, SETUP, , , 
[10:56:36.937], MIX, 37, -->, STTP, 48, list, 29d2197f, SETUP, , , 
[10:56:36.938], MIX, 37, -->, STTP, 49, list, 18d8a13f, SETUP, , , 
[10:56:36.939], MIX, 37, -->, STTP, 50, list, ea16ff96, SETUP, , , 
[10:56:36.939], MIX, 37, , , , , , setup, CPU: 104.138996 ms, wall: 117.702055 ms, 
