[10:56:36.303], MIX, 48, -->, STTP, 1, list, 02ece4ea, SETUP, , , 
[10:56:36.305], MIX, 48, -->, STTP, 2, list, 0309ab64, SETUP, , , 
[10:56:36.309], MIX, 48, -->, STTP, 3, list, ec862603, SETUP, , , 
[10:56:36.311], MIX, 48, -->, STTP, 4, list, b4d78afc, SETUP, , , 
[10:56:36.312], MIX, 48, -->, STTP, 5, list, 5c3261c4, SETUP, , , 
[10:56:36.314], MIX, 48, -->, STTP, 6, list, 6a2a4af1, SETUP, , , 
[10:56:36.317], MIX, 48, -->, STTP, 7, list, 1bcdc4f6, SETUP, , , 
[10:56:36.319], MIX, 48, -->, STTP, 8, list, 593506df, SETUP, , , 
[10:56:36.321], MIX, 48, -->, STTP, 9, list, 9e78d0c0, SETUP, , , 
[10:56:36.323], MIX, 48, -->, STTP, 10, list, b1840930, SETUP, , , 
[10:56:36.325], MIX, 48, -->, STTP, 11, list, d4130561, SETUP, , , 
[10:56:36.327], MIX, 48, -->, STTP, 12, list, b21282c5, SETUP, , , 
[10:56:36.329], MIX, 48, -->, STTP, 13, list, 57218a90, SETUP, , , 
[10:56:36.332], MIX, 48, -->, STTP, 14, list, db93fa38, SETUP, , , 
[10:56:36.334], MIX, 48, -->, STTP, 15, list, f17ede81, SETUP, , , 
[10:56:36.336], MIX, 48, -->, STTP, 16, list, cc51f119, SETUP, , , 
[10:56:36.337], MIX, 48, -->, STTP, 17, list, 5076a444, SETUP, , , 
[10:56:36.342], MIX, 48, -->, STTP, 18, list, 9a2f42fc, SETUP, , , 
[10:56:36.345], MIX, 48, -->, STTP, 19, list, 34f65bdc, SETUP, , , 
[10:56:36.349], MIX, 48, -->, STTP, 20, list, 72343efc, SETUP, , , 
[10:56:36.351], MIX, 48, -->, STTP, 21, list, 34b8d19b, SETUP, , , 
[10:56:36.354], MIX, 48, -->, STTP, 22, list, 5a772470, SETUP, , , 
[10:56:36.357], MIX, 48, -->, STTP, 23, list, cf2fcef3, SETUP, , , 
[10:56:36.359], MIX, 48, -->, STTP, 24, list, 27feeb0e, SETUP, , , 
[10:56:36.362], MIX, 48, -->, STTP, 25, list, 1b16b436, SETUP, , , 
[10:56:36.365], MIX, 48, -->, STTP, 26, list, cce167d3, SETUP, , , 
[10:56:36.369], MIX, 48, -->, STTP, 27, list, d5bd7cab, SETUP, , , 
[10:56:36.375], MIX, 48, -->, STTP, 28, list, 1f94e013, SETUP, , , 
[10:56:36.378], MIX, 48, -->, STTP, 29, list, 40028b37, SETUP, , , 
[10:56:36.381], MIX, 48, -->, STTP, 30, list, 8d539647, SETUP, , , 
[10:56:36.385], MIX, 48, -->, STTP, 31, list, a4ca6345, SETUP, , , 
[10:56:36.388], MIX, 48, -->, STTP, 32, list, ddbe6580, SETUP, , , 
[10:56:36.393], MIX, 48, -->, STTP, 33, list, 801453e3, SETUP, , , 
[10:56:36.396], MIX, 48, -->, STTP, 34, list, 7b84a83c, SETUP, , , 
[10:56:36.399], MIX, 48, -->, STTP, 35, list, cb161594, SETUP, , , 
[10:56:36.401], MIX, 48, -->, STTP, 36, list, 8ac75525, SETUP, , , 
[10:56:36.405], MIX, 48, -->, STTP, 37, list, 184c7abe, SETUP, , , 
[10:56:36.407], MIX, 48, -->, STTP, 38, list, 53f7fff4, SETUP, , , 
[10:56:36.411], MIX, 48, -->, STTP, 39, list, 03c58ece, SETUP, , , 
[10:56:36.414], MIX, 48, -->, STTP, 40, list, b1aa8189, SETUP, , , 
[10:56:36.416], MIX, 48, -->, STTP, 41, list, 61db8f57, SETUP, , , 
[10:56:36.418], MIX, 48, -->, STTP, 42, list, 9aea1de6, SETUP, , , 
[10:56:36.421], MIX, 48, -->, STTP, 43, list, a5119014, SETUP, , , 
[10:56:36.423], MIX, 48, -->, STTP, 44, list, 49df8004, SETUP, , , 
[10:56:36.425], MIX, 48, -->, STTP, 45, list, 0fce8b2e, SETUP, , , 
[10:56:36.428], MIX, 48, -->, STTP, 46, list, 1e2a31c9, SETUP, , , 
[10:56:36.430], MIX, 48, -->, STTP, 47, list, e12166aa, SETUP, , , 
[10:56:36.432], MIX, 48, -->, STTP, 48, list, 8882b5ed, SETUP, , , 
[10:56:36.435], MIX, 48, -->, STTP, 49, list, a34c8540, SETUP, , , 
[10:56:36.437], MIX, 48, -->, STTP, 50, list, 77a35a6e, SETUP, , , 
[10:56:36.438], MIX, 48, , , , , , setup, CPU: 72.903165 ms, wall: 136.678936 ms, 
