[10:56:36.523], MIX, 16, -->, STTP, 1, list, a371edb0, SETUP, , , 
[10:56:36.525], MIX, 16, -->, STTP, 2, list, 7fbc6e55, SETUP, , , 
[10:56:36.528], MIX, 16, -->, STTP, 3, list, 4e7edcbf, SETUP, , , 
[10:56:36.530], MIX, 16, -->, STTP, 4, list, 53b6d760, SETUP, , , 
[10:56:36.532], MIX, 16, -->, STTP, 5, list, 629db54d, SETUP, , , 
[10:56:36.533], MIX, 16, -->, STTP, 6, list, 31a9cedd, SETUP, , , 
[10:56:36.536], MIX, 16, -->, STTP, 7, list, c540f1cc, SETUP, , , 
[10:56:36.538], MIX, 16, -->, STTP, 8, list, 65cbce64, SETUP, , , 
[10:56:36.540], MIX, 16, -->, STTP, 9, list, 244e1a9f, SETUP, , , 
[10:56:36.542], MIX, 16, -->, STTP, 10, list, 35dcfa3d, SETUP, , , 
[10:56:36.546], MIX, 16, -->, STTP, 11, list, e3a960eb, SETUP, , , 
[10:56:36.547], MIX, 16, -->, STTP, 12, list, c24f2cca, SETUP, , , 
[10:56:36.550], MIX, 16, -->, STTP, 13, list, 3d51c925, SETUP, , , 
[10:56:36.552], MIX, 16, -->, STTP, 14, list, 3ca81050, SETUP, , , 
[10:56:36.555], MIX, 16, -->, STTP, 15, list, 82e38138, SETUP, , , 
[10:56:36.557], MIX, 16, -->, STTP, 16, list, b204a149, SETUP, , , 
[10:56:36.559], MIX, 16, -->, STTP, 17, list, c6672ef9, SETUP, , , 
[10:56:36.562], MIX, 16, -->, STTP, 18, list, 9a2f443f, SETUP, , , 
[10:56:36.563], MIX, 16, -->, STTP, 19, list, a6421577, SETUP, , , 
[10:56:36.566], MIX, 16, -->, STTP, 20, list, 02075cd4, SETUP, , , 
[10:56:36.568], MIX, 16, -->, STTP, 21, list, e9af8c40, SETUP, , , 
[10:56:36.570], MIX, 16, -->, STTP, 22, list, ef6ea87c, SETUP, , , 
[10:56:36.572], MIX, 16, -->, STTP, 23, list, a27ab3f2, SETUP, , , 
[10:56:36.574], MIX, 16, -->, STTP, 24, list, 394825d8, SETUP, , , 
[10:56:36.577], MIX, 16, -->, STTP, 25, list, 88dca6ce, SETUP, , , 
[10:56:36.579], MIX, 16, -->, STTP, 26, list, 520b0302, SETUP, , , 
[10:56:36.582], MIX, 16, -->, STTP, 27, list, de0e3d56, SETUP, , , 
[10:56:36.584], MIX, 16, -->, STTP, 28, list, 5ff05969, SETUP, , , 
[10:56:36.587], MIX, 16, -->, STTP, 29, list, 685819fe, SETUP, , , 
[10:56:36.589], MIX, 16, -->, STTP, 30, list, 8a7186b0, SETUP, , , 
[10:56:36.592], MIX, 16, -->, STTP, 31, list, adc8158f, SETUP, , , 
[10:56:36.594], MIX, 16, -->, STTP, 32, list, 44b40bf8, SETUP, , , 
[10:56:36.596], MIX, 16, -->, STTP, 33, list, 13e6c7f9, SETUP, , , 
[10:56:36.598], MIX, 16, -->, STTP, 34, list, af347d61, SETUP, , , 
[10:56:36.600], MIX, 16, -->, STTP, 35, list, 522a7c72, SETUP, , , 
[10:56:36.601], MIX, 16, -->, STTP, 36, list, 7ca59e81, SETUP, , , 
[10:56:36.602], MIX, 16, -->, STTP, 37, list, 98bc947e, SETUP, , , 
[10:56:36.603], MIX, 16, -->, STTP, 38, list, ba4470f8, SETUP, , , 
[10:56:36.604], MIX, 16, -->, STTP, 39, list, 6612dbb6, SETUP, , , 
[10:56:36.606], MIX, 16, -->, STTP, 40, list, cee7b014, SETUP, , , 
[10:56:36.608], MIX, 16, -->, STTP, 41, list, 19e636bb, SETUP, , , 
[10:56:36.610], MIX, 16, -->, STTP, 42, list, ad5bf494, SETUP, , , 
[10:56:36.612], MIX, 16, -->, STTP, 43, list, 3d2c7fa4, SETUP, , , 
[10:56:36.613], MIX, 16, -->, STTP, 44, list, 1785ca3b, SETUP, , , 
[10:56:36.616], MIX, 16, -->, STTP, 45, list, c4185c44, SETUP, , , 
[10:56:36.619], MIX, 16, -->, STTP, 46, list, 5fb8d565, SETUP, , , 
[10:56:36.621], MIX, 16, -->, STTP, 47, list, d2fe2df7, SETUP, , , 
[10:56:36.622], MIX, 16, -->, STTP, 48, list, b4c6590a, SETUP, , , 
[10:56:36.624], MIX, 16, -->, STTP, 49, list, a194cdde, SETUP, , , 
[10:56:36.626], MIX, 16, -->, STTP, 50, list, 9b20dfb7, SETUP, , , 
[10:56:36.627], MIX, 16, , , , , , setup, CPU: 69.782113 ms, wall: 105.290879 ms, 
