[10:56:36.816], MIX, 32, -->, STTP, 1, list, 7a66e806, SETUP, , , 
[10:56:36.820], MIX, 32, -->, STTP, 2, list, 61c63c70, SETUP, , , 
[10:56:36.824], MIX, 32, -->, STTP, 3, list, 33d1c383, SETUP, , , 
[10:56:36.828], MIX, 32, -->, STTP, 4, list, 54fa5fd3, SETUP, , , 
[10:56:36.831], MIX, 32, -->, STTP, 5, list, 790cacd5, SETUP, , , 
[10:56:36.835], MIX, 32, -->, STTP, 6, list, bde22830, SETUP, , , 
[10:56:36.839], MIX, 32, -->, STTP, 7, list, 476108e5, SETUP, , , 
[10:56:36.842], MIX, 32, -->, STTP, 8, list, ec8deb77, SETUP, , , 
[10:56:36.845], MIX, 32, -->, STTP, 9, list, 321bfe6c, SETUP, , , 
[10:56:36.849], MIX, 32, -->, STTP, 10, list, e2535bdd, SETUP, , , 
[10:56:36.853], MIX, 32, -->, STTP, 11, list, c91a71b4, SETUP, , , 
[10:56:36.855], MIX, 32, -->, STTP, 12, list, 5566bd95, SETUP, , , 
[10:56:36.858], MIX, 32, -->, STTP, 13, list, b93c3e7d, SETUP, , , 
[10:56:36.861], MIX, 32, -->, STTP, 14, list, 6049fa75, SETUP, , , 
[10:56:36.863], MIX, 32, -->, STTP, 15, list, 5826dbde, SETUP, , , 
[10:56:36.866], MIX, 32, -->, STTP, 16, list, 75887852, SETUP, , , 
[10:56:36.868], MIX, 32, -->, STTP, 17, list, d40d5c25, SETUP, , , 
[10:56:36.872], MIX, 32, -->, STTP, 18, list, beeb05c5, SETUP, , , 
[10:56:36.874], MIX, 32, -->, STTP, 19, list, c31d4f18, SETUP, , , 
[10:56:36.877], MIX, 32, -->, STTP, 20, list, 0991301f, SETUP, , , 
[10:56:36.879], MIX, 32, -->, STTP, 21, list, f7806fc8, SETUP, , , 
[10:56:36.882], MIX, 32, -->, STTP, 22, list, 6930fd94, SETUP, , , 
[10:56:36.885], MIX, 32, -->, STTP, 23, list, 9486a50d, SETUP, , , 
[10:56:36.887], MIX, 32, -->, STTP, 24, list, 1fa58320, SETUP, , , 
[10:56:36.890], MIX, 32, -->, STTP, 25, list, 040f5504, SETUP, , , 
[10:56:36.892], MIX, 32, -->, STTP, 26, list, 8d40af29, SETUP, , , 
[10:56:36.895], MIX, 32, -->, STTP, 27, list, 7a5bf6c5, SETUP, , , 
[10:56:36.897], MIX, 32, -->, STTP, 28, list, 280e0074, SETUP, , , 
[10:56:36.900], MIX, 32, -->, STTP, 29, list, 61f2fe54, SETUP, , , 
[10:56:36.902], MIX, 32, -->, STTP, 30, list, bd679ae3, SETUP, , , 
[10:56:36.905], MIX, 32, -->, STTP, 31, list, ecaea63a, SETUP, , , 
[10:56:36.907], MIX, 32, -->, STTP, 32, list, e2307860, SETUP, , , 
[10:56:36.910], MIX, 32, -->, STTP, 33, list, 88ed3b94, SETUP, , , 
[10:56:36.913], MIX, 32, -->, STTP, 34, list, bc4558e8, SETUP, , , 
[10:56:36.915], MIX, 32, -->, STTP, 35, list, 3a4655c3, SETUP, , , 
[10:56:36.917], MIX, 32, -->, STTP, 36, list, 29a64c07, SETUP, , , 
[10:56:36.918], MIX, 32, -->, STTP, 37, list, 23ec5d98, SETUP, , , 
[10:56:36.919], MIX, 32, -->, STTP, 38, list, 4d135bfb, SETUP, , , 
[10:56:36.920], MIX, 32, -->, STTP, 39, list, 08ff4ae0, SETUP, , , 
[10:56:36.920], MIX, 32, -->, STTP, 40, list, 60c8397a, SETUP, , , 
[10:56:36.921], MIX, 32, -->, STTP, 41, list, ec5fc077, SETUP, , , 
[10:56:36.922], MIX, 32, -->, STTP, 42, list, a4983361, SETUP, , , 
[10:56:36.923], MIX, 32, -->, STTP, 43, list, 7ec69aae, SETUP, , , 
[10:56:36.924], MIX, 32, -->, STTP, 44, list, 608ec6fa, SETUP, , , 
[10:56:36.924], MIX, 32, -->, STTP, 45, list, f78428b9, SETUP, , , 
[10:56:36.925], MIX, 32, -->, STTP, 46, list, 3047a359, SETUP, , , 
[10:56:36.926], MIX, 32, -->, STTP, 47, list, da4b5bf0, SETUP, , , 
[10:56:36.927], MIX, 32, -->, STTP, 48, list, 963142f1, SETUP, , , 
[10:56:36.927], MIX, 32, -->, STTP, 49, list, 1d72b423, SETUP, , , 
[10:56:36.928], MIX, 32, -->, STTP, 50, list, deedc62f, SETUP, , , 
[10:56:36.928], MIX, 32, , , , , , setup, CPU: 103.041242 ms, wall: 114.435715 ms, 
