[10:56:36.347], MIX, 23, -->, STTP, 1, list, 7c21f54b, SETUP, , , 
[10:56:36.349], MIX, 23, -->, STTP, 2, list, aed44d40, SETUP, , , 
[10:56:36.351], MIX, 23, -->, STTP, 3, list, 10e36f23, SETUP, , , 
[10:56:36.353], MIX, 23, -->, STTP, 4, list, 6f2805d6, SETUP, , , 
[10:56:36.355], MIX, 23, -->, STTP, 5, list, 47472433, SETUP, , , 
[10:56:36.358], MIX, 23, -->, STTP, 6, list, 7845525b, SETUP, , , 
[10:56:36.360], MIX, 23, -->, STTP, 7, list, 0682183c, SETUP, , , 
[10:56:36.362], MIX, 23, -->, STTP, 8, list, e5ebb935, SETUP, , , 
[10:56:36.364], MIX, 23, -->, STTP, 9, list, 13b37c91, SETUP, , , 
[10:56:36.366], MIX, 23, -->, STTP, 10, list, 16e1ca6a, SETUP, , , 
[10:56:36.368], MIX, 23, -->, STTP, 11, list, f8cbfa22, SETUP, , , 
[10:56:36.371], MIX, 23, -->, STTP, 12, list, 3b95192e, SETUP, , , 
[10:56:36.373], MIX, 23, -->, STTP, 13, list, 2d14419b, SETUP, , , 
[10:56:36.375], MIX, 23, -->, STTP, 14, list, f1760c7a, SETUP, , , 
[10:56:36.377], MIX, 23, -->, STTP, 15, list, b29097bc, SETUP, , , 
[10:56:36.378], MIX, 23, -->, STTP, 16, list, 1ba2e515, SETUP, , , 
[10:56:36.380], MIX, 23, -->, STTP, 17, list, db38d51b, SETUP, , , 
[10:56:36.383], MIX, 23, -->, STTP, 18, list, 24257686, SETUP, , , 
[10:56:36.385], MIX, 23, -->, STTP, 19, list, eb681de2, SETUP, , , 
[10:56:36.387], MIX, 23, -->, STTP, 20, list, 8b82ad4d, SETUP, , , 
[10:56:36.390], MIX, 23, -->, STTP, 21, list, ad32bbf2, SETUP, , , 
[10:56:36.393], MIX, 23, -->, STTP, 22, list, 9b8b9856, SETUP, , , 
[10:56:36.395], MIX, 23, -->, STTP, 23, list, ac375299, SETUP, , , 
[10:56:36.398], MIX, 23, -->, STTP, 24, list, 501ef211, SETUP, , , 
[10:56:36.400], MIX, 23, -->, STTP, 25, list, 6649cc96, SETUP, , , 
[10:56:36.402], MIX, 23, -->, STTP, 26, list, 8ca0ecfe, SETUP, , , 
[10:56:36.404], MIX, 23, -->, STTP, 27, list, 07ed2346, SETUP, , , 
[10:56:36.406], MIX, 23, -->, STTP, 28, list, ae65943d, SETUP, , , 
[10:56:36.410], MIX, 23, -->, STTP, 29, list, bc9a09e8, SETUP, , , 
[10:56:36.414], MIX, 23, -->, STTP, 30, list, 1da0946d, SETUP, , , 
[10:56:36.417], MIX, 23, -->, STTP, 31, list, 76dbc9fe, SETUP, , , 
[10:56:36.419], MIX, 23, -->, STTP, 32, list, 57f105a0, SETUP, , , 
[10:56:36.421], MIX, 23, -->, STTP, 33, list, e5f88533, SETUP, , , 
[10:56:36.424], MIX, 23, -->, STTP, 34, list, e5f4fb7b, SETUP, , , 
[10:56:36.430], MIX, 23, -->, STTP, 35, list, e4c7715d, SETUP, , , 
[10:56:36.434], MIX, 23, -->, STTP, 36, list, 42c46b70, SETUP, , , 
[10:56:36.435], MIX, 23, -->, STTP, 37, list, 15e914c8, SETUP, , , 
[10:56:36.440], MIX, 23, -->, STTP, 38, list, 3f93a1c2, SETUP, , , 
[10:56:36.443], MIX, 23, -->, STTP, 39, list, 45da1230, SETUP, , , 
[10:56:36.445], MIX, 23, -->, STTP, 40, list, 64d91656, SETUP, , , 
[10:56:36.448], MIX, 23, -->, STTP, 41, list, 97240f8e, SETUP, , , 
[10:56:36.452], MIX, 23, -->, STTP, 42, list, 5ffaca22, SETUP, , , 
[10:56:36.456], MIX, 23, -->, STTP, 43, list, 20e48495, SETUP, , , 
[10:56:36.459], MIX, 23, -->, STTP, 44, list, fb26bc61, SETUP, , , 
[10:56:36.465], MIX, 23, -->, STTP, 45, list, 62157d2e, SETUP, , , 
[10:56:36.467], MIX, 23, -->, STTP, 46, list, 27ae3722, SETUP, , , 
[10:56:36.469], MIX, 23, -->, STTP, 47, list, 3a225aa1, SETUP, , , 
[10:56:36.475], MIX, 23, -->, STTP, 48, list, cbe793d3, SETUP, , , 
[10:56:36.477], MIX, 23, -->, STTP, 49, list, ba86be7e, SETUP, , , 
[10:56:36.481], MIX, 23, -->, STTP, 50, list, 35e53fdf, SETUP, , , 
[10:56:36.481], MIX, 23, , , , , , setup, CPU: 72.328058 ms, wall: 135.513522 ms, 
