[10:56:36.705], MIX, 46, -->, STTP, 1, list, 63b7347f, SETUP, , , 
[10:56:36.707], MIX, 46, -->, STTP, 2, list, 9a8c951a, SETUP, , , 
[10:56:36.710], MIX, 46, -->, STTP, 3, list, 90f97539, SETUP, , , 
[10:56:36.712], MIX, 46, -->, STTP, 4, list, de918d92, SETUP, , , 
[10:56:36.715], MIX, 46, -->, STTP, 5, list, efebb387, SETUP, , , 
[10:56:36.717], MIX, 46, -->, STTP, 6, list, c1bfa27e, SETUP, , , 
[10:56:36.720], MIX, 46, -->, STTP, 7, list, 02fb67f5, SETUP, , , 
[10:56:36.722], MIX, 46, -->, STTP, 8, list, 732a5180, SETUP, , , 
[10:56:36.723], MIX, 46, -->, STTP, 9, list, 1c1c3a0b, SETUP, , , 
[10:56:36.725], MIX, 46, -->, STTP, 10, list, 910206f1, SETUP, , , 
[10:56:36.727], MIX, 46, -->, STTP, 11, list, 7f79af74, SETUP, , , 
[10:56:36.729], MIX, 46, -->, STTP, 12, list, 0e094f49, SETUP, , , 
[10:56:36.731], MIX, 46, -->, STTP, 13, list, dbfaabe2, SETUP, , , 
[10:56:36.733], MIX, 46, -->, STTP, 14, list, 91d58731, SETUP, , , 
[10:56:36.735], MIX, 46, -->, STTP, 15, list, fc82cc54, SETUP, , , 
[10:56:36.738], MIX, 46, -->, STTP, 16, list, 082650f2, SETUP, , , 
[10:56:36.740], MIX, 46, -->, STTP, 17, list, 75f124b7, SETUP, , , 
[10:56:36.741], MIX, 46, -->, STTP, 18, list, 46b45939, SETUP, , , 
[10:56:36.743], MIX, 46, -->, STTP, 19, list, 315f8d28, SETUP, , , 
[10:56:36.745], MIX, 46, -->, STTP, 20, list, 3de5173b, SETUP, , , 
[10:56:36.748], MIX, 46, -->, STTP, 21, list, 350c076f, SETUP, , , 
[10:56:36.750], MIX, 46, -->, STTP, 22, list, 235e6dc3, SETUP, , , 
[10:56:36.751], MIX, 46, -->, STTP, 23, list, 9148c772, SETUP, , , 
[10:56:36.753], MIX, 46, -->, STTP, 24, list, bc94a5de, SETUP, , , 
[10:56:36.756], MIX, 46, -->, STTP, 25, list, 1e8f0633, SETUP, , , 
[10:56:36.758], MIX, 46, -->, STTP, 26, list, f2b10f82, SETUP, , , 
[10:56:36.760], MIX, 46, -->, STTP, 27, list, d85e0d72, SETUP, , , 
[10:56:36.762], MIX, 46, -->, STTP, 28, list, df93fb91, SETUP, , , 
[10:56:36.763], MIX, 46, -->, STTP, 29, list, da0d4db0, SETUP, , , 
[10:56:36.765], MIX, 46, -->, STTP, 30, list, 2a94b64a, SETUP, , , 
[10:56:36.767], MIX, 46, -->, STTP, 31, list, ff28117a, SETUP, , , 
[10:56:36.768], MIX, 46, -->, STTP, 32, list, 27d8a9f2, SETUP, , , 
[10:56:36.770], MIX, 46, -->, STTP, 33, list, 96985e12, SETUP, , , 
[10:56:36.772], MIX, 46, -->, STTP, 34, list, 0662b948, SETUP, , , 
[10:56:36.773], MIX, 46, -->, STTP, 35, list, 4a7bf1e7, SETUP, , , 
[10:56:36.775], MIX, 46, -->, STTP, 36, list, 9bfdd4e1, SETUP, , , 
[10:56:36.776], MIX, 46, -->, STTP, 37, list, 4483ab90, SETUP, , , 
[10:56:36.777], MIX, 46, -->, STTP, 38, list, 56fe52bd, SETUP, , , 
[10:56:36.779], MIX, 46, -->, STTP, 39, list, 964c31b2, SETUP, , , 
[10:56:36.780], MIX, 46, -->, STTP, 40, list, 84cd94d5, SETUP, , , 
[10:56:36.781], MIX, 46, -->, STTP, 41, list, b755b038, SETUP, , , 
[10:56:36.782], MIX, 46, -->, STTP, 42, list, 3e722e8c, SETUP, , , 
[10:56:36.784], MIX, 46, -->, STTP, 43, list, a1320145, SETUP, , , 
[10:56:36.785], MIX, 46, -->, STTP, 44, list, 22e443bc, SETUP, , , 
[10:56:36.788], MIX, 46, -->, STTP, 45, list, 2b51b96b, SETUP, , , 
[10:56:36.791], MIX, 46, -->, STTP, 46, list, b934a593, SETUP, , , 
[10:56:36.793], MIX, 46, -->, STTP, 47, list, 1c6cb5b1, SETUP, , , 
[10:56:36.795], MIX, 46, -->, STTP, 48, list, 5d7eaeac, SETUP, , , 
[10:56:36.797], MIX, 46, -->, STTP, 49, list, d9bf865a, SETUP, , , 
[10:56:36.798], MIX, 46, -->, STTP, 50, list, dc693697, SETUP, , , 
[10:56:36.799], MIX, 46, , , , , , setup, CPU: 66.159097 ms, wall: 94.655329 ms, 
[10:56:38.131], MIX, 46, <--, MIX, 47, Header, 3223a3d6, RUN, , , 
[10:56:38.131], MIX, 46, , , , , , compute_shared_secret, CPU: 0.123222 ms, wall: 0.123225 ms, 
[10:56:38.131], MIX, 46, , , , , , verify_integrity, CPU: 0.174743 ms, wall: 0.174792 ms, 
[10:56:38.133], MIX, 46, , , , , , decrypt_beta, CPU: 1.003103 ms, wall: 1.008715 ms, 
[10:56:38.133], MIX, 46, , , , , , update_alpha, CPU: 0.060797 ms, wall: 0.060702 ms, 
[10:56:38.133], MIX, 46, , , , , , process_header, CPU: 1.586249 ms, wall: 1.590932 ms, 
[10:56:38.133], MIX, 46, -->, MIX, 4, Header, 24e30403, RUN, , , 
