[10:56:36.861], MIX, 36, -->, STTP, 1, list, 67e1f2a6, SETUP, , , 
[10:56:36.862], MIX, 36, -->, STTP, 2, list, 3ce1de10, SETUP, , , 
[10:56:36.863], MIX, 36, -->, STTP, 3, list, ed4b9f9b, SETUP, , , 
[10:56:36.864], MIX, 36, -->, STTP, 4, list, 8d2968a7, SETUP, , , 
[10:56:36.865], MIX, 36, -->, STTP, 5, list, 48d6c760, SETUP, , , 
[10:56:36.867], MIX, 36, -->, STTP, 6, list, 4a32c2f4, SETUP, , , 
[10:56:36.869], MIX, 36, -->, STTP, 7, list, a1da3766, SETUP, , , 
[10:56:36.870], MIX, 36, -->, STTP, 8, list, 74e0fe88, SETUP, , , 
[10:56:36.872], MIX, 36, -->, STTP, 9, list, 26825d59, SETUP, , , 
[10:56:36.874], MIX, 36, -->, STTP, 10, list, 7420cb23, SETUP, , , 
[10:56:36.877], MIX, 36, -->, STTP, 11, list, ad0ebcb0, SETUP, , , 
[10:56:36.880], MIX, 36, -->, STTP, 12, list, 36794e2f, SETUP, , , 
[10:56:36.881], MIX, 36, -->, STTP, 13, list, 895876c5, SETUP, , , 
[10:56:36.882], MIX, 36, -->, STTP, 14, list, b410b494, SETUP, , , 
[10:56:36.883], MIX, 36, -->, STTP, 15, list, 59a8c48f, SETUP, , , 
[10:56:36.883], MIX, 36, -->, STTP, 16, list, 116a8f8f, SETUP, , , 
[10:56:36.884], MIX, 36, -->, STTP, 17, list, 58f3922e, SETUP, , , 
[10:56:36.885], MIX, 36, -->, STTP, 18, list, b581e1b5, SETUP, , , 
[10:56:36.886], MIX, 36, -->, STTP, 19, list, 5c5eb6a0, SETUP, , , 
[10:56:36.887], MIX, 36, -->, STTP, 20, list, 40f3c2e6, SETUP, , , 
[10:56:36.887], MIX, 36, -->, STTP, 21, list, 5f0ddb88, SETUP, , , 
[10:56:36.888], MIX, 36, -->, STTP, 22, list, 15937cb8, SETUP, , , 
[10:56:36.889], MIX, 36, -->, STTP, 23, list, c6a2d13a, SETUP, , , 
[10:56:36.890], MIX, 36, -->, STTP, 24, list, b23ad63f, SETUP, , , 
[10:56:36.890], MIX, 36, -->, STTP, 25, list, 96ca55a4, SETUP, , , 
[10:56:36.891], MIX, 36, -->, STTP, 26, list, a5c3f641, SETUP, , , 
[10:56:36.892], MIX, 36, -->, STTP, 27, list, 23874b96, SETUP, , , 
[10:56:36.893], MIX, 36, -->, STTP, 28, list, 55dd6d7e, SETUP, , , 
[10:56:36.894], MIX, 36, -->, STTP, 29, list, a9a68042, SETUP, , , 
[10:56:36.894], MIX, 36, -->, STTP, 30, list, fba75c92, SETUP, , , 
[10:56:36.895], MIX, 36, -->, STTP, 31, list, 3e063167, SETUP, , , 
[10:56:36.896], MIX, 36, -->, STTP, 32, list, bdf8ab90, SETUP, , , 
[10:56:36.897], MIX, 36, -->, STTP, 33, list, 5b3a616c, SETUP, , , 
[10:56:36.898], MIX, 36, -->, STTP, 34, list, e7a01f03, SETUP, , , 
[10:56:36.899], MIX, 36, -->, STTP, 35, list, a945969c, SETUP, , , 
[10:56:36.899], MIX, 36, -->, STTP, 36, list, 61063794, SETUP, , , 
[10:56:36.900], MIX, 36, -->, STTP, 37, list, aaa88d2e, SETUP, , , 
[10:56:36.901], MIX, 36, -->, STTP, 38, list, 6337a61d, SETUP, , , 
[10:56:36.902], MIX, 36, -->, STTP, 39, list, 894ae9df, SETUP, , , 
[10:56:36.903], MIX, 36, -->, STTP, 40, list, 735781ce, SETUP, , , 
[10:56:36.903], MIX, 36, -->, STTP, 41, list, bb111d48, SETUP, , , 
[10:56:36.904], MIX, 36, -->, STTP, 42, list, 222cfe16, SETUP, , , 
[10:56:36.905], MIX, 36, -->, STTP, 43, list, f2b32c83, SETUP, , , 
[10:56:36.906], MIX, 36, -->, STTP, 44, list, ccd98e97, SETUP, , , 
[10:56:36.906], MIX, 36, -->, STTP, 45, list, 8d92f1b4, SETUP, , , 
[10:56:36.907], MIX, 36, -->, STTP, 46, list, 8bba8182, SETUP, , , 
[10:56:36.908], MIX, 36, -->, STTP, 47, list, 44070466, SETUP, , , 
[10:56:36.909], MIX, 36, -->, STTP, 48, list, 47d9953c, SETUP, , , 
[10:56:36.910], MIX, 36, -->, STTP, 49, list, 98f1edb8, SETUP, , , 
[10:56:36.911], MIX, 36, -->, STTP, 50, list, 7b17d085, SETUP, , , 
[10:56:36.911], MIX, 36, , , , , , setup, CPU: 49.572369 ms, wall: 51.038752 ms, 
