[10:56:36.618], MIX, 5, -->, STTP, 1, list, cc32959b, SETUP, , , 
[10:56:36.620], MIX, 5, -->, STTP, 2, list, 3306dcc4, SETUP, , , 
[10:56:36.622], MIX, 5, -->, STTP, 3, list, 3cb92566, SETUP, , , 
[10:56:36.623], MIX, 5, -->, STTP, 4, list, a688044c, SETUP, , , 
[10:56:36.624], MIX, 5, -->, STTP, 5, list, 380c2932, SETUP, , , 
[10:56:36.627], MIX, 5, -->, STTP, 6, list, 21612408, SETUP, , , 
[10:56:36.629], MIX, 5, -->, STTP, 7, list, c1707948, SETUP, , , 
[10:56:36.630], MIX, 5, -->, STTP, 8, list, 37b59db9, SETUP, , , 
[10:56:36.633], MIX, 5, -->, STTP, 9, list, f0f51c40, SETUP, , , 
[10:56:36.635], MIX, 5, -->, STTP, 10, list, 86c3fe84, SETUP, , , 
[10:56:36.638], MIX, 5, -->, STTP, 11, list, 8d6249eb, SETUP, , , 
[10:56:36.640], MIX, 5, -->, STTP, 12, list, bfd55600, SETUP, , , 
[10:56:36.642], MIX, 5, -->, STTP, 13, list, 415faa0d, SETUP, , , 
[10:56:36.645], MIX, 5, -->, STTP, 14, list, db7d4f0e, SETUP, , , 
[10:56:36.647], MIX, 5, -->, STTP, 15, list, fa1b6e4f, SETUP, , , 
[10:56:36.648], MIX, 5, -->, STTP, 16, list, 2c08c965, SETUP, , , 
[10:56:36.650], MIX, 5, -->, STTP, 17, list, 1d1629b3, SETUP, , , 
[10:56:36.652], MIX, 5, -->, STTP, 18, list, ef79e36b, SETUP, , , 
[10:56:36.654], MIX, 5, -->, STTP, 19, list, fe56d949, SETUP, , , 
[10:56:36.656], MIX, 5, -->, STTP, 20, list, 6968b967, SETUP, , , 
[10:56:36.657], MIX, 5, -->, STTP, 21, list, 28b0d425, SETUP, , , 
[10:56:36.659], MIX, 5, -->, STTP, 22, list, 0c484339, SETUP, , , 
[10:56:36.660], MIX, 5, -->, STTP, 23, list, 00650881, SETUP, , , 
[10:56:36.662], MIX, 5, -->, STTP, 24, list, e804d328, SETUP, , , 
[10:56:36.663], MIX, 5, -->, STTP, 25, list, 7ba2d24e, SETUP, , , 
[10:56:36.665], MIX, 5, -->, STTP, 26, list, 3de2170f, SETUP, , , 
[10:56:36.667], MIX, 5, -->, STTP, 27, list, a9a239af, SETUP, , , 
[10:56:36.669], MIX, 5, -->, STTP, 28, list, f6f7644c, SETUP, , , 
[10:56:36.671], MIX, 5, -->, STTP, 29, list, 749a4391, SETUP, , , 
[10:56:36.673], MIX, 5, -->, STTP, 30, list, 3c7a3e29, SETUP, , , 
[10:56:36.675], MIX, 5, -->, STTP, 31, list, 613e60cf, SETUP, , , 
[10:56:36.677], MIX, 5, -->, STTP, 32, list, 59fda544, SETUP, , , 
[10:56:36.679], MIX, 5, -->, STTP, 33, list, cfdb47e8, SETUP, , , 
[10:56:36.681], MIX, 5, -->, STTP, 34, list, 1330a292, SETUP, , , 
[10:56:36.682], MIX, 5, -->, STTP, 35, list, 2ffd8969, SETUP, , , 
[10:56:36.684], MIX, 5, -->, STTP, 36, list, 3de64a3a, SETUP, , , 
[10:56:36.687], MIX, 5, -->, STTP, 37, list, 71e578c5, SETUP, , , 
[10:56:36.689], MIX, 5, -->, STTP, 38, list, b3a2d10b, SETUP, , , 
[10:56:36.693], MIX, 5, -->, STTP, 39, list, aad018e2, SETUP, , , 
[10:56:36.695], MIX, 5, -->, STTP, 40, list, b9c86141, SETUP, , , 
[10:56:36.697], MIX, 5, -->, STTP, 41, list, 5e6ea223, SETUP, , , 
[10:56:36.699], MIX, 5, -->, STTP, 42, list, 60224c01, SETUP, , , 
[10:56:36.701], MIX, 5, -->, STTP, 43, list, a47c3695, SETUP, , , 
[10:56:36.704], MIX, 5, -->, STTP, 44, list, 361b6b2b, SETUP, , , 
[10:56:36.706], MIX, 5, -->, STTP, 45, list, 51b1f97a, SETUP, , , 
[10:56:36.708], MIX, 5, -->, STTP, 46, list, 07e86b8e, SETUP, , , 
[10:56:36.710], MIX, 5, -->, STTP, 47, list, 08f2a66b, SETUP, , , 
[10:56:36.713], MIX, 5, -->, STTP, 48, list, 9c904162, SETUP, , , 
[10:56:36.715], MIX, 5, -->, STTP, 49, list, 00f050e7, SETUP, , , 
[10:56:36.717], MIX, 5, -->, STTP, 50, list, bb6de8f9, SETUP, , , 
[10:56:36.717], MIX, 5, , , , , , setup, CPU: 67.762088 ms, wall: 100.383692 ms, 
