[10:56:36.812], MIX, 20, -->, STTP, 1, list, 66d5b488, SETUP, , , 
[10:56:36.814], MIX, 20, -->, STTP, 2, list, 581522cd, SETUP, , , 
[10:56:36.816], MIX, 20, -->, STTP, 3, list, 98a50d6e, SETUP, , , 
[10:56:36.818], MIX, 20, -->, STTP, 4, list, 0a6e129b, SETUP, , , 
[10:56:36.819], MIX, 20, -->, STTP, 5, list, cf0ba9a2, SETUP, , , 
[10:56:36.821], MIX, 20, -->, STTP, 6, list, 99c413ec, SETUP, , , 
[10:56:36.824], MIX, 20, -->, STTP, 7, list, e0a12384, SETUP, , , 
[10:56:36.825], MIX, 20, -->, STTP, 8, list, 35d0d800, SETUP, , , 
[10:56:36.827], MIX, 20, -->, STTP, 9, list, a53caaf1, SETUP, , , 
[10:56:36.828], MIX, 20, -->, STTP, 10, list, bbbae3fa, SETUP, , , 
[10:56:36.829], MIX, 20, -->, STTP, 11, list, 5141103d, SETUP, , , 
[10:56:36.831], MIX, 20, -->, STTP, 12, list, 1cf90a6b, SETUP, , , 
[10:56:36.832], MIX, 20, -->, STTP, 13, list, 335067d1, SETUP, , , 
[10:56:36.834], MIX, 20, -->, STTP, 14, list, f1be1a8a, SETUP, , , 
[10:56:36.836], MIX, 20, -->, STTP, 15, list, 6600da1d, SETUP, , , 
[10:56:36.838], MIX, 20, -->, STTP, 16, list, 16570bba, SETUP, , , 
[10:56:36.839], MIX, 20, -->, STTP, 17, list, 93e54ec9, SETUP, , , 
[10:56:36.842], MIX, 20, -->, STTP, 18, list, 2d98a62d, SETUP, , , 
[10:56:36.844], MIX, 20, -->, STTP, 19, list, d1a6b473, SETUP, , , 
[10:56:36.846], MIX, 20, -->, STTP, 20, list, 264870f8, SETUP, , , 
[10:56:36.847], MIX, 20, -->, STTP, 21, list, 151e2fd9, SETUP, , , 
[10:56:36.847], MIX, 20, -->, STTP, 22, list, c9cd4d50, SETUP, , , 
[10:56:36.848], MIX, 20, -->, STTP, 23, list, 264445d4, SETUP, , , 
[10:56:36.849], MIX, 20, -->, STTP, 24, list, 58384a5b, SETUP, , , 
[10:56:36.851], MIX, 20, -->, STTP, 25, list, 5e818566, SETUP, , , 
[10:56:36.852], MIX, 20, -->, STTP, 26, list, 075e7c0c, SETUP, , , 
[10:56:36.853], MIX, 20, -->, STTP, 27, list, 2a6ab226, SETUP, , , 
[10:56:36.854], MIX, 20, -->, STTP, 28, list, 758d5e15, SETUP, , , 
[10:56:36.855], MIX, 20, -->, STTP, 29, list, cdb35617, SETUP, , , 
[10:56:36.856], MIX, 20, -->, STTP, 30, list, 47af77b7, SETUP, , , 
[10:56:36.857], MIX, 20, -->, STTP, 31, list, 768ea801, SETUP, , , 
[10:56:36.858], MIX, 20, -->, STTP, 32, list, 16d05fed, SETUP, , , 
[10:56:36.859], MIX, 20, -->, STTP, 33, list, 0af9ff4f, SETUP, , , 
[10:56:36.860], MIX, 20, -->, STTP, 34, list, f0638003, SETUP, , , 
[10:56:36.861], MIX, 20, -->, STTP, 35, list, 897441a0, SETUP, , , 
[10:56:36.862], MIX, 20, -->, STTP, 36, list, 9f5e524c, SETUP, , , 
[10:56:36.864], MIX, 20, -->, STTP, 37, list, 24dee6f0, SETUP, , , 
[10:56:36.865], MIX, 20, -->, STTP, 38, list, e7f40464, SETUP, , , 
[10:56:36.866], MIX, 20, -->, STTP, 39, list, e48c82cb, SETUP, , , 
[10:56:36.866], MIX, 20, -->, STTP, 40, list, 02a9316d, SETUP, , , 
[10:56:36.868], MIX, 20, -->, STTP, 41, list, 96471fa6, SETUP, , , 
[10:56:36.869], MIX, 20, -->, STTP, 42, list, 7d3e664f, SETUP, , , 
[10:56:36.870], MIX, 20, -->, STTP, 43, list, ea6cc95a, SETUP, , , 
[10:56:36.871], MIX, 20, -->, STTP, 44, list, b4e0e7fc, SETUP, , , 
[10:56:36.872], MIX, 20, -->, STTP, 45, list, ab3a487c, SETUP, , , 
[10:56:36.873], MIX, 20, -->, STTP, 46, list, a2ed03e5, SETUP, , , 
[10:56:36.874], MIX, 20, -->, STTP, 47, list, 02ed6302, SETUP, , , 
[10:56:36.875], MIX, 20, -->, STTP, 48, list, 8019ae05, SETUP, , , 
[10:56:36.877], MIX, 20, -->, STTP, 49, list, 6e03b56e, SETUP, , , 
[10:56:36.878], MIX, 20, -->, STTP, 50, list, 871038e7, SETUP, , , 
[10:56:36.878], MIX, 20, , , , , , setup, CPU: 58.415484 ms, wall: 67.652378 ms, 
