[10:56:36.691], MIX, 8, -->, STTP, 1, list, 18ef9584, SETUP, , , 
[10:56:36.693], MIX, 8, -->, STTP, 2, list, ee609743, SETUP, , , 
[10:56:36.695], MIX, 8, -->, STTP, 3, list, ecd9dd54, SETUP, , , 
[10:56:36.697], MIX, 8, -->, STTP, 4, list, 659a3477, SETUP, , , 
[10:56:36.699], MIX, 8, -->, STTP, 5, list, abf41b69, SETUP, , , 
[10:56:36.701], MIX, 8, -->, STTP, 6, list, 88c07544, SETUP, , , 
[10:56:36.704], MIX, 8, -->, STTP, 7, list, 81312f73, SETUP, , , 
[10:56:36.706], MIX, 8, -->, STTP, 8, list, 24d8e3bf, SETUP, , , 
[10:56:36.708], MIX, 8, -->, STTP, 9, list, 1af9fb8e, SETUP, , , 
[10:56:36.710], MIX, 8, -->, STTP, 10, list, 13a07e1e, SETUP, , , 
[10:56:36.712], MIX, 8, -->, STTP, 11, list, 4798d093, SETUP, , , 
[10:56:36.714], MIX, 8, -->, STTP, 12, list, 5a052a2e, SETUP, , , 
[10:56:36.716], MIX, 8, -->, STTP, 13, list, 95343130, SETUP, , , 
[10:56:36.718], MIX, 8, -->, STTP, 14, list, 83ced808, SETUP, , , 
[10:56:36.720], MIX, 8, -->, STTP, 15, list, b26aabdf, SETUP, , , 
[10:56:36.722], MIX, 8, -->, STTP, 16, list, 0412d42c, SETUP, , , 
[10:56:36.725], MIX, 8, -->, STTP, 17, list, 1151bc26, SETUP, , , 
[10:56:36.727], MIX, 8, -->, STTP, 18, list, dc40e7cc, SETUP, , , 
[10:56:36.729], MIX, 8, -->, STTP, 19, list, a4739a60, SETUP, , , 
[10:56:36.731], MIX, 8, -->, STTP, 20, list, 09b34df2, SETUP, , , 
[10:56:36.733], MIX, 8, -->, STTP, 21, list, 6f03f134, SETUP, , , 
[10:56:36.736], MIX, 8, -->, STTP, 22, list, 44f6cff7, SETUP, , , 
[10:56:36.738], MIX, 8, -->, STTP, 23, list, f1b9eda3, SETUP, , , 
[10:56:36.740], MIX, 8, -->, STTP, 24, list, 91e800d7, SETUP, , , 
[10:56:36.742], MIX, 8, -->, STTP, 25, list, 9861fabb, SETUP, , , 
[10:56:36.743], MIX, 8, -->, STTP, 26, list, c6aa6c9c, SETUP, , , 
[10:56:36.746], MIX, 8, -->, STTP, 27, list, 5d52862a, SETUP, , , 
[10:56:36.748], MIX, 8, -->, STTP, 28, list, 23b887b9, SETUP, , , 
[10:56:36.750], MIX, 8, -->, STTP, 29, list, 937451a9, SETUP, , , 
[10:56:36.752], MIX, 8, -->, STTP, 30, list, f440526c, SETUP, , , 
[10:56:36.754], MIX, 8, -->, STTP, 31, list, ab9bd7c7, SETUP, , , 
[10:56:36.755], MIX, 8, -->, STTP, 32, list, 0b16a28f, SETUP, , , 
[10:56:36.756], MIX, 8, -->, STTP, 33, list, 611ff490, SETUP, , , 
[10:56:36.758], MIX, 8, -->, STTP, 34, list, 17524803, SETUP, , , 
[10:56:36.759], MIX, 8, -->, STTP, 35, list, 94022967, SETUP, , , 
[10:56:36.761], MIX, 8, -->, STTP, 36, list, d317e2cc, SETUP, , , 
[10:56:36.763], MIX, 8, -->, STTP, 37, list, 2e91c7fc, SETUP, , , 
[10:56:36.765], MIX, 8, -->, STTP, 38, list, 912a1441, SETUP, , , 
[10:56:36.767], MIX, 8, -->, STTP, 39, list, b819d6dc, SETUP, , , 
[10:56:36.769], MIX, 8, -->, STTP, 40, list, 1272bce8, SETUP, , , 
[10:56:36.771], MIX, 8, -->, STTP, 41, list, 7fc69e9b, SETUP, , , 
[10:56:36.773], MIX, 8, -->, STTP, 42, list, af1ef7e4, SETUP, , , 
[10:56:36.775], MIX, 8, -->, STTP, 43, list, d4c05ce5, SETUP, , , 
[10:56:36.778], MIX, 8, -->, STTP, 44, list, 4bdccd7c, SETUP, , , 
[10:56:36.779], MIX, 8, -->, STTP, 45, list, 034bc17d, SETUP, , , 
[10:56:36.781], MIX, 8, -->, STTP, 46, list, 7d65fdf3, SETUP, , , 
[10:56:36.784], MIX, 8, -->, STTP, 47, list, afe96c17, SETUP, , , 
[10:56:36.785], MIX, 8, -->, STTP, 48, list, 1deb9464, SETUP, , , 
[10:56:36.787], MIX, 8, -->, STTP, 49, list, d1fc541f, SETUP, , , 
[10:56:36.788], MIX, 8, -->, STTP, 50, list, 09e3e6c4, SETUP, , , 
[10:56:36.788], MIX, 8, , , , , , setup, CPU: 67.622530 ms, wall: 98.935694 ms, 
[10:56:38.119], MIX, 8, <--, CLIENT, 1, Header, 3e3fa55f, RUN, , , 
[10:56:38.119], MIX, 8, , , , , , compute_shared_secret, CPU: 0.126496 ms, wall: 0.126476 ms, 
[10:56:38.119], MIX, 8, , , , , , verify_integrity, CPU: 0.172717 ms, wall: 0.172632 ms, 
[10:56:38.120], MIX, 8, , , , , , decrypt_beta, CPU: 1.012021 ms, wall: 1.017656 ms, 
[10:56:38.120], MIX, 8, , , , , , update_alpha, CPU: 0.063702 ms, wall: 0.063644 ms, 
[10:56:38.120], MIX, 8, , , , , , process_header, CPU: 1.610730 ms, wall: 1.620076 ms, 
[10:56:38.120], MIX, 8, -->, MIX, 3, Header, e88c049d, RUN, , , 
