[10:56:36.814], MIX, 49, -->, STTP, 1, list, bcfa19a8, SETUP, , , 
[10:56:36.815], MIX, 49, -->, STTP, 2, list, 0d860993, SETUP, , , 
[10:56:36.816], MIX, 49, -->, STTP, 3, list, 3cac2398, SETUP, , , 
[10:56:36.818], MIX, 49, -->, STTP, 4, list, 0e89b8db, SETUP, , , 
[10:56:36.820], MIX, 49, -->, STTP, 5, list, dc540ab1, SETUP, , , 
[10:56:36.821], MIX, 49, -->, STTP, 6, list, 92eada20, SETUP, , , 
[10:56:36.822], MIX, 49, -->, STTP, 7, list, 7639d1b5, SETUP, , , 
[10:56:36.823], MIX, 49, -->, STTP, 8, list, cbb89395, SETUP, , , 
[10:56:36.825], MIX, 49, -->, STTP, 9, list, 9127a0f0, SETUP, , , 
[10:56:36.826], MIX, 49, -->, STTP, 10, list, 4870cda6, SETUP, , , 
[10:56:36.827], MIX, 49, -->, STTP, 11, list, 7c1bc36e, SETUP, , , 
[10:56:36.829], MIX, 49, -->, STTP, 12, list, e478c937, SETUP, , , 
[10:56:36.832], MIX, 49, -->, STTP, 13, list, 6feb585c, SETUP, , , 
[10:56:36.834], MIX, 49, -->, STTP, 14, list, 8feb670c, SETUP, , , 
[10:56:36.836], MIX, 49, -->, STTP, 15, list, 3c39458c, SETUP, , , 
[10:56:36.837], MIX, 49, -->, STTP, 16, list, 3afccab1, SETUP, , , 
[10:56:36.838], MIX, 49, -->, STTP, 17, list, bb3c0b77, SETUP, , , 
[10:56:36.840], MIX, 49, -->, STTP, 18, list, 376f7f90, SETUP, , , 
[10:56:36.843], MIX, 49, -->, STTP, 19, list, f88afeee, SETUP, , , 
[10:56:36.845], MIX, 49, -->, STTP, 20, list, 1fd802a4, SETUP, , , 
[10:56:36.847], MIX, 49, -->, STTP, 21, list, 6ae810a3, SETUP, , , 
[10:56:36.849], MIX, 49, -->, STTP, 22, list, 2b1f2fa0, SETUP, , , 
[10:56:36.851], MIX, 49, -->, STTP, 23, list, 5accb21f, SETUP, , , 
[10:56:36.852], MIX, 49, -->, STTP, 24, list, 73dd6e4d, SETUP, , , 
[10:56:36.854], MIX, 49, -->, STTP, 25, list, a5454a51, SETUP, , , 
[10:56:36.855], MIX, 49, -->, STTP, 26, list, b9a576f5, SETUP, , , 
[10:56:36.856], MIX, 49, -->, STTP, 27, list, b0756482, SETUP, , , 
[10:56:36.857], MIX, 49, -->, STTP, 28, list, de931701, SETUP, , , 
[10:56:36.858], MIX, 49, -->, STTP, 29, list, bde6654b, SETUP, , , 
[10:56:36.859], MIX, 49, -->, STTP, 30, list, 3b31e39e, SETUP, , , 
[10:56:36.860], MIX, 49, -->, STTP, 31, list, a4d34b55, SETUP, , , 
[10:56:36.861], MIX, 49, -->, STTP, 32, list, d2fda60d, SETUP, , , 
[10:56:36.862], MIX, 49, -->, STTP, 33, list, 9b712684, SETUP, , , 
[10:56:36.863], MIX, 49, -->, STTP, 34, list, 1a4f2ec8, SETUP, , , 
[10:56:36.864], MIX, 49, -->, STTP, 35, list, d109d9b5, SETUP, , , 
[10:56:36.865], MIX, 49, -->, STTP, 36, list, 15fa7d19, SETUP, , , 
[10:56:36.866], MIX, 49, -->, STTP, 37, list, 95629ddd, SETUP, , , 
[10:56:36.867], MIX, 49, -->, STTP, 38, list, 80d251c5, SETUP, , , 
[10:56:36.868], MIX, 49, -->, STTP, 39, list, 6f5912a1, SETUP, , , 
[10:56:36.869], MIX, 49, -->, STTP, 40, list, 82a5f34a, SETUP, , , 
[10:56:36.870], MIX, 49, -->, STTP, 41, list, c0bd1817, SETUP, , , 
[10:56:36.871], MIX, 49, -->, STTP, 42, list, 8c9d2456, SETUP, , , 
[10:56:36.872], MIX, 49, -->, STTP, 43, list, d5b58638, SETUP, , , 
[10:56:36.873], MIX, 49, -->, STTP, 44, list, 46a814d3, SETUP, , , 
[10:56:36.874], MIX, 49, -->, STTP, 45, list, 6dbcf9eb, SETUP, , , 
[10:56:36.875], MIX, 49, -->, STTP, 46, list, fc2dda4b, SETUP, , , 
[10:56:36.876], MIX, 49, -->, STTP, 47, list, f2511175, SETUP, , , 
[10:56:36.877], MIX, 49, -->, STTP, 48, list, c6568b49, SETUP, , , 
[10:56:36.878], MIX, 49, -->, STTP, 49, list, 5cd3ca3f, SETUP, , , 
[10:56:36.879], MIX, 49, -->, STTP, 50, list, 593f88ca, SETUP, , , 
[10:56:36.880], MIX, 49, , , , , , setup, CPU: 57.893341 ms, wall: 67.446316 ms, 
