[10:56:36.338], MIX, 43, -->, STTP, 1, list, 05d54532, SETUP, , , 
[10:56:36.341], MIX, 43, -->, STTP, 2, list, d4816e48, SETUP, , , 
[10:56:36.345], MIX, 43, -->, STTP, 3, list, ee5239ac, SETUP, , , 
[10:56:36.346], MIX, 43, -->, STTP, 4, list, 3bb45432, SETUP, , , 
[10:56:36.349], MIX, 43, -->, STTP, 5, list, 67ffb9f2, SETUP, , , 
[10:56:36.351], MIX, 43, -->, STTP, 6, list, b796a9a2, SETUP, , , 
[10:56:36.352], MIX, 43, -->, STTP, 7, list, 0d74f73c, SETUP, , , 
[10:56:36.354], MIX, 43, -->, STTP, 8, list, a206edff, SETUP, , , 
[10:56:36.357], MIX, 43, -->, STTP, 9, list, d4a402a8, SETUP, , , 
[10:56:36.358], MIX, 43, -->, STTP, 10, list, 8cdcb65c, SETUP, , , 
[10:56:36.360], MIX, 43, -->, STTP, 11, list, 232e2317, SETUP, , , 
[10:56:36.362], MIX, 43, -->, STTP, 12, list, a64eafd4, SETUP, , , 
[10:56:36.365], MIX, 43, -->, STTP, 13, list, 91cdf527, SETUP, , , 
[10:56:36.367], MIX, 43, -->, STTP, 14, list, cc3cdcc1, SETUP, , , 
[10:56:36.369], MIX, 43, -->, STTP, 15, list, 544ff3a4, SETUP, , , 
[10:56:36.371], MIX, 43, -->, STTP, 16, list, 8b770892, SETUP, , , 
[10:56:36.374], MIX, 43, -->, STTP, 17, list, fd0e6e96, SETUP, , , 
[10:56:36.375], MIX, 43, -->, STTP, 18, list, 96778ea6, SETUP, , , 
[10:56:36.376], MIX, 43, -->, STTP, 19, list, a1777398, SETUP, , , 
[10:56:36.379], MIX, 43, -->, STTP, 20, list, d8667ee2, SETUP, , , 
[10:56:36.382], MIX, 43, -->, STTP, 21, list, 992ac60d, SETUP, , , 
[10:56:36.383], MIX, 43, -->, STTP, 22, list, c12479a7, SETUP, , , 
[10:56:36.384], MIX, 43, -->, STTP, 23, list, e1a1c30c, SETUP, , , 
[10:56:36.387], MIX, 43, -->, STTP, 24, list, fcdc6ae3, SETUP, , , 
[10:56:36.391], MIX, 43, -->, STTP, 25, list, 1c4a60f6, SETUP, , , 
[10:56:36.393], MIX, 43, -->, STTP, 26, list, dcbd70bb, SETUP, , , 
[10:56:36.395], MIX, 43, -->, STTP, 27, list, 65d9986a, SETUP, , , 
[10:56:36.398], MIX, 43, -->, STTP, 28, list, e1021284, SETUP, , , 
[10:56:36.400], MIX, 43, -->, STTP, 29, list, 02334f7a, SETUP, , , 
[10:56:36.403], MIX, 43, -->, STTP, 30, list, 46a89dd0, SETUP, , , 
[10:56:36.404], MIX, 43, -->, STTP, 31, list, c1a08670, SETUP, , , 
[10:56:36.407], MIX, 43, -->, STTP, 32, list, d17887a7, SETUP, , , 
[10:56:36.410], MIX, 43, -->, STTP, 33, list, b7b4d41b, SETUP, , , 
[10:56:36.413], MIX, 43, -->, STTP, 34, list, 80a99da1, SETUP, , , 
[10:56:36.415], MIX, 43, -->, STTP, 35, list, 0503922c, SETUP, , , 
[10:56:36.418], MIX, 43, -->, STTP, 36, list, fb2e26ab, SETUP, , , 
[10:56:36.421], MIX, 43, -->, STTP, 37, list, 3382d851, SETUP, , , 
[10:56:36.424], MIX, 43, -->, STTP, 38, list, 52900ff1, SETUP, , , 
[10:56:36.426], MIX, 43, -->, STTP, 39, list, 589d8405, SETUP, , , 
[10:56:36.428], MIX, 43, -->, STTP, 40, list, 57e6717f, SETUP, , , 
[10:56:36.429], MIX, 43, -->, STTP, 41, list, 25446f53, SETUP, , , 
[10:56:36.432], MIX, 43, -->, STTP, 42, list, f17f2cc3, SETUP, , , 
[10:56:36.436], MIX, 43, -->, STTP, 43, list, 467f3a6d, SETUP, , , 
[10:56:36.440], MIX, 43, -->, STTP, 44, list, 081d7bdb, SETUP, , , 
[10:56:36.443], MIX, 43, -->, STTP, 45, list, 35a2d19a, SETUP, , , 
[10:56:36.445], MIX, 43, -->, STTP, 46, list, 0ba8848d, SETUP, , , 
[10:56:36.447], MIX, 43, -->, STTP, 47, list, 6c0df8d7, SETUP, , , 
[10:56:36.450], MIX, 43, -->, STTP, 48, list, 8ee87bc1, SETUP, , , 
[10:56:36.452], MIX, 43, -->, STTP, 49, list, 3969531b, SETUP, , , 
[10:56:36.454], MIX, 43, -->, STTP, 50, list, f3e3e5a1, SETUP, , , 
[10:56:36.455], MIX, 43, , , , , , setup, CPU: 70.946468 ms, wall: 118.572642 ms, 
