[10:56:36.472], MIX, 19, -->, STTP, 1, list, e9b0c8a7, SETUP, , , 
[10:56:36.480], MIX, 19, -->, STTP, 2, list, e813a289, SETUP, , , 
[10:56:36.487], MIX, 19, -->, STTP, 3, list, a47fc81e, SETUP, , , 
[10:56:36.492], MIX, 19, -->, STTP, 4, list, 9f6f42e6, SETUP, , , 
[10:56:36.499], MIX, 19, -->, STTP, 5, list, 8e6ffd8a, SETUP, , , 
[10:56:36.504], MIX, 19, -->, STTP, 6, list, 664c3a7e, SETUP, , , 
[10:56:36.509], MIX, 19, -->, STTP, 7, list, 4abd4a2b, SETUP, , , 
[10:56:36.518], MIX, 19, -->, STTP, 8, list, 5e90770a, SETUP, , , 
[10:56:36.525], MIX, 19, -->, STTP, 9, list, bc9b1f44, SETUP, , , 
[10:56:36.532], MIX, 19, -->, STTP, 10, list, c0fe0565, SETUP, , , 
[10:56:36.536], MIX, 19, -->, STTP, 11, list, be3379e7, SETUP, , , 
[10:56:36.543], MIX, 19, -->, STTP, 12, list, 51bfd36a, SETUP, , , 
[10:56:36.550], MIX, 19, -->, STTP, 13, list, 2f2201a2, SETUP, , , 
[10:56:36.556], MIX, 19, -->, STTP, 14, list, 77886644, SETUP, , , 
[10:56:36.567], MIX, 19, -->, STTP, 15, list, a7074522, SETUP, , , 
[10:56:36.573], MIX, 19, -->, STTP, 16, list, c0479291, SETUP, , , 
[10:56:36.581], MIX, 19, -->, STTP, 17, list, c19662c8, SETUP, , , 
[10:56:36.589], MIX, 19, -->, STTP, 18, list, b5ca18e4, SETUP, , , 
[10:56:36.594], MIX, 19, -->, STTP, 19, list, 8fec1ce5, SETUP, , , 
[10:56:36.598], MIX, 19, -->, STTP, 20, list, d8227cd8, SETUP, , , 
[10:56:36.605], MIX, 19, -->, STTP, 21, list, c0aeb54d, SETUP, , , 
[10:56:36.613], MIX, 19, -->, STTP, 22, list, aa876c1d, SETUP, , , 
[10:56:36.619], MIX, 19, -->, STTP, 23, list, 237c8602, SETUP, , , 
[10:56:36.629], MIX, 19, -->, STTP, 24, list, e14e3e11, SETUP, , , 
[10:56:36.634], MIX, 19, -->, STTP, 25, list, 26d1e3de, SETUP, , , 
[10:56:36.640], MIX, 19, -->, STTP, 26, list, 3e44fb9a, SETUP, , , 
[10:56:36.645], MIX, 19, -->, STTP, 27, list, c1c47ebb, SETUP, , , 
[10:56:36.653], MIX, 19, -->, STTP, 28, list, 764759d1, SETUP, , , 
[10:56:36.658], MIX, 19, -->, STTP, 29, list, 978a96f5, SETUP, , , 
[10:56:36.663], MIX, 19, -->, STTP, 30, list, 8d3a1535, SETUP, , , 
[10:56:36.667], MIX, 19, -->, STTP, 31, list, 1432ec95, SETUP, , , 
[10:56:36.672], MIX, 19, -->, STTP, 32, list, 8d694dd0, SETUP, , , 
[10:56:36.676], MIX, 19, -->, STTP, 33, list, a9a5474b, SETUP, , , 
[10:56:36.680], MIX, 19, -->, STTP, 34, list, 5dad4afb, SETUP, , , 
[10:56:36.686], MIX, 19, -->, STTP, 35, list, ba68c377, SETUP, , , 
[10:56:36.691], MIX, 19, -->, STTP, 36, list, 39f645de, SETUP, , , 
[10:56:36.695], MIX, 19, -->, STTP, 37, list, a6177bd0, SETUP, , , 
[10:56:36.702], MIX, 19, -->, STTP, 38, list, 2951b363, SETUP, , , 
[10:56:36.706], MIX, 19, -->, STTP, 39, list, 4cb2871c, SETUP, , , 
[10:56:36.711], MIX, 19, -->, STTP, 40, list, dfe0d58f, SETUP, , , 
[10:56:36.715], MIX, 19, -->, STTP, 41, list, f2544ecb, SETUP, , , 
[10:56:36.718], MIX, 19, -->, STTP, 42, list, 0d63aa7b, SETUP, , , 
[10:56:36.722], MIX, 19, -->, STTP, 43, list, e3b126aa, SETUP, , , 
[10:56:36.725], MIX, 19, -->, STTP, 44, list, bb31372e, SETUP, , , 
[10:56:36.729], MIX, 19, -->, STTP, 45, list, 0f46cd24, SETUP, , , 
[10:56:36.733], MIX, 19, -->, STTP, 46, list, 45f5dfac, SETUP, , , 
[10:56:36.737], MIX, 19, -->, STTP, 47, list, 01bde519, SETUP, , , 
[10:56:36.742], MIX, 19, -->, STTP, 48, list, 216c5393, SETUP, , , 
[10:56:36.747], MIX, 19, -->, STTP, 49, list, 82d5a9f7, SETUP, , , 
[10:56:36.751], MIX, 19, -->, STTP, 50, list, c5a52ce4, SETUP, , , 
[10:56:36.752], MIX, 19, , , , , , setup, CPU: 143.004892 ms, wall: 284.363722 ms, 
