[10:56:36.668], MIX, 11, -->, STTP, 1, list, 2e63b489, SETUP, , , 
[10:56:36.669], MIX, 11, -->, STTP, 2, list, acea93a4, SETUP, , , 
[10:56:36.673], MIX, 11, -->, STTP, 3, list, 5ce08a5f, SETUP, , , 
[10:56:36.675], MIX, 11, -->, STTP, 4, list, bf21137a, SETUP, , , 
[10:56:36.676], MIX, 11, -->, STTP, 5, list, 0ebad131, SETUP, , , 
[10:56:36.679], MIX, 11, -->, STTP, 6, list, d66fc39e, SETUP, , , 
[10:56:36.681], MIX, 11, -->, STTP, 7, list, bbca84c7, SETUP, , , 
[10:56:36.683], MIX, 11, -->, STTP, 8, list, 39cce2ea, SETUP, , , 
[10:56:36.685], MIX, 11, -->, STTP, 9, list, 41c2c505, SETUP, , , 
[10:56:36.687], MIX, 11, -->, STTP, 10, list, b0a2503f, SETUP, , , 
[10:56:36.690], MIX, 11, -->, STTP, 11, list, 39fe41e3, SETUP, , , 
[10:56:36.695], MIX, 11, -->, STTP, 12, list, 8d87c91c, SETUP, , , 
[10:56:36.701], MIX, 11, -->, STTP, 13, list, 243b0271, SETUP, , , 
[10:56:36.710], MIX, 11, -->, STTP, 14, list, feca4d7e, SETUP, , , 
[10:56:36.718], MIX, 11, -->, STTP, 15, list, 609d9e4a, SETUP, , , 
[10:56:36.729], MIX, 11, -->, STTP, 16, list, 7e444e07, SETUP, , , 
[10:56:36.736], MIX, 11, -->, STTP, 17, list, 306e7a9d, SETUP, , , 
[10:56:36.743], MIX, 11, -->, STTP, 18, list, 0e71abfc, SETUP, , , 
[10:56:36.752], MIX, 11, -->, STTP, 19, list, 5fed8ec8, SETUP, , , 
[10:56:36.758], MIX, 11, -->, STTP, 20, list, 8bd2172d, SETUP, , , 
[10:56:36.766], MIX, 11, -->, STTP, 21, list, 5a3e3ec4, SETUP, , , 
[10:56:36.772], MIX, 11, -->, STTP, 22, list, dec0adda, SETUP, , , 
[10:56:36.779], MIX, 11, -->, STTP, 23, list, 998fb002, SETUP, , , 
[10:56:36.787], MIX, 11, -->, STTP, 24, list, e161dd2b, SETUP, , , 
[10:56:36.791], MIX, 11, -->, STTP, 25, list, 00d717cf, SETUP, , , 
[10:56:36.793], MIX, 11, -->, STTP, 26, list, a1041614, SETUP, , , 
[10:56:36.798], MIX, 11, -->, STTP, 27, list, 8c685116, SETUP, , , 
[10:56:36.801], MIX, 11, -->, STTP, 28, list, 6f48e829, SETUP, , , 
[10:56:36.805], MIX, 11, -->, STTP, 29, list, 4a0841e6, SETUP, , , 
[10:56:36.810], MIX, 11, -->, STTP, 30, list, 30012ca4, SETUP, , , 
[10:56:36.814], MIX, 11, -->, STTP, 31, list, 5dee216f, SETUP, , , 
[10:56:36.816], MIX, 11, -->, STTP, 32, list, 67b9a738, SETUP, , , 
[10:56:36.819], MIX, 11, -->, STTP, 33, list, 504b40f8, SETUP, , , 
[10:56:36.823], MIX, 11, -->, STTP, 34, list, f8610187, SETUP, , , 
[10:56:36.827], MIX, 11, -->, STTP, 35, list, a1b8398b, SETUP, , , 
[10:56:36.829], MIX, 11, -->, STTP, 36, list, 0c6e55a5, SETUP, , , 
[10:56:36.833], MIX, 11, -->, STTP, 37, list, 3c1ce675, SETUP, , , 
[10:56:36.837], MIX, 11, -->, STTP, 38, list, f7620c76, SETUP, , , 
[10:56:36.841], MIX, 11, -->, STTP, 39, list, 2b69a97a, SETUP, , , 
[10:56:36.843], MIX, 11, -->, STTP, 40, list, 1e77721a, SETUP, , , 
[10:56:36.847], MIX, 11, -->, STTP, 41, list, a60d8afe, SETUP, , , 
[10:56:36.850], MIX, 11, -->, STTP, 42, list, 3d84b8ef, SETUP, , , 
[10:56:36.854], MIX, 11, -->, STTP, 43, list, b3f00d6a, SETUP, , , 
[10:56:36.857], MIX, 11, -->, STTP, 44, list, 58aa5adf, SETUP, , , 
[10:56:36.860], MIX, 11, -->, STTP, 45, list, b9bc890e, SETUP, , , 
[10:56:36.863], MIX, 11, -->, STTP, 46, list, ceddf10b, SETUP, , , 
[10:56:36.865], MIX, 11, -->, STTP, 47, list, b32843a8, SETUP, , , 
[10:56:36.868], MIX, 11, -->, STTP, 48, list, cff8f1bb, SETUP, , , 
[10:56:36.871], MIX, 11, -->, STTP, 49, list, 8a233409, SETUP, , , 
[10:56:36.872], MIX, 11, -->, STTP, 50, list, b5a7257d, SETUP, , , 
[10:56:36.872], MIX, 11, , , , , , setup, CPU: 118.490025 ms, wall: 205.612161 ms, 
