[10:56:36.456], MIX, 41, -->, STTP, 1, list, adfade7a, SETUP, , , 
[10:56:36.459], MIX, 41, -->, STTP, 2, list, 87513ab2, SETUP, , , 
[10:56:36.461], MIX, 41, -->, STTP, 3, list, 092ca390, SETUP, , , 
[10:56:36.463], MIX, 41, -->, STTP, 4, list, eab4f417, SETUP, , , 
[10:56:36.466], MIX, 41, -->, STTP, 5, list, 81457585, SETUP, , , 
[10:56:36.467], MIX, 41, -->, STTP, 6, list, f216624c, SETUP, , , 
[10:56:36.468], MIX, 41, -->, STTP, 7, list, b2ec1839, SETUP, , , 
[10:56:36.470], MIX, 41, -->, STTP, 8, list, af2e6bc0, SETUP, , , 
[10:56:36.472], MIX, 41, -->, STTP, 9, list, 5b13b11b, SETUP, , , 
[10:56:36.475], MIX, 41, -->, STTP, 10, list, 15cda218, SETUP, , , 
[10:56:36.476], MIX, 41, -->, STTP, 11, list, 29f35dbd, SETUP, , , 
[10:56:36.480], MIX, 41, -->, STTP, 12, list, e7f5311d, SETUP, , , 
[10:56:36.482], MIX, 41, -->, STTP, 13, list, e2adcdd2, SETUP, , , 
[10:56:36.485], MIX, 41, -->, STTP, 14, list, f3639a57, SETUP, , , 
[10:56:36.487], MIX, 41, -->, STTP, 15, list, cb82c367, SETUP, , , 
[10:56:36.488], MIX, 41, -->, STTP, 16, list, 669b2194, SETUP, , , 
[10:56:36.490], MIX, 41, -->, STTP, 17, list, 25b67732, SETUP, , , 
[10:56:36.493], MIX, 41, -->, STTP, 18, list, a005eab8, SETUP, , , 
[10:56:36.496], MIX, 41, -->, STTP, 19, list, a547e89b, SETUP, , , 
[10:56:36.498], MIX, 41, -->, STTP, 20, list, 1e52d6bc, SETUP, , , 
[10:56:36.501], MIX, 41, -->, STTP, 21, list, 6c75827a, SETUP, , , 
[10:56:36.503], MIX, 41, -->, STTP, 22, list, 59abca41, SETUP, , , 
[10:56:36.504], MIX, 41, -->, STTP, 23, list, 6ed54c79, SETUP, , , 
[10:56:36.507], MIX, 41, -->, STTP, 24, list, e60870e5, SETUP, , , 
[10:56:36.509], MIX, 41, -->, STTP, 25, list, 5aceee0d, SETUP, , , 
[10:56:36.510], MIX, 41, -->, STTP, 26, list, 72687b30, SETUP, , , 
[10:56:36.512], MIX, 41, -->, STTP, 27, list, 981f9d30, SETUP, , , 
[10:56:36.515], MIX, 41, -->, STTP, 28, list, 963df63a, SETUP, , , 
[10:56:36.516], MIX, 41, -->, STTP, 29, list, 9897231a, SETUP, , , 
[10:56:36.518], MIX, 41, -->, STTP, 30, list, 0032c72b, SETUP, , , 
[10:56:36.520], MIX, 41, -->, STTP, 31, list, 63746f4a, SETUP, , , 
[10:56:36.522], MIX, 41, -->, STTP, 32, list, 7d5ddaed, SETUP, , , 
[10:56:36.524], MIX, 41, -->, STTP, 33, list, fd11e9eb, SETUP, , , 
[10:56:36.527], MIX, 41, -->, STTP, 34, list, bb6cbc4f, SETUP, , , 
[10:56:36.530], MIX, 41, -->, STTP, 35, list, cf4b3b1c, SETUP, , , 
[10:56:36.532], MIX, 41, -->, STTP, 36, list, cd33cd54, SETUP, , , 
[10:56:36.534], MIX, 41, -->, STTP, 37, list, f956b1a5, SETUP, , , 
[10:56:36.536], MIX, 41, -->, STTP, 38, list, ebb97a2c, SETUP, , , 
[10:56:36.537], MIX, 41, -->, STTP, 39, list, d5a2286a, SETUP, , , 
[10:56:36.539], MIX, 41, -->, STTP, 40, list, b79b114d, SETUP, , , 
[10:56:36.540], MIX, 41, -->, STTP, 41, list, ea3c0b39, SETUP, , , 
[10:56:36.541], MIX, 41, -->, STTP, 42, list, 62a3e742, SETUP, , , 
[10:56:36.544], MIX, 41, -->, STTP, 43, list, 3ad6d76f, SETUP, , , 
[10:56:36.546], MIX, 41, -->, STTP, 44, list, cfacd708, SETUP, , , 
[10:56:36.549], MIX, 41, -->, STTP, 45, list, adb300be, SETUP, , , 
[10:56:36.551], MIX, 41, -->, STTP, 46, list, 85430aa8, SETUP, , , 
[10:56:36.553], MIX, 41, -->, STTP, 47, list, 57a7bcee, SETUP, , , 
[10:56:36.556], MIX, 41, -->, STTP, 48, list, c86af486, SETUP, , , 
[10:56:36.558], MIX, 41, -->, STTP, 49, list, 67873108, SETUP, , , 
[10:56:36.559], MIX, 41, -->, STTP, 50, list, 382c94b8, SETUP, , , 
[10:56:36.561], MIX, 41, , , , , , setup, CPU: 72.484244 ms, wall: 105.675228 ms, 
