[10:56:36.377], MIX, 18, -->, STTP, 1, list, 084e7935, SETUP, , , 
[10:56:36.379], MIX, 18, -->, STTP, 2, list, c8bb5ef1, SETUP, , , 
[10:56:36.381], MIX, 18, -->, STTP, 3, list, 767862c7, SETUP, , , 
[10:56:36.385], MIX, 18, -->, STTP, 4, list, 7dad1cfe, SETUP, , , 
[10:56:36.387], MIX, 18, -->, STTP, 5, list, 720290c3, SETUP, , , 
[10:56:36.390], MIX, 18, -->, STTP, 6, list, c38a8c63, SETUP, , , 
[10:56:36.392], MIX, 18, -->, STTP, 7, list, 06bc8b14, SETUP, , , 
[10:56:36.394], MIX, 18, -->, STTP, 8, list, eb4ee97e, SETUP, , , 
[10:56:36.397], MIX, 18, -->, STTP, 9, list, 8e16f23f, SETUP, , , 
[10:56:36.399], MIX, 18, -->, STTP, 10, list, d22e40bd, SETUP, , , 
[10:56:36.401], MIX, 18, -->, STTP, 11, list, 2919bf1b, SETUP, , , 
[10:56:36.403], MIX, 18, -->, STTP, 12, list, 3bea37ab, SETUP, , , 
[10:56:36.406], MIX, 18, -->, STTP, 13, list, 952e2485, SETUP, , , 
[10:56:36.408], MIX, 18, -->, STTP, 14, list, 3f460302, SETUP, , , 
[10:56:36.411], MIX, 18, -->, STTP, 15, list, 4396d38a, SETUP, , , 
[10:56:36.413], MIX, 18, -->, STTP, 16, list, c20653ef, SETUP, , , 
[10:56:36.415], MIX, 18, -->, STTP, 17, list, 64209a17, SETUP, , , 
[10:56:36.417], MIX, 18, -->, STTP, 18, list, 829bd3fb, SETUP, , , 
[10:56:36.419], MIX, 18, -->, STTP, 19, list, a57df41f, SETUP, , , 
[10:56:36.421], MIX, 18, -->, STTP, 20, list, cce87897, SETUP, , , 
[10:56:36.424], MIX, 18, -->, STTP, 21, list, a37b0421, SETUP, , , 
[10:56:36.426], MIX, 18, -->, STTP, 22, list, 67cfb0bf, SETUP, , , 
[10:56:36.428], MIX, 18, -->, STTP, 23, list, 45756c93, SETUP, , , 
[10:56:36.430], MIX, 18, -->, STTP, 24, list, 0cec0d24, SETUP, , , 
[10:56:36.432], MIX, 18, -->, STTP, 25, list, 7d34cdbf, SETUP, , , 
[10:56:36.434], MIX, 18, -->, STTP, 26, list, d68917e4, SETUP, , , 
[10:56:36.435], MIX, 18, -->, STTP, 27, list, 261c2a94, SETUP, , , 
[10:56:36.437], MIX, 18, -->, STTP, 28, list, 07ad65e6, SETUP, , , 
[10:56:36.439], MIX, 18, -->, STTP, 29, list, 6d8fb5a3, SETUP, , , 
[10:56:36.441], MIX, 18, -->, STTP, 30, list, 2349a68e, SETUP, , , 
[10:56:36.444], MIX, 18, -->, STTP, 31, list, 26f3477d, SETUP, , , 
[10:56:36.446], MIX, 18, -->, STTP, 32, list, eb227f3a, SETUP, , , 
[10:56:36.448], MIX, 18, -->, STTP, 33, list, a6f7fcde, SETUP, , , 
[10:56:36.450], MIX, 18, -->, STTP, 34, list, f3959f22, SETUP, , , 
[10:56:36.452], MIX, 18, -->, STTP, 35, list, f2878d58, SETUP, , , 
[10:56:36.454], MIX, 18, -->, STTP, 36, list, b0b9a825, SETUP, , , 
[10:56:36.456], MIX, 18, -->, STTP, 37, list, ebcc2e9f, SETUP, , , 
[10:56:36.459], MIX, 18, -->, STTP, 38, list, 0190af42, SETUP, , , 
[10:56:36.462], MIX, 18, -->, STTP, 39, list, d567bd84, SETUP, , , 
[10:56:36.464], MIX, 18, -->, STTP, 40, list, cf3a95ee, SETUP, , , 
[10:56:36.466], MIX, 18, -->, STTP, 41, list, ba10848e, SETUP, , , 
[10:56:36.468], MIX, 18, -->, STTP, 42, list, 062b125b, SETUP, , , 
[10:56:36.470], MIX, 18, -->, STTP, 43, list, 5bd8ba7b, SETUP, , , 
[10:56:36.472], MIX, 18, -->, STTP, 44, list, 24a18841, SETUP, , , 
[10:56:36.474], MIX, 18, -->, STTP, 45, list, ac6f1c58, SETUP, , , 
[10:56:36.476], MIX, 18, -->, STTP, 46, list, 4baf722b, SETUP, , , 
[10:56:36.479], MIX, 18, -->, STTP, 47, list, 68eb5a6c, SETUP, , , 
[10:56:36.481], MIX, 18, -->, STTP, 48, list, a7df1afe, SETUP, , , 
[10:56:36.483], MIX, 18, -->, STTP, 49, list, 341a75f6, SETUP, , , 
[10:56:36.489], MIX, 18, -->, STTP, 50, list, 1f8b900c, SETUP, , , 
[10:56:36.490], MIX, 18, , , , , , setup, CPU: 73.571597 ms, wall: 114.075553 ms, 
