[10:56:36.710], MIX, 42, -->, STTP, 1, list, 1ec801ed, SETUP, , , 
[10:56:36.717], MIX, 42, -->, STTP, 2, list, ac34823f, SETUP, , , 
[10:56:36.722], MIX, 42, -->, STTP, 3, list, 0189a4a8, SETUP, , , 
[10:56:36.730], MIX, 42, -->, STTP, 4, list, eeee7823, SETUP, , , 
[10:56:36.735], MIX, 42, -->, STTP, 5, list, 00a2596a, SETUP, , , 
[10:56:36.741], MIX, 42, -->, STTP, 6, list, 5c4d3031, SETUP, , , 
[10:56:36.746], MIX, 42, -->, STTP, 7, list, 3ea8f09f, SETUP, , , 
[10:56:36.749], MIX, 42, -->, STTP, 8, list, d17a4876, SETUP, , , 
[10:56:36.753], MIX, 42, -->, STTP, 9, list, b5fd6e57, SETUP, , , 
[10:56:36.756], MIX, 42, -->, STTP, 10, list, 5a37c200, SETUP, , , 
[10:56:36.760], MIX, 42, -->, STTP, 11, list, 2cbf48bd, SETUP, , , 
[10:56:36.764], MIX, 42, -->, STTP, 12, list, c3dc2a5c, SETUP, , , 
[10:56:36.768], MIX, 42, -->, STTP, 13, list, a5a7f295, SETUP, , , 
[10:56:36.772], MIX, 42, -->, STTP, 14, list, a38dadbc, SETUP, , , 
[10:56:36.776], MIX, 42, -->, STTP, 15, list, 133fb5ca, SETUP, , , 
[10:56:36.782], MIX, 42, -->, STTP, 16, list, 2aa7a8e7, SETUP, , , 
[10:56:36.788], MIX, 42, -->, STTP, 17, list, 2ad2675f, SETUP, , , 
[10:56:36.792], MIX, 42, -->, STTP, 18, list, 51f4412c, SETUP, , , 
[10:56:36.796], MIX, 42, -->, STTP, 19, list, 04c2b67f, SETUP, , , 
[10:56:36.800], MIX, 42, -->, STTP, 20, list, c3bdf947, SETUP, , , 
[10:56:36.804], MIX, 42, -->, STTP, 21, list, 76464049, SETUP, , , 
[10:56:36.808], MIX, 42, -->, STTP, 22, list, 97884faf, SETUP, , , 
[10:56:36.812], MIX, 42, -->, STTP, 23, list, e5530b30, SETUP, , , 
[10:56:36.816], MIX, 42, -->, STTP, 24, list, 5bb8fd29, SETUP, , , 
[10:56:36.820], MIX, 42, -->, STTP, 25, list, edd2f6f0, SETUP, , , 
[10:56:36.824], MIX, 42, -->, STTP, 26, list, 503d5ca3, SETUP, , , 
[10:56:36.828], MIX, 42, -->, STTP, 27, list, fbab2166, SETUP, , , 
[10:56:36.830], MIX, 42, -->, STTP, 28, list, e3681ed8, SETUP, , , 
[10:56:36.834], MIX, 42, -->, STTP, 29, list, eef82855, SETUP, , , 
[10:56:36.838], MIX, 42, -->, STTP, 30, list, e35076b9, SETUP, , , 
[10:56:36.842], MIX, 42, -->, STTP, 31, list, b3c97328, SETUP, , , 
[10:56:36.846], MIX, 42, -->, STTP, 32, list, f3a406e5, SETUP, , , 
[10:56:36.849], MIX, 42, -->, STTP, 33, list, 9cbb51fc, SETUP, , , 
[10:56:36.852], MIX, 42, -->, STTP, 34, list, a6fe60e4, SETUP, , , 
[10:56:36.856], MIX, 42, -->, STTP, 35, list, 37166edc, SETUP, , , 
[10:56:36.858], MIX, 42, -->, STTP, 36, list, 025bab8d, SETUP, , , 
[10:56:36.862], MIX, 42, -->, STTP, 37, list, a243bea5, SETUP, , , 
[10:56:36.867], MIX, 42, -->, STTP, 38, list, cd895b60, SETUP, , , 
[10:56:36.869], MIX, 42, -->, STTP, 39, list, 769ad8c5, SETUP, , , 
[10:56:36.871], MIX, 42, -->, STTP, 40, list, 3f972c97, SETUP, , , 
[10:56:36.872], MIX, 42, -->, STTP, 41, list, 77f65372, SETUP, , , 
[10:56:36.873], MIX, 42, -->, STTP, 42, list, 6ca39bc8, SETUP, , , 
[10:56:36.874], MIX, 42, -->, STTP, 43, list, aeb6cb86, SETUP, , , 
[10:56:36.875], MIX, 42, -->, STTP, 44, list, 79e498b4, SETUP, , , 
[10:56:36.876], MIX, 42, -->, STTP, 45, list, 37146e15, SETUP, , , 
[10:56:36.877], MIX, 42, -->, STTP, 46, list, 60974280, SETUP, , , 
[10:56:36.878], MIX, 42, -->, STTP, 47, list, c4432693, SETUP, , , 
[10:56:36.880], MIX, 42, -->, STTP, 48, list, e272bf3c, SETUP, , , 
[10:56:36.880], MIX, 42, -->, STTP, 49, list, a117942d, SETUP, , , 
[10:56:36.882], MIX, 42, -->, STTP, 50, list, 5e94f48c, SETUP, , , 
[10:56:36.883], MIX, 42, , , , , , setup, CPU: 117.801860 ms, wall: 177.394800 ms, 
