[10:56:36.789], MIX, 45, -->, STTP, 1, list, 9de3c19e, SETUP, , , 
[10:56:36.791], MIX, 45, -->, STTP, 2, list, 3b9f6278, SETUP, , , 
[10:56:36.793], MIX, 45, -->, STTP, 3, list, 8f4b4be3, SETUP, , , 
[10:56:36.795], MIX, 45, -->, STTP, 4, list, 2118729e, SETUP, , , 
[10:56:36.797], MIX, 45, -->, STTP, 5, list, c80abadc, SETUP, , , 
[10:56:36.800], MIX, 45, -->, STTP, 6, list, dc94c768, SETUP, , , 
[10:56:36.802], MIX, 45, -->, STTP, 7, list, ff519ea7, SETUP, , , 
[10:56:36.804], MIX, 45, -->, STTP, 8, list, 274041db, SETUP, , , 
[10:56:36.807], MIX, 45, -->, STTP, 9, list, 17b7f9ba, SETUP, , , 
[10:56:36.808], MIX, 45, -->, STTP, 10, list, edd9dcc2, SETUP, , , 
[10:56:36.809], MIX, 45, -->, STTP, 11, list, 5f2f8aeb, SETUP, , , 
[10:56:36.810], MIX, 45, -->, STTP, 12, list, 6a8be071, SETUP, , , 
[10:56:36.812], MIX, 45, -->, STTP, 13, list, 2b5d21df, SETUP, , , 
[10:56:36.814], MIX, 45, -->, STTP, 14, list, 2ee4ca5f, SETUP, , , 
[10:56:36.815], MIX, 45, -->, STTP, 15, list, 3debc2b0, SETUP, , , 
[10:56:36.816], MIX, 45, -->, STTP, 16, list, bb621063, SETUP, , , 
[10:56:36.819], MIX, 45, -->, STTP, 17, list, 12f93eda, SETUP, , , 
[10:56:36.821], MIX, 45, -->, STTP, 18, list, 2547f5f2, SETUP, , , 
[10:56:36.824], MIX, 45, -->, STTP, 19, list, 886f18c3, SETUP, , , 
[10:56:36.826], MIX, 45, -->, STTP, 20, list, 7807c18a, SETUP, , , 
[10:56:36.828], MIX, 45, -->, STTP, 21, list, 275c5f15, SETUP, , , 
[10:56:36.830], MIX, 45, -->, STTP, 22, list, 7e137efb, SETUP, , , 
[10:56:36.837], MIX, 45, -->, STTP, 23, list, 32ef0df9, SETUP, , , 
[10:56:36.838], MIX, 45, -->, STTP, 24, list, ec14f7a4, SETUP, , , 
[10:56:36.840], MIX, 45, -->, STTP, 25, list, 7834d723, SETUP, , , 
[10:56:36.843], MIX, 45, -->, STTP, 26, list, 3c9e78b2, SETUP, , , 
[10:56:36.847], MIX, 45, -->, STTP, 27, list, 49bbb4aa, SETUP, , , 
[10:56:36.852], MIX, 45, -->, STTP, 28, list, 5ca5db17, SETUP, , , 
[10:56:36.854], MIX, 45, -->, STTP, 29, list, 8eb1fd8c, SETUP, , , 
[10:56:36.857], MIX, 45, -->, STTP, 30, list, 5070cfec, SETUP, , , 
[10:56:36.859], MIX, 45, -->, STTP, 31, list, f0452ad6, SETUP, , , 
[10:56:36.862], MIX, 45, -->, STTP, 32, list, 9ecef39d, SETUP, , , 
[10:56:36.865], MIX, 45, -->, STTP, 33, list, bdfe193c, SETUP, , , 
[10:56:36.867], MIX, 45, -->, STTP, 34, list, f0a1a983, SETUP, , , 
[10:56:36.870], MIX, 45, -->, STTP, 35, list, 7b260242, SETUP, , , 
[10:56:36.873], MIX, 45, -->, STTP, 36, list, 4b3e1f15, SETUP, , , 
[10:56:36.876], MIX, 45, -->, STTP, 37, list, 6c3ceb0d, SETUP, , , 
[10:56:36.879], MIX, 45, -->, STTP, 38, list, faeb1906, SETUP, , , 
[10:56:36.881], MIX, 45, -->, STTP, 39, list, e1eb2a22, SETUP, , , 
[10:56:36.884], MIX, 45, -->, STTP, 40, list, 2d3aee9b, SETUP, , , 
[10:56:36.886], MIX, 45, -->, STTP, 41, list, 6b5c2139, SETUP, , , 
[10:56:36.889], MIX, 45, -->, STTP, 42, list, 46ee8746, SETUP, , , 
[10:56:36.891], MIX, 45, -->, STTP, 43, list, 273ea297, SETUP, , , 
[10:56:36.894], MIX, 45, -->, STTP, 44, list, bcad343a, SETUP, , , 
[10:56:36.896], MIX, 45, -->, STTP, 45, list, 09ab8b55, SETUP, , , 
[10:56:36.896], MIX, 45, -->, STTP, 46, list, 4c962cab, SETUP, , , 
[10:56:36.898], MIX, 45, -->, STTP, 47, list, 794d8f50, SETUP, , , 
[10:56:36.899], MIX, 45, -->, STTP, 48, list, 63b9d29e, SETUP, , , 
[10:56:36.899], MIX, 45, -->, STTP, 49, list, e647a313, SETUP, , , 
[10:56:36.900], MIX, 45, -->, STTP, 50, list, 2f51713a, SETUP, , , 
[10:56:36.900], MIX, 45, , , , , , setup, CPU: 87.294382 ms, wall: 112.731538 ms, 
