[10:56:36.239], MIX, 14, -->, STTP, 1, list, 64a66188, SETUP, , , 
[10:56:36.242], MIX, 14, -->, STTP, 2, list, f4e2b92e, SETUP, , , 
[10:56:36.244], MIX, 14, -->, STTP, 3, list, 67b5d1bf, SETUP, , , 
[10:56:36.246], MIX, 14, -->, STTP, 4, list, b5360a98, SETUP, , , 
[10:56:36.248], MIX, 14, -->, STTP, 5, list, b52ff475, SETUP, , , 
[10:56:36.250], MIX, 14, -->, STTP, 6, list, 7882b93b, SETUP, , , 
[10:56:36.253], MIX, 14, -->, STTP, 7, list, 1f8ce51d, SETUP, , , 
[10:56:36.254], MIX, 14, -->, STTP, 8, list, 0893c7df, SETUP, , , 
[10:56:36.256], MIX, 14, -->, STTP, 9, list, 255de79d, SETUP, , , 
[10:56:36.258], MIX, 14, -->, STTP, 10, list, 331108ae, SETUP, , , 
[10:56:36.259], MIX, 14, -->, STTP, 11, list, 64946111, SETUP, , , 
[10:56:36.261], MIX, 14, -->, STTP, 12, list, a4709eaf, SETUP, , , 
[10:56:36.262], MIX, 14, -->, STTP, 13, list, c37ca911, SETUP, , , 
[10:56:36.263], MIX, 14, -->, STTP, 14, list, 2c7458c2, SETUP, , , 
[10:56:36.266], MIX, 14, -->, STTP, 15, list, 38ba1eac, SETUP, , , 
[10:56:36.268], MIX, 14, -->, STTP, 16, list, 4280e246, SETUP, , , 
[10:56:36.269], MIX, 14, -->, STTP, 17, list, 2d03c1fb, SETUP, , , 
[10:56:36.273], MIX, 14, -->, STTP, 18, list, bb2c3d0d, SETUP, , , 
[10:56:36.278], MIX, 14, -->, STTP, 19, list, 01610dd6, SETUP, , , 
[10:56:36.280], MIX, 14, -->, STTP, 20, list, 2835b09a, SETUP, , , 
[10:56:36.283], MIX, 14, -->, STTP, 21, list, 11a1e3ee, SETUP, , , 
[10:56:36.284], MIX, 14, -->, STTP, 22, list, 100afa9c, SETUP, , , 
[10:56:36.286], MIX, 14, -->, STTP, 23, list, 4aab1d60, SETUP, , , 
[10:56:36.288], MIX, 14, -->, STTP, 24, list, 8e1bbb0b, SETUP, , , 
[10:56:36.291], MIX, 14, -->, STTP, 25, list, d629bd01, SETUP, , , 
[10:56:36.293], MIX, 14, -->, STTP, 26, list, 41e3f4fe, SETUP, , , 
[10:56:36.296], MIX, 14, -->, STTP, 27, list, e3ad1ed5, SETUP, , , 
[10:56:36.298], MIX, 14, -->, STTP, 28, list, 3b938a47, SETUP, , , 
[10:56:36.301], MIX, 14, -->, STTP, 29, list, 8c5cebfd, SETUP, , , 
[10:56:36.303], MIX, 14, -->, STTP, 30, list, 156060fa, SETUP, , , 
[10:56:36.304], MIX, 14, -->, STTP, 31, list, 439b1358, SETUP, , , 
[10:56:36.306], MIX, 14, -->, STTP, 32, list, 343e2de2, SETUP, , , 
[10:56:36.310], MIX, 14, -->, STTP, 33, list, 309bd015, SETUP, , , 
[10:56:36.312], MIX, 14, -->, STTP, 34, list, 724bdcb4, SETUP, , , 
[10:56:36.315], MIX, 14, -->, STTP, 35, list, c9dfbe28, SETUP, , , 
[10:56:36.316], MIX, 14, -->, STTP, 36, list, 944d5eb6, SETUP, , , 
[10:56:36.318], MIX, 14, -->, STTP, 37, list, b06deb7b, SETUP, , , 
[10:56:36.321], MIX, 14, -->, STTP, 38, list, fa2fcaa8, SETUP, , , 
[10:56:36.322], MIX, 14, -->, STTP, 39, list, 3e796929, SETUP, , , 
[10:56:36.325], MIX, 14, -->, STTP, 40, list, 3c7decd2, SETUP, , , 
[10:56:36.328], MIX, 14, -->, STTP, 41, list, df28319e, SETUP, , , 
[10:56:36.329], MIX, 14, -->, STTP, 42, list, 8ab13f49, SETUP, , , 
[10:56:36.332], MIX, 14, -->, STTP, 43, list, 6308dbe6, SETUP, , , 
[10:56:36.334], MIX, 14, -->, STTP, 44, list, 647c9f97, SETUP, , , 
[10:56:36.335], MIX, 14, -->, STTP, 45, list, 94265ffb, SETUP, , , 
[10:56:36.340], MIX, 14, -->, STTP, 46, list, 66d7a2b6, SETUP, , , 
[10:56:36.343], MIX, 14, -->, STTP, 47, list, 7461d7fd, SETUP, , , 
[10:56:36.344], MIX, 14, -->, STTP, 48, list, f9ca5dbf, SETUP, , , 
[10:56:36.346], MIX, 14, -->, STTP, 49, list, e72fc1d2, SETUP, , , 
[10:56:36.347], MIX, 14, -->, STTP, 50, list, 313bdc51, SETUP, , , 
[10:56:36.348], MIX, 14, , , , , , setup, CPU: 69.864872 ms, wall: 110.213667 ms, 
[10:56:38.143], MIX, 14, <--, MIX, 28, Header, 4a0ebbb5, RUN, , , 
[10:56:38.144], MIX, 14, , , , , , compute_shared_secret, CPU: 0.148889 ms, wall: 0.148803 ms, 
[10:56:38.144], MIX, 14, , , , , , verify_integrity, CPU: 0.212836 ms, wall: 0.217570 ms, 
[10:56:38.145], MIX, 14, , , , , , decrypt_beta, CPU: 1.189080 ms, wall: 1.194307 ms, 
[10:56:38.146], MIX, 14, , , , , , update_alpha, CPU: 0.072282 ms, wall: 0.072259 ms, 
[10:56:38.146], MIX, 14, , , , , , process_header, CPU: 1.889390 ms, wall: 1.897916 ms, 
[10:56:38.146], MIX, 14, -->, CLIENT, 1, Header, d92e0489, RUN, , , 
