[10:56:36.571], MIX, 6, -->, STTP, 1, list, 950e2495, SETUP, , , 
[10:56:36.578], MIX, 6, -->, STTP, 2, list, bdc2ab94, SETUP, , , 
[10:56:36.580], MIX, 6, -->, STTP, 3, list, dd2a6988, SETUP, , , 
[10:56:36.587], MIX, 6, -->, STTP, 4, list, 815ccc69, SETUP, , , 
[10:56:36.596], MIX, 6, -->, STTP, 5, list, 9fc6c1e4, SETUP, , , 
[10:56:36.604], MIX, 6, -->, STTP, 6, list, 6a77c4ae, SETUP, , , 
[10:56:36.605], MIX, 6, -->, STTP, 7, list, 6999e24f, SETUP, , , 
[10:56:36.610], MIX, 6, -->, STTP, 8, list, a23bfbbf, SETUP, , , 
[10:56:36.615], MIX, 6, -->, STTP, 9, list, 8979ff43, SETUP, , , 
[10:56:36.619], MIX, 6, -->, STTP, 10, list, 47a478bb, SETUP, , , 
[10:56:36.621], MIX, 6, -->, STTP, 11, list, 89865c33, SETUP, , , 
[10:56:36.624], MIX, 6, -->, STTP, 12, list, 6dd4e892, SETUP, , , 
[10:56:36.630], MIX, 6, -->, STTP, 13, list, b8fb92c6, SETUP, , , 
[10:56:36.632], MIX, 6, -->, STTP, 14, list, 167310e6, SETUP, , , 
[10:56:36.637], MIX, 6, -->, STTP, 15, list, bf4de103, SETUP, , , 
[10:56:36.640], MIX, 6, -->, STTP, 16, list, 6f40793f, SETUP, , , 
[10:56:36.641], MIX, 6, -->, STTP, 17, list, d734b669, SETUP, , , 
[10:56:36.645], MIX, 6, -->, STTP, 18, list, 8a3758d1, SETUP, , , 
[10:56:36.650], MIX, 6, -->, STTP, 19, list, b2c84b31, SETUP, , , 
[10:56:36.654], MIX, 6, -->, STTP, 20, list, 19809eb7, SETUP, , , 
[10:56:36.656], MIX, 6, -->, STTP, 21, list, c0eab6b0, SETUP, , , 
[10:56:36.662], MIX, 6, -->, STTP, 22, list, e71f9709, SETUP, , , 
[10:56:36.666], MIX, 6, -->, STTP, 23, list, 6b6548fa, SETUP, , , 
[10:56:36.671], MIX, 6, -->, STTP, 24, list, 9ba063aa, SETUP, , , 
[10:56:36.673], MIX, 6, -->, STTP, 25, list, a57c3746, SETUP, , , 
[10:56:36.677], MIX, 6, -->, STTP, 26, list, cf6b0579, SETUP, , , 
[10:56:36.683], MIX, 6, -->, STTP, 27, list, 03b12647, SETUP, , , 
[10:56:36.684], MIX, 6, -->, STTP, 28, list, a045d749, SETUP, , , 
[10:56:36.686], MIX, 6, -->, STTP, 29, list, d8adfdad, SETUP, , , 
[10:56:36.688], MIX, 6, -->, STTP, 30, list, b050bb0e, SETUP, , , 
[10:56:36.690], MIX, 6, -->, STTP, 31, list, e20a3b2b, SETUP, , , 
[10:56:36.693], MIX, 6, -->, STTP, 32, list, a2d08add, SETUP, , , 
[10:56:36.694], MIX, 6, -->, STTP, 33, list, 2b31a4ee, SETUP, , , 
[10:56:36.696], MIX, 6, -->, STTP, 34, list, 43536231, SETUP, , , 
[10:56:36.698], MIX, 6, -->, STTP, 35, list, 69e30534, SETUP, , , 
[10:56:36.699], MIX, 6, -->, STTP, 36, list, cd06e26a, SETUP, , , 
[10:56:36.701], MIX, 6, -->, STTP, 37, list, 8fea54a2, SETUP, , , 
[10:56:36.703], MIX, 6, -->, STTP, 38, list, 17f1e852, SETUP, , , 
[10:56:36.705], MIX, 6, -->, STTP, 39, list, d3121d9a, SETUP, , , 
[10:56:36.706], MIX, 6, -->, STTP, 40, list, eb159a29, SETUP, , , 
[10:56:36.708], MIX, 6, -->, STTP, 41, list, 2e15626b, SETUP, , , 
[10:56:36.710], MIX, 6, -->, STTP, 42, list, 97951e30, SETUP, , , 
[10:56:36.712], MIX, 6, -->, STTP, 43, list, 6bc31ef7, SETUP, , , 
[10:56:36.715], MIX, 6, -->, STTP, 44, list, b53be023, SETUP, , , 
[10:56:36.717], MIX, 6, -->, STTP, 45, list, 3104164d, SETUP, , , 
[10:56:36.719], MIX, 6, -->, STTP, 46, list, 62ffd6b8, SETUP, , , 
[10:56:36.720], MIX, 6, -->, STTP, 47, list, ec4689c5, SETUP, , , 
[10:56:36.722], MIX, 6, -->, STTP, 48, list, d1a4a864, SETUP, , , 
[10:56:36.723], MIX, 6, -->, STTP, 49, list, 4d1077f4, SETUP, , , 
[10:56:36.725], MIX, 6, -->, STTP, 50, list, 9e6e6343, SETUP, , , 
[10:56:36.726], MIX, 6, , , , , , setup, CPU: 68.973572 ms, wall: 162.591383 ms, 
