[10:56:36.621], MIX, 25, -->, STTP, 1, list, 06375e31, SETUP, , , 
[10:56:36.630], MIX, 25, -->, STTP, 2, list, 05ebc39f, SETUP, , , 
[10:56:36.636], MIX, 25, -->, STTP, 3, list, 0b36f16d, SETUP, , , 
[10:56:36.643], MIX, 25, -->, STTP, 4, list, 4ca26682, SETUP, , , 
[10:56:36.649], MIX, 25, -->, STTP, 5, list, 66755e2d, SETUP, , , 
[10:56:36.658], MIX, 25, -->, STTP, 6, list, 2b1651cf, SETUP, , , 
[10:56:36.664], MIX, 25, -->, STTP, 7, list, fd1a13c7, SETUP, , , 
[10:56:36.672], MIX, 25, -->, STTP, 8, list, d0cc0856, SETUP, , , 
[10:56:36.678], MIX, 25, -->, STTP, 9, list, d1e151b1, SETUP, , , 
[10:56:36.688], MIX, 25, -->, STTP, 10, list, 9d12b3b8, SETUP, , , 
[10:56:36.693], MIX, 25, -->, STTP, 11, list, 7d71870e, SETUP, , , 
[10:56:36.699], MIX, 25, -->, STTP, 12, list, afadce1b, SETUP, , , 
[10:56:36.707], MIX, 25, -->, STTP, 13, list, f6c7f106, SETUP, , , 
[10:56:36.711], MIX, 25, -->, STTP, 14, list, fcb7c617, SETUP, , , 
[10:56:36.718], MIX, 25, -->, STTP, 15, list, 8a761f0c, SETUP, , , 
[10:56:36.723], MIX, 25, -->, STTP, 16, list, f15adf0f, SETUP, , , 
[10:56:36.729], MIX, 25, -->, STTP, 17, list, 84e5c260, SETUP, , , 
[10:56:36.736], MIX, 25, -->, STTP, 18, list, af486f0c, SETUP, , , 
[10:56:36.740], MIX, 25, -->, STTP, 19, list, 26bb1a51, SETUP, , , 
[10:56:36.742], MIX, 25, -->, STTP, 20, list, fa792610, SETUP, , , 
[10:56:36.744], MIX, 25, -->, STTP, 21, list, fc6fcbef, SETUP, , , 
[10:56:36.746], MIX, 25, -->, STTP, 22, list, 3f8c1e98, SETUP, , , 
[10:56:36.748], MIX, 25, -->, STTP, 23, list, 4f13a32a, SETUP, , , 
[10:56:36.749], MIX, 25, -->, STTP, 24, list, 4a9dfe3a, SETUP, , , 
[10:56:36.752], MIX, 25, -->, STTP, 25, list, b14c1fa0, SETUP, , , 
[10:56:36.754], MIX, 25, -->, STTP, 26, list, bf3cfc24, SETUP, , , 
[10:56:36.756], MIX, 25, -->, STTP, 27, list, b62adc12, SETUP, , , 
[10:56:36.758], MIX, 25, -->, STTP, 28, list, c6f7c65e, SETUP, , , 
[10:56:36.759], MIX, 25, -->, STTP, 29, list, 205d405f, SETUP, , , 
[10:56:36.761], MIX, 25, -->, STTP, 30, list, 614de095, SETUP, , , 
[10:56:36.762], MIX, 25, -->, STTP, 31, list, 15585929, SETUP, , , 
[10:56:36.764], MIX, 25, -->, STTP, 32, list, b68236ee, SETUP, , , 
[10:56:36.765], MIX, 25, -->, STTP, 33, list, e0413610, SETUP, , , 
[10:56:36.766], MIX, 25, -->, STTP, 34, list, 4b590aa6, SETUP, , , 
[10:56:36.767], MIX, 25, -->, STTP, 35, list, bf7772b5, SETUP, , , 
[10:56:36.769], MIX, 25, -->, STTP, 36, list, 29d22b3e, SETUP, , , 
[10:56:36.770], MIX, 25, -->, STTP, 37, list, 3f4cb19b, SETUP, , , 
[10:56:36.770], MIX, 25, -->, STTP, 38, list, fd3e260a, SETUP, , , 
[10:56:36.771], MIX, 25, -->, STTP, 39, list, e8fad41b, SETUP, , , 
[10:56:36.773], MIX, 25, -->, STTP, 40, list, 4d39d5d6, SETUP, , , 
[10:56:36.774], MIX, 25, -->, STTP, 41, list, eec38761, SETUP, , , 
[10:56:36.775], MIX, 25, -->, STTP, 42, list, 95224e66, SETUP, , , 
[10:56:36.776], MIX, 25, -->, STTP, 43, list, 279dbf5c, SETUP, , , 
[10:56:36.777], MIX, 25, -->, STTP, 44, list, 322d0b34, SETUP, , , 
[10:56:36.779], MIX, 25, -->, STTP, 45, list, 1af67501, SETUP, , , 
[10:56:36.780], MIX, 25, -->, STTP, 46, list, fa89d995, SETUP, , , 
[10:56:36.781], MIX, 25, -->, STTP, 47, list, 68e23d36, SETUP, , , 
[10:56:36.782], MIX, 25, -->, STTP, 48, list, d9f94585, SETUP, , , 
[10:56:36.785], MIX, 25, -->, STTP, 49, list, e28ed623, SETUP, , , 
[10:56:36.786], MIX, 25, -->, STTP, 50, list, 869d867c, SETUP, , , 
[10:56:36.786], MIX, 25, , , , , , setup, CPU: 90.663015 ms, wall: 169.687307 ms, 
