[10:56:36.494], MIX, 35, -->, STTP, 1, list, 961c1d14, SETUP, , , 
[10:56:36.496], MIX, 35, -->, STTP, 2, list, 22030931, SETUP, , , 
[10:56:36.498], MIX, 35, -->, STTP, 3, list, 8c11f0be, SETUP, , , 
[10:56:36.500], MIX, 35, -->, STTP, 4, list, 489d8dbe, SETUP, , , 
[10:56:36.502], MIX, 35, -->, STTP, 5, list, 76dd95d8, SETUP, , , 
[10:56:36.503], MIX, 35, -->, STTP, 6, list, 88859d4b, SETUP, , , 
[10:56:36.507], MIX, 35, -->, STTP, 7, list, c7d4bb3e, SETUP, , , 
[10:56:36.509], MIX, 35, -->, STTP, 8, list, 2d41119b, SETUP, , , 
[10:56:36.512], MIX, 35, -->, STTP, 9, list, 09f84703, SETUP, , , 
[10:56:36.514], MIX, 35, -->, STTP, 10, list, cd76dfac, SETUP, , , 
[10:56:36.516], MIX, 35, -->, STTP, 11, list, 60cefbdd, SETUP, , , 
[10:56:36.518], MIX, 35, -->, STTP, 12, list, 1fcc9f2f, SETUP, , , 
[10:56:36.521], MIX, 35, -->, STTP, 13, list, 66e9e33d, SETUP, , , 
[10:56:36.523], MIX, 35, -->, STTP, 14, list, deac26a0, SETUP, , , 
[10:56:36.525], MIX, 35, -->, STTP, 15, list, 3c25243e, SETUP, , , 
[10:56:36.527], MIX, 35, -->, STTP, 16, list, ce165e1b, SETUP, , , 
[10:56:36.529], MIX, 35, -->, STTP, 17, list, 617725e2, SETUP, , , 
[10:56:36.531], MIX, 35, -->, STTP, 18, list, 5a3bcbb6, SETUP, , , 
[10:56:36.533], MIX, 35, -->, STTP, 19, list, 44f76233, SETUP, , , 
[10:56:36.535], MIX, 35, -->, STTP, 20, list, 125e06b8, SETUP, , , 
[10:56:36.536], MIX, 35, -->, STTP, 21, list, 0bbc77ca, SETUP, , , 
[10:56:36.537], MIX, 35, -->, STTP, 22, list, 0535fc09, SETUP, , , 
[10:56:36.538], MIX, 35, -->, STTP, 23, list, 8b8e3df5, SETUP, , , 
[10:56:36.540], MIX, 35, -->, STTP, 24, list, 952ea291, SETUP, , , 
[10:56:36.541], MIX, 35, -->, STTP, 25, list, 0960b229, SETUP, , , 
[10:56:36.543], MIX, 35, -->, STTP, 26, list, fb7e4a43, SETUP, , , 
[10:56:36.545], MIX, 35, -->, STTP, 27, list, 25704f1f, SETUP, , , 
[10:56:36.547], MIX, 35, -->, STTP, 28, list, 896e7471, SETUP, , , 
[10:56:36.549], MIX, 35, -->, STTP, 29, list, 77077fd3, SETUP, , , 
[10:56:36.551], MIX, 35, -->, STTP, 30, list, b40800a7, SETUP, , , 
[10:56:36.553], MIX, 35, -->, STTP, 31, list, a7d83cde, SETUP, , , 
[10:56:36.556], MIX, 35, -->, STTP, 32, list, 5868a324, SETUP, , , 
[10:56:36.558], MIX, 35, -->, STTP, 33, list, 3910f91e, SETUP, , , 
[10:56:36.561], MIX, 35, -->, STTP, 34, list, 928ca0b5, SETUP, , , 
[10:56:36.562], MIX, 35, -->, STTP, 35, list, 07657b58, SETUP, , , 
[10:56:36.563], MIX, 35, -->, STTP, 36, list, 12d790b4, SETUP, , , 
[10:56:36.565], MIX, 35, -->, STTP, 37, list, 2577bba1, SETUP, , , 
[10:56:36.567], MIX, 35, -->, STTP, 38, list, 9e3b398f, SETUP, , , 
[10:56:36.569], MIX, 35, -->, STTP, 39, list, d5912a7f, SETUP, , , 
[10:56:36.571], MIX, 35, -->, STTP, 40, list, 6c6e15ff, SETUP, , , 
[10:56:36.572], MIX, 35, -->, STTP, 41, list, 49779d28, SETUP, , , 
[10:56:36.573], MIX, 35, -->, STTP, 42, list, ea7a3288, SETUP, , , 
[10:56:36.576], MIX, 35, -->, STTP, 43, list, fc220214, SETUP, , , 
[10:56:36.578], MIX, 35, -->, STTP, 44, list, d9f2f035, SETUP, , , 
[10:56:36.579], MIX, 35, -->, STTP, 45, list, 4126f146, SETUP, , , 
[10:56:36.581], MIX, 35, -->, STTP, 46, list, 35aa0cce, SETUP, , , 
[10:56:36.584], MIX, 35, -->, STTP, 47, list, f80b5676, SETUP, , , 
[10:56:36.585], MIX, 35, -->, STTP, 48, list, da3cdde1, SETUP, , , 
[10:56:36.587], MIX, 35, -->, STTP, 49, list, 92891550, SETUP, , , 
[10:56:36.588], MIX, 35, -->, STTP, 50, list, 73085a75, SETUP, , , 
[10:56:36.588], MIX, 35, , , , , , setup, CPU: 65.369655 ms, wall: 95.880953 ms, 
