[10:56:36.424], MIX, 3, -->, STTP, 1, list, ea604321, SETUP, , , 
[10:56:36.426], MIX, 3, -->, STTP, 2, list, ac35b395, SETUP, , , 
[10:56:36.430], MIX, 3, -->, STTP, 3, list, 7dbb127b, SETUP, , , 
[10:56:36.434], MIX, 3, -->, STTP, 4, list, 975b6f48, SETUP, , , 
[10:56:36.437], MIX, 3, -->, STTP, 5, list, ef5d58c8, SETUP, , , 
[10:56:36.439], MIX, 3, -->, STTP, 6, list, 0eae4343, SETUP, , , 
[10:56:36.441], MIX, 3, -->, STTP, 7, list, b0e290db, SETUP, , , 
[10:56:36.443], MIX, 3, -->, STTP, 8, list, f9861e12, SETUP, , , 
[10:56:36.444], MIX, 3, -->, STTP, 9, list, 90fcbd14, SETUP, , , 
[10:56:36.447], MIX, 3, -->, STTP, 10, list, b7ffd219, SETUP, , , 
[10:56:36.451], MIX, 3, -->, STTP, 11, list, de971b03, SETUP, , , 
[10:56:36.452], MIX, 3, -->, STTP, 12, list, 77e46184, SETUP, , , 
[10:56:36.454], MIX, 3, -->, STTP, 13, list, dc2fd9e5, SETUP, , , 
[10:56:36.457], MIX, 3, -->, STTP, 14, list, 227cd811, SETUP, , , 
[10:56:36.458], MIX, 3, -->, STTP, 15, list, 74eef56e, SETUP, , , 
[10:56:36.461], MIX, 3, -->, STTP, 16, list, 49c9ca94, SETUP, , , 
[10:56:36.462], MIX, 3, -->, STTP, 17, list, 00161413, SETUP, , , 
[10:56:36.464], MIX, 3, -->, STTP, 18, list, 4448d519, SETUP, , , 
[10:56:36.466], MIX, 3, -->, STTP, 19, list, 23cbffb8, SETUP, , , 
[10:56:36.468], MIX, 3, -->, STTP, 20, list, d9262ff3, SETUP, , , 
[10:56:36.470], MIX, 3, -->, STTP, 21, list, 7dc30c33, SETUP, , , 
[10:56:36.472], MIX, 3, -->, STTP, 22, list, 57e201c1, SETUP, , , 
[10:56:36.475], MIX, 3, -->, STTP, 23, list, 86231b16, SETUP, , , 
[10:56:36.477], MIX, 3, -->, STTP, 24, list, 2b67a55a, SETUP, , , 
[10:56:36.479], MIX, 3, -->, STTP, 25, list, 69f032ab, SETUP, , , 
[10:56:36.481], MIX, 3, -->, STTP, 26, list, 139ee0bb, SETUP, , , 
[10:56:36.483], MIX, 3, -->, STTP, 27, list, 44869dae, SETUP, , , 
[10:56:36.485], MIX, 3, -->, STTP, 28, list, b0eb0acd, SETUP, , , 
[10:56:36.488], MIX, 3, -->, STTP, 29, list, 25c71f0b, SETUP, , , 
[10:56:36.489], MIX, 3, -->, STTP, 30, list, 9c3c3519, SETUP, , , 
[10:56:36.493], MIX, 3, -->, STTP, 31, list, 8034164a, SETUP, , , 
[10:56:36.494], MIX, 3, -->, STTP, 32, list, 15c96dd9, SETUP, , , 
[10:56:36.495], MIX, 3, -->, STTP, 33, list, d0dc9392, SETUP, , , 
[10:56:36.497], MIX, 3, -->, STTP, 34, list, 183a9e37, SETUP, , , 
[10:56:36.500], MIX, 3, -->, STTP, 35, list, 86bbeb60, SETUP, , , 
[10:56:36.502], MIX, 3, -->, STTP, 36, list, 92bb1294, SETUP, , , 
[10:56:36.505], MIX, 3, -->, STTP, 37, list, 6baf3d8b, SETUP, , , 
[10:56:36.507], MIX, 3, -->, STTP, 38, list, c273ca65, SETUP, , , 
[10:56:36.509], MIX, 3, -->, STTP, 39, list, adfeed2a, SETUP, , , 
[10:56:36.512], MIX, 3, -->, STTP, 40, list, 1fa8b2df, SETUP, , , 
[10:56:36.514], MIX, 3, -->, STTP, 41, list, d2fce266, SETUP, , , 
[10:56:36.516], MIX, 3, -->, STTP, 42, list, 74592ffe, SETUP, , , 
[10:56:36.519], MIX, 3, -->, STTP, 43, list, 595b0b8a, SETUP, , , 
[10:56:36.521], MIX, 3, -->, STTP, 44, list, 1eb19a19, SETUP, , , 
[10:56:36.523], MIX, 3, -->, STTP, 45, list, 9a9ca2ab, SETUP, , , 
[10:56:36.525], MIX, 3, -->, STTP, 46, list, c669481c, SETUP, , , 
[10:56:36.526], MIX, 3, -->, STTP, 47, list, e97eff8f, SETUP, , , 
[10:56:36.529], MIX, 3, -->, STTP, 48, list, 609b3d9b, SETUP, , , 
[10:56:36.531], MIX, 3, -->, STTP, 49, list, 261ebc9b, SETUP, , , 
[10:56:36.533], MIX, 3, -->, STTP, 50, list, c53e2805, SETUP, , , 
[10:56:36.533], MIX, 3, , , , , , setup, CPU: 70.716104 ms, wall: 112.337664 ms, 
[10:56:38.123], MIX, 3, <--, MIX, 8, Header, 586fc615, RUN, , , 
[10:56:38.123], MIX, 3, , , , , , compute_shared_secret, CPU: 0.124787 ms, wall: 0.132463 ms, 
[10:56:38.123], MIX, 3, , , , , , verify_integrity, CPU: 0.173536 ms, wall: 0.173510 ms, 
[10:56:38.124], MIX, 3, , , , , , decrypt_beta, CPU: 0.990877 ms, wall: 0.995681 ms, 
[10:56:38.124], MIX, 3, , , , , , update_alpha, CPU: 0.061018 ms, wall: 0.061039 ms, 
[10:56:38.124], MIX, 3, , , , , , process_header, CPU: 1.583976 ms, wall: 1.595300 ms, 
[10:56:38.125], MIX, 3, -->, MIX, 47, Header, 4d22c3fd, RUN, , , 
