[10:56:36.534], MIX, 31, -->, STTP, 1, list, 653a3c81, SETUP, , , 
[10:56:36.536], MIX, 31, -->, STTP, 2, list, 9d62c7cc, SETUP, , , 
[10:56:36.539], MIX, 31, -->, STTP, 3, list, c175f942, SETUP, , , 
[10:56:36.541], MIX, 31, -->, STTP, 4, list, 1faf60fe, SETUP, , , 
[10:56:36.543], MIX, 31, -->, STTP, 5, list, 3249ed5f, SETUP, , , 
[10:56:36.546], MIX, 31, -->, STTP, 6, list, 33d7abe6, SETUP, , , 
[10:56:36.547], MIX, 31, -->, STTP, 7, list, e466321a, SETUP, , , 
[10:56:36.549], MIX, 31, -->, STTP, 8, list, 208ad12b, SETUP, , , 
[10:56:36.551], MIX, 31, -->, STTP, 9, list, 821c73b9, SETUP, , , 
[10:56:36.552], MIX, 31, -->, STTP, 10, list, 61c7cfa0, SETUP, , , 
[10:56:36.554], MIX, 31, -->, STTP, 11, list, 3217b0ef, SETUP, , , 
[10:56:36.555], MIX, 31, -->, STTP, 12, list, 1e03c194, SETUP, , , 
[10:56:36.557], MIX, 31, -->, STTP, 13, list, c7d8b54b, SETUP, , , 
[10:56:36.560], MIX, 31, -->, STTP, 14, list, 3430631b, SETUP, , , 
[10:56:36.561], MIX, 31, -->, STTP, 15, list, 9ad80f61, SETUP, , , 
[10:56:36.562], MIX, 31, -->, STTP, 16, list, 9b36ae70, SETUP, , , 
[10:56:36.564], MIX, 31, -->, STTP, 17, list, 3142ba23, SETUP, , , 
[10:56:36.566], MIX, 31, -->, STTP, 18, list, 6afb3e4a, SETUP, , , 
[10:56:36.568], MIX, 31, -->, STTP, 19, list, 3bd041d6, SETUP, , , 
[10:56:36.571], MIX, 31, -->, STTP, 20, list, ed491454, SETUP, , , 
[10:56:36.573], MIX, 31, -->, STTP, 21, list, 075bedff, SETUP, , , 
[10:56:36.574], MIX, 31, -->, STTP, 22, list, eb7ac1fc, SETUP, , , 
[10:56:36.577], MIX, 31, -->, STTP, 23, list, 39db3cd2, SETUP, , , 
[10:56:36.579], MIX, 31, -->, STTP, 24, list, 9fe21d11, SETUP, , , 
[10:56:36.582], MIX, 31, -->, STTP, 25, list, 9c235f7d, SETUP, , , 
[10:56:36.583], MIX, 31, -->, STTP, 26, list, 45f205a8, SETUP, , , 
[10:56:36.584], MIX, 31, -->, STTP, 27, list, 9607be4c, SETUP, , , 
[10:56:36.586], MIX, 31, -->, STTP, 28, list, 40c16606, SETUP, , , 
[10:56:36.587], MIX, 31, -->, STTP, 29, list, 8b9bc215, SETUP, , , 
[10:56:36.588], MIX, 31, -->, STTP, 30, list, 2af58714, SETUP, , , 
[10:56:36.589], MIX, 31, -->, STTP, 31, list, 1cd02abc, SETUP, , , 
[10:56:36.591], MIX, 31, -->, STTP, 32, list, fd6ce6e1, SETUP, , , 
[10:56:36.593], MIX, 31, -->, STTP, 33, list, 8455b661, SETUP, , , 
[10:56:36.595], MIX, 31, -->, STTP, 34, list, 2511738a, SETUP, , , 
[10:56:36.597], MIX, 31, -->, STTP, 35, list, f92a33a6, SETUP, , , 
[10:56:36.599], MIX, 31, -->, STTP, 36, list, d4cef2de, SETUP, , , 
[10:56:36.600], MIX, 31, -->, STTP, 37, list, a5d3aa4e, SETUP, , , 
[10:56:36.602], MIX, 31, -->, STTP, 38, list, 377604e6, SETUP, , , 
[10:56:36.604], MIX, 31, -->, STTP, 39, list, 518545a4, SETUP, , , 
[10:56:36.606], MIX, 31, -->, STTP, 40, list, 27eab05f, SETUP, , , 
[10:56:36.607], MIX, 31, -->, STTP, 41, list, 6e2c6bd3, SETUP, , , 
[10:56:36.609], MIX, 31, -->, STTP, 42, list, bd68355f, SETUP, , , 
[10:56:36.610], MIX, 31, -->, STTP, 43, list, e457a6d1, SETUP, , , 
[10:56:36.614], MIX, 31, -->, STTP, 44, list, 0a168f26, SETUP, , , 
[10:56:36.617], MIX, 31, -->, STTP, 45, list, 569a4f3e, SETUP, , , 
[10:56:36.618], MIX, 31, -->, STTP, 46, list, 397e416a, SETUP, , , 
[10:56:36.621], MIX, 31, -->, STTP, 47, list, d74e8000, SETUP, , , 
[10:56:36.622], MIX, 31, -->, STTP, 48, list, b2c27e8e, SETUP, , , 
[10:56:36.626], MIX, 31, -->, STTP, 49, list, 754f3f73, SETUP, , , 
[10:56:36.628], MIX, 31, -->, STTP, 50, list, aaf0fffd, SETUP, , , 
[10:56:36.629], MIX, 31, , , , , , setup, CPU: 65.124829 ms, wall: 95.745383 ms, 
