[10:56:36.703], MIX, 22, -->, STTP, 1, list, 446f61d6, SETUP, , , 
[10:56:36.708], MIX, 22, -->, STTP, 2, list, c081fc52, SETUP, , , 
[10:56:36.712], MIX, 22, -->, STTP, 3, list, 8a368c36, SETUP, , , 
[10:56:36.719], MIX, 22, -->, STTP, 4, list, f6d4e211, SETUP, , , 
[10:56:36.722], MIX, 22, -->, STTP, 5, list, 441a5b39, SETUP, , , 
[10:56:36.725], MIX, 22, -->, STTP, 6, list, add73ec9, SETUP, , , 
[10:56:36.729], MIX, 22, -->, STTP, 7, list, 04a45fdd, SETUP, , , 
[10:56:36.732], MIX, 22, -->, STTP, 8, list, bfb940d4, SETUP, , , 
[10:56:36.734], MIX, 22, -->, STTP, 9, list, 0e689633, SETUP, , , 
[10:56:36.738], MIX, 22, -->, STTP, 10, list, b175fa22, SETUP, , , 
[10:56:36.742], MIX, 22, -->, STTP, 11, list, a978fabc, SETUP, , , 
[10:56:36.746], MIX, 22, -->, STTP, 12, list, f31f0b46, SETUP, , , 
[10:56:36.750], MIX, 22, -->, STTP, 13, list, dd79dab4, SETUP, , , 
[10:56:36.754], MIX, 22, -->, STTP, 14, list, 2c4d8c1e, SETUP, , , 
[10:56:36.756], MIX, 22, -->, STTP, 15, list, c13c539a, SETUP, , , 
[10:56:36.758], MIX, 22, -->, STTP, 16, list, 511c8685, SETUP, , , 
[10:56:36.760], MIX, 22, -->, STTP, 17, list, 5cd55fe2, SETUP, , , 
[10:56:36.762], MIX, 22, -->, STTP, 18, list, 90054f4b, SETUP, , , 
[10:56:36.764], MIX, 22, -->, STTP, 19, list, 082f00d4, SETUP, , , 
[10:56:36.766], MIX, 22, -->, STTP, 20, list, f7b4b99b, SETUP, , , 
[10:56:36.767], MIX, 22, -->, STTP, 21, list, 8b575bfe, SETUP, , , 
[10:56:36.769], MIX, 22, -->, STTP, 22, list, bcf8caf0, SETUP, , , 
[10:56:36.771], MIX, 22, -->, STTP, 23, list, dfad9eef, SETUP, , , 
[10:56:36.773], MIX, 22, -->, STTP, 24, list, 38ebda0a, SETUP, , , 
[10:56:36.775], MIX, 22, -->, STTP, 25, list, b8cca889, SETUP, , , 
[10:56:36.777], MIX, 22, -->, STTP, 26, list, 52db8bf1, SETUP, , , 
[10:56:36.778], MIX, 22, -->, STTP, 27, list, 67371a6e, SETUP, , , 
[10:56:36.781], MIX, 22, -->, STTP, 28, list, 5a735276, SETUP, , , 
[10:56:36.782], MIX, 22, -->, STTP, 29, list, 3c0044a9, SETUP, , , 
[10:56:36.783], MIX, 22, -->, STTP, 30, list, abdece6b, SETUP, , , 
[10:56:36.785], MIX, 22, -->, STTP, 31, list, dd6a2da2, SETUP, , , 
[10:56:36.787], MIX, 22, -->, STTP, 32, list, 3a94d9b7, SETUP, , , 
[10:56:36.790], MIX, 22, -->, STTP, 33, list, 73e97c52, SETUP, , , 
[10:56:36.791], MIX, 22, -->, STTP, 34, list, 15427c26, SETUP, , , 
[10:56:36.794], MIX, 22, -->, STTP, 35, list, 7d9c8a77, SETUP, , , 
[10:56:36.796], MIX, 22, -->, STTP, 36, list, b47d4291, SETUP, , , 
[10:56:36.797], MIX, 22, -->, STTP, 37, list, 55c5747f, SETUP, , , 
[10:56:36.799], MIX, 22, -->, STTP, 38, list, ac8cf31c, SETUP, , , 
[10:56:36.801], MIX, 22, -->, STTP, 39, list, a8eb2f28, SETUP, , , 
[10:56:36.802], MIX, 22, -->, STTP, 40, list, 24f829d0, SETUP, , , 
[10:56:36.804], MIX, 22, -->, STTP, 41, list, a6f55ba4, SETUP, , , 
[10:56:36.805], MIX, 22, -->, STTP, 42, list, 3acc0362, SETUP, , , 
[10:56:36.807], MIX, 22, -->, STTP, 43, list, 72e3e425, SETUP, , , 
[10:56:36.810], MIX, 22, -->, STTP, 44, list, c70fef5c, SETUP, , , 
[10:56:36.811], MIX, 22, -->, STTP, 45, list, 4359d1a0, SETUP, , , 
[10:56:36.812], MIX, 22, -->, STTP, 46, list, 58205ebd, SETUP, , , 
[10:56:36.814], MIX, 22, -->, STTP, 47, list, 124cab63, SETUP, , , 
[10:56:36.815], MIX, 22, -->, STTP, 48, list, ec60e40b, SETUP, , , 
[10:56:36.817], MIX, 22, -->, STTP, 49, list, b9c7218d, SETUP, , , 
[10:56:36.819], MIX, 22, -->, STTP, 50, list, 67a0792b, SETUP, , , 
[10:56:36.819], MIX, 22, , , , , , setup, CPU: 87.762153 ms, wall: 118.383209 ms, 
